timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
5404,0.052632,0.016349,0.034043,0.042579,0.0,0.340812,0.246618,0.0,0.0,0.0,0.020487,0.0,0.0,0.012099,0.0,0.010587,0.0,0.0,0.13866,0.032167,0.12538,0.086689,0.007236,0.144903,0.132353,0.109057,0.0,0.123992,0.0,0.081818,0.086024,0.132075,0.0,0.0,0.123867,0.126506,0.0,0.0,0.0
5405,0.073684,0.034514,0.03617,0.042579,0.0,0.342828,0.248699,0.0,0.0,0.0,0.044031,0.009901,0.0,0.009258,0.001808,0.019528,0.0,0.0,0.152921,0.033599,0.13792,0.096281,0.004236,0.080876,0.132353,0.061614,0.0,0.136341,0.0,0.090909,0.095504,0.141509,0.166667,0.009009,0.135952,0.138554,0.0,0.0,0.0
5406,0.042105,0.055404,0.040426,0.043796,0.0,0.333753,0.239334,0.0,0.0,0.0,0.043226,0.009901,0.0,0.013652,0.00217,0.039891,0.0,0.0,0.11685,0.028084,0.106643,0.074707,0.003883,0.10615,0.132353,0.080715,0.0,0.105698,0.0,0.081818,0.074372,0.141509,0.166667,0.0,0.132931,0.13253,0.0,0.0,0.0
5407,0.052632,0.045413,0.040426,0.042579,0.0,0.322662,0.227888,0.0,0.0,0.0,0.06707,0.039604,0.0,0.012885,0.006329,0.034644,0.0,0.0,0.125537,0.041554,0.117036,0.086478,0.006177,0.138163,0.132353,0.10536,0.0,0.116506,0.0,0.081818,0.086611,0.188679,0.166667,0.009009,0.181269,0.183735,0.0,0.0,0.0
5408,0.052632,0.028156,0.037234,0.041363,0.0,0.321906,0.227107,0.0,0.0,0.0,0.010876,0.0,0.0,0.014163,0.000181,0.006846,0.0,0.0,0.137192,0.033775,0.125108,0.087809,0.00653,0.09941,0.132353,0.079482,0.0,0.124016,0.0,0.090909,0.087491,0.160377,0.166667,0.0,0.154079,0.156627,0.0,0.0,0.0
5409,0.052632,0.034514,0.038298,0.041363,0.0,0.313839,0.227107,0.0,0.0,0.0,0.045893,0.019802,0.0,0.012436,0.002351,0.035456,0.0,0.0,0.123765,0.027903,0.112543,0.078338,0.008295,0.090986,0.132353,0.07024,0.0,0.111571,0.0,0.081818,0.07807,0.150943,0.166667,0.009009,0.138973,0.138554,0.0,0.0,0.0
5410,0.052632,0.044505,0.040426,0.041363,0.0,0.306529,0.227888,0.0,0.0,0.0,0.022096,0.0,0.0,0.012201,0.0,0.011258,0.0,0.0,0.117667,0.031873,0.108149,0.07622,0.004765,0.122157,0.132353,0.093038,0.0,0.107335,0.0,0.081818,0.076074,0.150943,0.0,0.0,0.141994,0.144578,0.0,0.0,0.0
5411,0.052632,0.032698,0.038298,0.040146,0.0,0.306529,0.227888,0.0,0.0,0.0,0.036007,0.029703,0.0,0.013396,0.006691,0.01874,0.0,0.0,0.134156,0.032387,0.122639,0.08554,0.004765,0.090143,0.132353,0.072089,0.0,0.121705,0.0,0.090909,0.085378,0.169811,0.166667,0.009009,0.160121,0.159639,0.0,0.0,0.0
5412,0.063158,0.016349,0.031915,0.037713,0.0,0.306529,0.227888,0.0,0.0,0.0,0.027154,0.009901,0.0,0.016819,0.002532,0.013822,0.0,0.0,0.140617,0.049059,0.132242,0.097552,0.011119,0.122157,0.147059,0.093038,0.0,0.132008,0.0,0.090909,0.098145,0.235849,0.166667,0.009009,0.223565,0.222892,0.0,0.0,0.0
5413,0.063158,0.050863,0.044681,0.041363,0.0,0.303756,0.224766,0.0,0.0,0.0,0.018394,0.0,0.0,0.012191,0.0,0.014434,0.0,0.0,0.136326,0.03577,0.124738,0.088444,0.008119,0.090143,0.147059,0.07024,0.0,0.123727,0.0,0.090909,0.088166,0.160377,0.166667,0.009009,0.148036,0.150602,0.0,0.0,0.0
5414,0.052632,0.037239,0.041489,0.041363,0.0,0.300479,0.221384,0.0,0.0,0.0,0.038099,0.0,0.0,0.011955,0.0,0.019751,0.0,0.0,0.12883,0.034983,0.117974,0.083331,0.004412,0.133109,0.117647,0.099815,0.0,0.116987,0.0,0.081818,0.083059,0.150943,0.166667,0.0,0.148036,0.14759,0.0,0.0,0.0
5415,0.052632,0.097184,0.070213,0.052311,0.0,0.302748,0.223725,0.0,0.0,0.0,0.034236,0.0,0.0,0.011598,0.001989,0.014293,0.0,0.0,0.143095,0.032881,0.13007,0.089867,0.007589,0.127211,0.132353,0.09427,0.0,0.128927,0.0,0.090909,0.089516,0.160377,0.166667,0.009009,0.148036,0.14759,0.0,0.0,0.0
5416,0.052632,0.110808,0.075532,0.054745,0.0,0.270734,0.190687,0.0,0.0,0.0,0.01821,0.019802,0.0,0.01308,0.000362,0.063712,0.0,0.0,0.134348,0.033037,0.122713,0.085207,0.005295,0.101095,0.132353,0.075786,0.0,0.121633,0.0,0.090909,0.084938,0.160377,0.166667,0.0,0.151057,0.153614,0.0,0.0,0.0
5417,0.052632,0.076294,0.073404,0.054745,0.0,0.236703,0.155567,0.0,0.0,0.0,0.02927,0.019802,0.0,0.01406,0.000542,0.015128,0.0,0.0,0.131159,0.050854,0.123849,0.094193,0.007236,0.124684,0.132353,0.093654,0.0,0.123655,0.0,0.081818,0.094741,0.226415,0.166667,0.009009,0.217523,0.216867,0.0,0.0,0.0
5418,0.063158,0.079927,0.075532,0.058394,0.0,0.279808,0.200052,0.0,0.0,0.0,0.14605,0.019802,0.0,0.015154,0.007414,0.006388,0.0,0.0,0.153618,0.037843,0.139722,0.097613,0.004059,0.10615,0.132353,0.080099,0.0,0.138411,0.0,0.090909,0.097147,0.169811,0.166667,0.0,0.160121,0.162651,0.0,0.0,0.0
5419,0.063158,0.040872,0.064894,0.054745,0.0,0.324174,0.245838,0.0,0.0,0.0,0.060862,0.009901,0.0,0.014306,0.000181,0.028904,0.0,0.0,0.144761,0.040967,0.132563,0.093649,0.004412,0.10952,0.132353,0.083179,0.0,0.131358,0.0,0.090909,0.093214,0.160377,0.166667,0.009009,0.148036,0.150602,0.0,0.0,0.0
5420,0.063158,0.050863,0.070213,0.058394,0.0,0.329972,0.251821,0.0,0.0,0.0,0.037524,0.009901,0.0,0.014684,0.001989,0.01274,0.0,0.0,0.148131,0.037804,0.135106,0.094163,0.00653,0.135636,0.132353,0.102896,0.0,0.133861,0.0,0.090909,0.093713,0.160377,0.166667,0.009009,0.154079,0.153614,0.0,0.0,0.0
5421,0.052632,0.037239,0.062766,0.055961,0.0,0.334006,0.255983,0.0,0.0,0.0,0.04971,0.009901,0.0,0.013243,0.002351,0.025645,0.0,0.0,0.130772,0.033423,0.120171,0.083361,0.005118,0.119629,0.132353,0.090573,0.0,0.119467,0.0,0.090909,0.08347,0.188679,0.166667,0.009009,0.175227,0.174699,0.0,0.0,0.0
5422,0.063158,0.051771,0.064894,0.058394,0.0,0.334006,0.255983,0.0,0.0,0.0,0.043801,0.019802,0.0,0.013764,0.007233,0.022657,0.0,0.0,0.141446,0.05189,0.133921,0.100759,0.004765,0.149115,0.132353,0.113986,0.0,0.133982,0.0,0.081818,0.101667,0.273585,0.166667,0.0,0.26284,0.26506,0.0,0.0,0.0
5423,0.063158,0.035422,0.056383,0.054745,0.0,0.333753,0.255723,0.0,0.0,0.0,0.033041,0.0,0.0,0.011996,0.0,0.01741,0.0,0.0,0.145302,0.043945,0.135328,0.097219,0.006707,0.095198,0.147059,0.072089,0.0,0.134945,0.0,0.1,0.097764,0.235849,0.166667,0.009009,0.226586,0.228916,0.0,0.0,0.0
5424,0.063158,0.033606,0.054255,0.054745,0.0,0.334006,0.255983,0.0,0.0,0.0,0.031891,0.009901,0.0,0.011884,0.000181,0.015869,0.0,0.0,0.146268,0.039867,0.133995,0.094072,0.008648,0.117102,0.147059,0.089341,0.0,0.132995,0.0,0.090909,0.093948,0.179245,0.0,0.0,0.166163,0.165663,0.0,0.0,0.0
5425,0.063158,0.057221,0.056383,0.054745,0.0,0.33451,0.256504,0.0,0.0,0.0,0.038605,0.0,0.0,0.014725,0.000362,0.01981,0.0,0.0,0.136456,0.039955,0.126614,0.089776,0.006177,0.112047,0.147059,0.086876,0.0,0.126062,0.0,0.090909,0.090074,0.207547,0.166667,0.009009,0.193353,0.192771,0.0,0.0,0.0
5426,0.063158,0.04178,0.054255,0.054745,0.0,0.292917,0.213319,0.0,0.0,0.0,0.028557,0.009901,0.0,0.013897,0.000181,0.081158,0.0,0.0,0.152904,0.039447,0.140265,0.097159,0.008119,0.112047,0.147059,0.091189,0.0,0.139205,0.0,0.090909,0.097059,0.188679,0.166667,0.0,0.169184,0.171687,0.0,0.0,0.0
5427,0.073684,0.038147,0.052128,0.054745,0.0,0.251323,0.170395,0.0,0.0,0.0,0.022418,0.0,0.0,0.012517,0.0,0.011458,0.0,0.0,0.160329,0.056515,0.150189,0.109746,0.007589,0.097725,0.147059,0.075169,0.0,0.149773,0.0,0.1,0.110325,0.245283,0.166667,0.009009,0.238671,0.240964,0.0,0.0,0.0
5428,0.063158,0.087193,0.064894,0.059611,0.0,0.23393,0.152445,0.0,0.000495,0.0,0.027085,0.019802,0.0,0.014939,0.015732,0.041961,0.0,0.0,0.158127,0.040787,0.144955,0.099912,0.006177,0.118787,0.147059,0.09427,0.0,0.143875,0.0,0.090909,0.099818,0.198113,0.166667,0.0,0.190332,0.189759,0.0,0.0,0.0
5429,0.063158,0.066303,0.064894,0.059611,0.0,0.246282,0.165193,0.0,0.0,0.0,0.123931,0.009901,0.0,0.012548,0.000181,0.015893,0.0,0.0,0.16355,0.041955,0.149448,0.102424,0.002294,0.15754,0.147059,0.118916,0.0,0.14816,0.0,0.090909,0.102137,0.188679,0.166667,0.009009,0.178248,0.180723,0.0,0.0,0.0
5430,0.073684,0.089918,0.073404,0.06326,0.0,0.276279,0.19615,0.0,0.0,0.0,0.040076,0.019802,0.0,0.012701,0.000362,0.020681,0.0,0.0,0.158476,0.04263,0.145597,0.10082,0.008648,0.117944,0.147059,0.090573,0.0,0.144669,0.0,0.109091,0.100904,0.207547,0.166667,0.0,0.196375,0.195783,0.0,0.0,0.0
5431,0.052632,0.042688,0.062766,0.059611,0.0,0.276279,0.19615,0.0,0.0,0.0,0.018072,0.009901,0.0,0.01311,0.000181,0.00947,0.0,0.0,0.14279,0.035003,0.131131,0.089292,0.010236,0.106992,0.147059,0.083179,0.0,0.130443,0.0,0.1,0.089575,0.207547,0.166667,0.009009,0.190332,0.189759,0.0,0.0,0.0
5432,0.084211,0.082652,0.071277,0.06326,0.0,0.293673,0.2141,0.0,0.0,0.0,0.093373,0.0,0.0,0.012988,0.0,0.020234,0.0,0.0,0.185377,0.058779,0.172184,0.123665,0.008119,0.119629,0.161765,0.095502,0.0,0.171244,0.0,0.1,0.123826,0.254717,0.166667,0.0,0.241692,0.240964,0.0,0.0,0.0
5433,0.052632,0.049955,0.06383,0.060827,0.0,0.308798,0.229709,0.0,0.0,0.0,0.02635,0.009901,0.0,0.013008,0.000181,0.016928,0.0,0.0,0.140682,0.03577,0.129848,0.088263,0.006354,0.122999,0.147059,0.095502,0.0,0.129216,0.0,0.1,0.088606,0.207547,0.166667,0.009009,0.199396,0.198795,0.0,0.0,0.0
5434,0.063158,0.033606,0.055319,0.055961,0.0,0.307285,0.228148,0.0,0.0,0.0,0.032742,0.009901,0.0,0.010821,0.000181,0.016457,0.0,0.0,0.147196,0.046771,0.136612,0.097129,0.007766,0.152485,0.161765,0.120764,0.0,0.136076,0.0,0.090909,0.097499,0.216981,0.166667,0.0,0.202417,0.204819,0.0,0.0,0.0
5435,0.063158,0.030881,0.052128,0.054745,0.0,0.309554,0.230489,0.0,0.0,0.0,0.03757,0.0,0.0,0.012855,0.000181,0.016199,0.0,0.0,0.147756,0.040043,0.136241,0.094315,0.007413,0.144061,0.147059,0.115219,0.0,0.135594,0.0,0.1,0.094653,0.216981,0.166667,0.009009,0.199396,0.201807,0.0,0.0,0.0
5436,0.073684,0.039055,0.051064,0.054745,0.0,0.311318,0.23231,0.0,0.0,0.0,0.072841,0.009901,0.0,0.014112,0.007052,0.037679,0.0,0.0,0.155873,0.042346,0.144165,0.100064,0.007413,0.121314,0.161765,0.096734,0.0,0.143442,0.0,0.109091,0.100346,0.226415,0.166667,0.009009,0.208459,0.207831,0.0,0.0,0.0
5437,0.084211,0.055404,0.055319,0.055961,0.0,0.311066,0.23205,0.0,0.0,0.0,0.030074,0.009901,0.0,0.010433,0.000181,0.015552,0.0,0.0,0.175647,0.061639,0.165,0.120488,0.012884,0.132266,0.176471,0.103512,0.0,0.164841,0.0,0.1,0.121478,0.301887,0.333333,0.009009,0.283988,0.283133,0.0,0.0,0.0
5438,0.073684,0.039055,0.052128,0.054745,0.0,0.260146,0.179501,0.0,0.0,0.0,0.031546,0.039604,0.0,0.01215,0.003255,0.097545,0.0,0.0,0.173282,0.053997,0.1611,0.113317,0.008648,0.133951,0.161765,0.103512,0.0,0.160388,0.0,0.1,0.113759,0.245283,0.166667,0.0,0.229607,0.228916,0.0,0.0,0.0
5439,0.073684,0.031789,0.047872,0.054745,0.0,0.209226,0.126951,0.0,0.0,0.0,0.033018,0.019802,0.0,0.007715,0.000542,0.017093,0.0,0.0,0.181332,0.053606,0.167543,0.11728,0.00706,0.168492,0.161765,0.131855,0.0,0.166671,0.0,0.1,0.117575,0.245283,0.0,0.009009,0.226586,0.225904,0.0,0.0,0.0
5440,0.084211,0.055404,0.053191,0.054745,0.0,0.238467,0.156868,0.0,0.0,0.0,0.123471,0.009901,0.0,0.009677,0.00217,0.016963,0.0,0.0,0.191096,0.050022,0.175072,0.121063,0.004589,0.121314,0.161765,0.091805,0.0,0.173772,0.0,0.118182,0.121008,0.235849,0.166667,0.0,0.226586,0.225904,0.0,0.0,0.0
5441,0.073684,0.088102,0.06383,0.059611,0.0,0.267457,0.186785,0.0,0.0,0.0,0.030396,0.019802,0.0,0.010964,0.000362,0.015705,0.0,0.0,0.16017,0.053073,0.149942,0.105813,0.00706,0.11289,0.176471,0.086876,0.0,0.149556,0.0,0.118182,0.106539,0.254717,0.166667,0.009009,0.23565,0.23494,0.0,0.0,0.0
5442,0.084211,0.058129,0.062766,0.059611,0.0,0.267457,0.186785,0.0,0.0,0.0,0.024855,0.0,0.0,0.011424,0.0,0.012822,0.0,0.0,0.18948,0.069086,0.178355,0.128809,0.016061,0.122999,0.191176,0.099199,0.0,0.178153,0.0,0.109091,0.129872,0.311321,0.333333,0.0,0.29003,0.292169,0.0,0.0,0.0
5443,0.084211,0.058129,0.062766,0.059611,0.0,0.296446,0.216701,0.0,0.0,0.0,0.127518,0.0,0.0,0.010842,0.0,0.019445,0.0,0.0,0.194401,0.055469,0.179392,0.124603,0.011648,0.135636,0.191176,0.108441,0.0,0.178442,0.0,0.118182,0.124941,0.264151,0.166667,0.009009,0.244713,0.246988,0.0,0.0,0.0
5444,0.084211,0.043597,0.056383,0.055961,0.0,0.325939,0.247138,0.0,0.0,0.0,0.037271,0.019802,0.0,0.013304,0.004882,0.018304,0.0,0.0,0.193391,0.059146,0.179442,0.12315,0.015708,0.16091,0.191176,0.130622,0.0,0.178586,0.0,0.109091,0.12365,0.264151,0.166667,0.0,0.238671,0.237952,0.0,0.0,0.0
5445,0.084211,0.048138,0.058511,0.058394,0.0,0.326695,0.247919,0.0,0.0,0.0,0.032052,0.009901,0.0,0.011271,0.000362,0.016269,0.0,0.0,0.18163,0.051861,0.168456,0.114255,0.012884,0.122157,0.191176,0.102896,0.0,0.167802,0.0,0.127273,0.114962,0.264151,0.166667,0.018018,0.244713,0.246988,0.0,0.0,0.0
5446,0.084211,0.042688,0.055319,0.055961,0.0,0.326695,0.247919,0.0,0.0,0.0,0.134186,0.009901,0.0,0.011864,0.00434,0.069041,0.0,0.0,0.205539,0.060456,0.190377,0.130533,0.010766,0.173547,0.191176,0.136784,0.0,0.189442,0.0,0.109091,0.131046,0.283019,0.166667,0.0,0.265861,0.268072,0.0,0.0,0.0
5447,0.094737,0.138965,0.078723,0.065693,0.0,0.326695,0.247919,0.0,0.0,0.0,0.025568,0.0,0.0,0.013151,0.0,0.013175,0.0,0.0,0.216658,0.074924,0.203165,0.145057,0.016943,0.139848,0.205882,0.109057,0.0,0.20273,0.0,0.127273,0.146132,0.339623,0.166667,0.018018,0.317221,0.319277,0.0,0.0,0.0
5448,0.084211,0.131698,0.087234,0.069343,0.0,0.316108,0.236993,0.0,0.0,0.0,0.029592,0.009901,0.0,0.010586,0.003255,0.032256,0.0,0.0,0.213444,0.056119,0.197215,0.130503,0.007589,0.131424,0.205882,0.107825,0.0,0.196303,0.0,0.127273,0.131222,0.311321,0.166667,0.0,0.287009,0.286145,0.0,0.0,0.0
5449,0.084211,0.111717,0.093617,0.074209,0.0,0.305521,0.226067,0.0,0.0,0.0,0.024832,0.009901,0.0,0.009299,0.000181,0.012811,0.0,0.0,0.202546,0.05766,0.187637,0.124088,0.010589,0.176074,0.191176,0.132471,0.0,0.186939,0.0,0.118182,0.125029,0.301887,0.166667,0.009009,0.277946,0.277108,0.0,0.0,0.0
5450,0.105263,0.080836,0.089362,0.072993,0.0,0.305773,0.226327,0.0,0.0,0.0,0.05916,0.0,0.0,0.013805,0.0,0.030245,0.0,0.0,0.226162,0.072494,0.210126,0.145027,0.011295,0.149115,0.220588,0.115219,0.0,0.209085,0.0,0.136364,0.145603,0.301887,0.166667,0.0,0.277946,0.277108,0.0,0.0,0.0
5451,0.105263,0.107175,0.097872,0.077859,0.0,0.273759,0.193288,0.0,0.0,0.0,0.030419,0.009901,0.0,0.009707,0.005244,0.066983,0.0,0.0,0.240096,0.07,0.221729,0.149808,0.016061,0.128896,0.220588,0.103512,0.0,0.220663,0.0,0.136364,0.150534,0.330189,0.166667,0.009009,0.299094,0.298193,0.0,0.0,0.0
5452,0.115789,0.069936,0.091489,0.077859,0.0,0.24124,0.159729,0.0,0.0,0.0,0.08958,0.009901,0.0,0.009105,0.000362,0.046302,0.0,0.0,0.246867,0.08744,0.232442,0.163969,0.014472,0.128896,0.235294,0.107209,0.0,0.232121,0.0,0.145455,0.165473,0.40566,0.166667,0.0,0.383686,0.38253,0.0,0.0,0.0
5453,0.126316,0.061762,0.087234,0.077859,0.0,0.265944,0.184964,0.0,0.0,0.0,0.102709,0.0,0.0,0.010157,0.000181,0.013199,0.0,0.0,0.262858,0.072284,0.242613,0.162335,0.015002,0.175232,0.235294,0.131238,0.0,0.241172,0.0,0.136364,0.16289,0.349057,0.166667,0.018018,0.323263,0.325301,0.0,0.0,0.0
5454,0.105263,0.097184,0.093617,0.080292,0.0,0.290648,0.210458,0.0,0.0,0.0,0.034305,0.009901,0.0,0.008767,0.000181,0.017716,0.0,0.0,0.24237,0.067844,0.224469,0.151412,0.007766,0.171019,0.235294,0.136168,0.0,0.223383,0.0,0.145455,0.152148,0.349057,0.166667,0.0,0.329305,0.328313,0.0,0.0,0.0
5455,0.105263,0.096276,0.093617,0.081509,0.0,0.290648,0.210458,0.0,0.0,0.0,0.040651,0.019802,0.0,0.011833,0.001085,0.020963,0.0,0.0,0.244507,0.066617,0.226592,0.151291,0.011825,0.193766,0.25,0.154652,0.0,0.225622,0.0,0.154545,0.152236,0.367925,0.166667,0.009009,0.344411,0.343373,0.0,0.0,0.0
5456,0.115789,0.111717,0.101064,0.085158,0.0,0.290648,0.210458,0.0,0.0,0.0,0.033592,0.009901,0.0,0.020304,0.004521,0.017304,0.0,0.0,0.254184,0.069448,0.235133,0.155981,0.005471,0.116259,0.235294,0.089341,0.0,0.233758,0.0,0.163636,0.15658,0.349057,0.166667,0.0,0.329305,0.328313,0.0,0.0,0.0
5457,0.126316,0.09446,0.098936,0.086375,0.0,0.2909,0.210718,0.0,0.0,0.0,0.038375,0.009901,0.0,0.010893,0.005787,0.019787,0.0,0.0,0.258311,0.093821,0.244193,0.172411,0.01659,0.166807,0.264706,0.136784,0.0,0.244012,0.0,0.154545,0.17419,0.443396,0.166667,0.009009,0.410876,0.412651,0.0,0.0,0.0
5458,0.136842,0.092643,0.1,0.087591,0.0,0.311066,0.23153,0.0,0.000247,0.0,0.101697,0.039604,0.0,0.012855,0.012477,0.020245,0.0,0.0,0.273009,0.087548,0.254536,0.176798,0.016943,0.152485,0.264706,0.131855,0.0,0.253761,0.0,0.163636,0.178064,0.415094,0.166667,0.0,0.383686,0.385542,0.0,0.0,0.0
5459,0.105263,0.066303,0.090426,0.085158,0.0,0.331233,0.252341,0.0,0.0,0.0,0.027913,0.0,0.0,0.013836,0.0,0.014305,0.0,0.0,0.242843,0.07465,0.226567,0.156495,0.011119,0.176917,0.264706,0.132471,0.0,0.225886,0.0,0.154545,0.157607,0.377358,0.166667,0.009009,0.356495,0.358434,0.0,0.0,0.0
5460,0.105263,0.086285,0.096809,0.088808,0.0,0.331233,0.252341,0.0,0.0,0.0,0.018739,0.009901,0.0,0.016482,0.000362,0.009599,0.0,0.0,0.251773,0.067609,0.233578,0.156979,0.012178,0.187869,0.264706,0.143561,0.0,0.232747,0.0,0.154545,0.158165,0.386792,0.166667,0.0,0.36858,0.36747,0.0,0.0,0.0
5461,0.126316,0.059946,0.088298,0.086375,0.0,0.331737,0.252862,0.0,0.0,0.0,0.060333,0.0,0.0,0.016298,0.002893,0.030268,0.0,0.0,0.26642,0.080116,0.248611,0.169506,0.014825,0.151643,0.279412,0.115835,0.0,0.24796,0.0,0.181818,0.170991,0.415094,0.166667,0.009009,0.39577,0.39759,0.0,0.0,0.0
5462,0.126316,0.043597,0.079787,0.082725,0.0,0.332241,0.253382,0.0,0.0,0.0,0.037156,0.0,0.0,0.016462,0.000181,0.019163,0.0,0.0,0.253193,0.092936,0.239971,0.172744,0.022767,0.171019,0.294118,0.130622,0.0,0.240233,0.0,0.163636,0.174953,0.462264,0.166667,0.0,0.438066,0.436747,0.0,0.0,0.0
5463,0.126316,0.045413,0.073404,0.080292,0.0,0.321654,0.242456,0.0,0.0,0.0,0.036007,0.029703,0.0,0.014541,0.00434,0.035526,0.0,0.0,0.260044,0.087387,0.244612,0.172592,0.007766,0.192081,0.279412,0.162046,0.0,0.244084,0.0,0.172727,0.173985,0.40566,0.166667,0.009009,0.392749,0.394578,0.0,0.0,0.0
5464,0.136842,0.128065,0.094681,0.087591,0.0,0.311066,0.23153,0.0,0.0,0.0,0.031454,0.0,0.0,0.016319,0.0,0.016187,0.0,0.0,0.283936,0.089279,0.265225,0.183394,0.029298,0.197136,0.308824,0.1565,0.0,0.264521,0.0,0.172727,0.184844,0.424528,0.333333,0.0,0.39577,0.394578,0.0,0.0,0.0
5465,0.126316,0.134423,0.109574,0.094891,0.0,0.311318,0.23179,0.0,0.0,0.0,0.048308,0.009901,0.0,0.017392,0.002712,0.024645,0.0,0.0,0.270444,0.085739,0.253919,0.176344,0.021355,0.192081,0.323529,0.163278,0.0,0.253569,0.0,0.190909,0.178152,0.433962,0.333333,0.009009,0.407855,0.409639,0.0,0.0,0.0
5466,0.136842,0.101726,0.105319,0.093674,0.0,0.282329,0.201613,0.0,0.0,0.0,0.066012,0.009901,0.0,0.012058,0.000181,0.08037,0.0,0.0,0.278948,0.084521,0.260732,0.180096,0.016237,0.186184,0.308824,0.157733,0.0,0.26002,0.0,0.190909,0.181527,0.433962,0.333333,0.0,0.410876,0.409639,0.0,0.0,0.0
5467,0.115789,0.08901,0.102128,0.093674,0.0,0.253592,0.171956,0.0,0.0,0.0,0.048193,0.009901,0.0,0.017136,0.00434,0.024139,0.0,0.0,0.253162,0.0888,0.240564,0.171231,0.02365,0.171862,0.308824,0.136168,0.0,0.241027,0.0,0.181818,0.17372,0.481132,0.166667,0.009009,0.459215,0.460843,0.0,0.0,0.0
5468,0.147368,0.082652,0.101064,0.093674,0.0,0.254096,0.172477,0.0,0.0,0.0,0.052262,0.009901,0.0,0.016033,0.000723,0.027033,0.0,0.0,0.288947,0.095273,0.271248,0.191261,0.023826,0.128054,0.323529,0.099815,0.0,0.270707,0.0,0.190909,0.192856,0.443396,0.166667,0.0,0.422961,0.421687,0.0,0.0,0.0
5469,0.126316,0.063579,0.093617,0.091241,0.0,0.253844,0.172216,0.0,0.0,0.0,0.037041,0.0,0.0,0.009145,0.000181,0.019116,0.0,0.0,0.272261,0.080243,0.255054,0.175739,0.008472,0.21567,0.308824,0.175601,0.0,0.254435,0.0,0.181818,0.177242,0.433962,0.333333,0.009009,0.416918,0.415663,0.0,0.0,0.0
5470,0.126316,0.053588,0.084043,0.088808,0.0,0.254096,0.172477,0.0,0.0,0.0,0.035409,0.009901,0.0,0.010055,0.000181,0.018151,0.0,0.0,0.265178,0.079349,0.249204,0.17117,0.027886,0.146588,0.323529,0.126309,0.0,0.249404,0.0,0.2,0.173603,0.481132,0.166667,0.0,0.456193,0.454819,0.0,0.0,0.0
5471,0.126316,0.145322,0.107447,0.097324,0.0,0.237207,0.155047,0.0,0.0,0.0,0.035961,0.019802,0.0,0.008359,0.000542,0.045432,0.0,0.0,0.263779,0.08569,0.249278,0.173621,0.012531,0.146588,0.323529,0.120148,0.0,0.249212,0.0,0.2,0.175599,0.462264,0.333333,0.009009,0.44713,0.445783,0.0,0.0,0.0
5472,0.147368,0.123524,0.112766,0.100973,0.0,0.22057,0.137877,0.0,0.0,0.0,0.032926,0.019802,0.0,0.012017,0.000362,0.016952,0.0,0.0,0.309895,0.110577,0.293293,0.208085,0.020473,0.1508,0.338235,0.123845,0.0,0.293431,0.0,0.2,0.210672,0.537736,0.333333,0.0,0.522659,0.524096,0.0,0.0,0.0
5473,0.136842,0.101726,0.107447,0.099757,0.0,0.220318,0.137617,0.0,0.0,0.0,0.044353,0.029703,0.0,0.007316,0.000542,0.023233,0.0,0.0,0.283775,0.096329,0.268434,0.190475,0.023297,0.153328,0.338235,0.126309,0.0,0.26871,0.0,0.2,0.193003,0.518868,0.333333,0.009009,0.501511,0.5,0.0,0.0,0.0
5474,0.136842,0.171662,0.128723,0.109489,0.0,0.220066,0.137357,0.0,0.0,0.0,0.032972,0.039604,0.0,0.010729,0.005787,0.016963,0.0,0.0,0.302258,0.09451,0.2829,0.19695,0.022591,0.15417,0.352941,0.123845,0.0,0.282286,0.0,0.2,0.198697,0.471698,0.166667,0.0,0.44713,0.445783,0.0,0.0,0.0
5475,0.136842,0.122616,0.126596,0.110706,0.0,0.220066,0.137357,0.0,0.0,0.0,0.046008,0.019802,0.0,0.012446,0.001085,0.023716,0.0,0.0,0.296468,0.091494,0.277815,0.192109,0.016414,0.227464,0.338235,0.171904,0.0,0.277351,0.0,0.190909,0.194001,0.481132,0.166667,0.009009,0.465257,0.466867,0.0,0.0,0.0
5476,0.147368,0.113533,0.128723,0.113139,0.0,0.220318,0.137617,0.0,0.0,0.0,0.031247,0.009901,0.0,0.015317,0.003617,0.016093,0.0,0.0,0.292666,0.101688,0.276778,0.196042,0.01359,0.177759,0.338235,0.138016,0.0,0.276725,0.0,0.218182,0.198257,0.5,0.333333,0.0,0.486405,0.487952,0.0,0.0,0.0
5477,0.168421,0.124432,0.131915,0.115572,0.0,0.257625,0.176119,0.0,0.0,0.0,0.165341,0.019802,0.0,0.008972,0.002893,0.025574,0.0,0.0,0.324009,0.113857,0.305636,0.218554,0.036181,0.122157,0.367647,0.09427,0.0,0.305683,0.0,0.218182,0.221091,0.537736,0.333333,0.009009,0.519637,0.521084,0.0,0.0,0.0
