timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
5590,0.020202,0.002041,0.003889,0.009082,0.0,0.521748,0.053427,0.0,0.0,0.0,0.0,0.179916,0.0,0.109299,0.021879,0.074405,0.0,0.0,0.079233,0.025051,0.166179,0.148553,0.10066,0.027563,0.508251,0.027554,0.0,0.268083,0.0,0.25,0.482367,0.027397,0.0,0.023256,0.665441,0.665441,0.0,0.0,0.0
5591,0.020202,0.002976,0.004033,0.009418,0.0,0.525459,0.059903,0.0,0.0,0.0,0.0,0.271967,0.0,0.048396,0.032937,0.118056,0.0,0.0,0.072687,0.02399,0.156098,0.141347,0.093509,0.02521,0.485149,0.025538,0.0,0.255185,0.0,0.25,0.458856,0.027397,0.0,0.021467,0.654412,0.650735,0.0,0.0,0.0
5592,0.020202,0.003316,0.004322,0.009418,0.0,0.525253,0.055586,0.0,0.007246,0.0,0.0,0.108787,0.0,0.083197,0.029489,0.125,0.0,0.0,0.074159,0.023394,0.155339,0.137384,0.094609,0.026555,0.465347,0.025874,0.0,0.251138,0.0,0.25,0.446708,0.027397,0.0,0.028623,0.643382,0.643382,0.0,0.0,0.0
5593,0.020202,0.002551,0.004033,0.009082,0.0,0.524634,0.050189,0.0,0.0,0.0,0.0,0.150628,0.0,0.056552,0.020452,0.109127,0.0,0.0,0.077503,0.022237,0.155664,0.132581,0.10066,0.036303,0.442244,0.03125,0.0,0.244562,0.0,0.25,0.431426,0.041096,0.111111,0.119857,0.639706,0.639706,0.0,0.0,0.0
5594,0.020202,0.002721,0.004322,0.009082,0.0,0.524428,0.046411,0.0,0.007246,0.0,0.0,0.09205,0.0,0.096792,0.035553,0.126984,0.0,0.0,0.121304,0.06924,0.255827,0.245827,0.09901,0.025882,0.679868,0.025874,0.0,0.422357,0.0,0.25,0.715517,0.027397,0.0,0.055456,0.772059,0.772059,0.0,0.0,0.0
5595,0.020202,0.003996,0.004754,0.009418,0.0,0.526077,0.047491,0.0,0.007246,0.0,0.0,0.108787,0.0,0.083197,0.046136,0.110119,0.0,0.0,0.070633,0.021593,0.147859,0.128978,0.09901,0.026555,0.429043,0.026882,0.0,0.238998,0.0,0.25,0.420063,0.027397,0.0,0.028623,0.632353,0.632353,0.0,0.0,0.0
5596,0.020202,0.003401,0.00461,0.009418,0.0,0.528963,0.051808,0.0,0.0,0.0,0.0,0.079498,0.0,0.090266,0.024138,0.069444,0.0,0.0,0.068855,0.022047,0.148943,0.132341,0.09736,0.02521,0.438944,0.024194,0.0,0.24431,0.0,0.25,0.431034,0.027397,0.0,0.026834,0.636029,0.632353,0.0,0.0,0.0
5597,0.020202,0.003316,0.00461,0.009418,0.0,0.531437,0.055586,0.0,0.0,0.0,0.0,0.127615,0.0,0.091354,0.023306,0.107143,0.0,0.0,0.070088,0.022726,0.156748,0.143869,0.084708,0.026218,0.462046,0.026882,0.0,0.26176,0.0,0.25,0.468652,0.027397,0.0,0.023256,0.625,0.625,0.0,0.0,0.0
5598,0.020202,0.001871,0.004033,0.009082,0.0,0.533911,0.058824,0.0,0.0,0.0,0.0,0.073222,0.0,0.097336,0.010464,0.105159,0.0,0.0,0.075219,0.023477,0.163035,0.147712,0.10341,0.02521,0.475248,0.025202,0.0,0.268083,0.0,0.25,0.481191,0.013699,0.0,0.019678,0.639706,0.639706,0.0,0.0,0.0
5599,0.020202,0.001616,0.003745,0.008745,0.0,0.534941,0.058284,0.0,0.311594,0.0,0.0,0.16318,0.0,0.462751,0.462545,0.665675,0.0,0.0,0.114272,0.068715,0.255285,0.254353,0.10231,0.026555,0.712871,0.026546,0.0,0.433738,0.0,0.25,0.746865,0.027397,0.0,0.026834,0.783088,0.783088,0.0,0.0,0.0
5600,0.020202,0.001956,0.003601,0.008409,0.0,0.534941,0.054506,0.0,0.0,0.0,0.0,0.089958,0.0,0.11093,0.01843,0.114087,0.0,0.0,0.077646,0.022571,0.154363,0.130659,0.10286,0.025882,0.425743,0.025538,0.0,0.241528,0.0,0.25,0.424765,0.027397,0.0,0.025045,0.636029,0.636029,0.0,0.0,0.0
5601,0.030303,0.003656,0.004466,0.009082,0.0,0.53556,0.052348,0.0,0.0,0.0,0.0,0.083682,0.0,0.101142,0.020571,0.147817,0.0,0.0,0.073203,0.022452,0.152304,0.133902,0.091309,0.026218,0.442244,0.025874,0.0,0.244562,0.0,0.25,0.435737,0.027397,0.0,0.035778,0.636029,0.636029,0.0,0.0,0.0
5602,0.020202,0.003061,0.004466,0.009082,0.0,0.537209,0.052887,0.0,0.007246,0.0,0.0,0.073222,0.0,0.113105,0.030321,0.115079,0.0,0.0,0.076337,0.022273,0.155014,0.134742,0.10121,0.024202,0.445545,0.02453,0.0,0.246586,0.0,0.25,0.43848,0.027397,0.0,0.025045,0.625,0.625,0.0,0.0,0.0
5603,0.020202,0.002551,0.004466,0.009082,0.0,0.537621,0.050729,0.0,0.0,0.0,0.0,0.046025,0.0,0.059815,0.013436,0.0625,0.0,0.0,0.063524,0.020938,0.136911,0.121532,0.090759,0.026218,0.40264,0.025874,0.0,0.224836,0.0,0.25,0.395376,0.013699,0.0,0.028623,0.602941,0.602941,0.0,0.0,0.0
5604,0.020202,0.004506,0.005474,0.010091,0.0,0.539064,0.051268,0.0,0.0,0.0,0.0,0.098326,0.0,0.117455,0.022235,0.124008,0.0,0.0,0.119451,0.06831,0.251057,0.240062,0.10231,0.026555,0.660066,0.026546,0.0,0.413252,0.0,0.25,0.698668,0.027397,0.0,0.026834,0.768382,0.768382,0.0,0.0,0.0
5605,0.020202,0.003316,0.00533,0.009418,0.0,0.541538,0.054506,0.0,0.0,0.0,0.0,0.131799,0.0,0.079391,0.021998,0.113095,0.0,0.0,0.077111,0.022333,0.153496,0.130539,0.09791,0.025546,0.425743,0.025874,0.0,0.241528,0.0,0.25,0.424765,0.027397,0.0,0.021467,0.625,0.625,0.0,0.0,0.0
5606,0.020202,0.003401,0.005186,0.009418,0.0,0.544424,0.058824,0.0,0.007246,0.0,0.0,0.115063,0.0,0.107667,0.034126,0.117063,0.0,0.0,0.068406,0.022011,0.146016,0.130179,0.088009,0.025546,0.435644,0.026546,0.0,0.239504,0.0,0.25,0.423589,0.027397,0.0,0.021467,0.617647,0.617647,0.0,0.0,0.0
5607,0.020202,0.001275,0.004033,0.009082,0.0,0.546485,0.060982,0.0,0.014493,0.0,0.0,0.08159,0.0,0.11093,0.062188,0.123016,0.0,0.0,0.070929,0.02095,0.143848,0.121532,0.105061,0.024874,0.39604,0.025202,0.0,0.227618,0.0,0.25,0.395376,0.013699,0.0,0.026834,0.621324,0.621324,0.0,0.0,0.0
5608,0.020202,0.002126,0.00461,0.009418,0.0,0.546898,0.058824,0.0,0.0,0.0,0.0,0.09205,0.0,0.088635,0.020333,0.097222,0.0,0.0,0.058794,0.020258,0.131057,0.116849,0.082508,0.024874,0.392739,0.025202,0.0,0.218766,0.0,0.25,0.380486,0.013699,0.0,0.028623,0.610294,0.610294,0.0,0.0,0.0
5609,0.020202,0.003061,0.004898,0.009418,0.0,0.547722,0.057744,0.0,0.253623,0.0,0.0,0.131799,0.0,0.562806,0.325089,0.64881,0.0,0.0,0.106236,0.069204,0.23664,0.234658,0.092409,0.026218,0.640264,0.025874,0.0,0.402124,0.0,0.25,0.676332,0.027397,0.0,0.025045,0.757353,0.757353,0.0,0.0,0.0
5610,0.020202,0.002126,0.004322,0.009082,0.0,0.548959,0.058284,0.0,0.0,0.0,0.0,0.077406,0.0,0.094073,0.023187,0.065476,0.0,0.0,0.063008,0.021903,0.134092,0.116969,0.078108,0.02521,0.372937,0.024866,0.0,0.218513,0.0,0.25,0.376959,0.013699,0.0,0.0322,0.595588,0.595588,0.0,0.0,0.0
5611,0.020202,0.003401,0.00461,0.009418,0.0,0.551227,0.060982,0.0,0.007246,0.0,0.0,0.085774,0.0,0.102773,0.038407,0.107143,0.0,0.0,0.061374,0.020985,0.135285,0.120692,0.073157,0.024538,0.39934,0.024866,0.0,0.224077,0.0,0.25,0.393025,0.027397,0.0,0.025045,0.606618,0.606618,0.0,0.0,0.0
5612,0.020202,0.002211,0.004033,0.009082,0.0,0.552876,0.062062,0.0,0.007246,0.0,0.0,0.135983,0.0,0.094073,0.051011,0.111111,0.0,0.0,0.065932,0.02089,0.139187,0.121172,0.085259,0.024874,0.39604,0.024866,0.0,0.226859,0.0,0.25,0.394592,0.013699,0.0,0.028623,0.610294,0.610294,0.0,0.0,0.0
5613,0.020202,0.002381,0.004033,0.009082,0.0,0.552876,0.058824,0.0,0.0,0.0,0.0,0.110879,0.0,0.061446,0.025565,0.105159,0.0,0.0,0.071617,0.020771,0.144607,0.120331,0.089109,0.024874,0.382838,0.025538,0.0,0.228882,0.0,0.25,0.39185,0.027397,0.0,0.019678,0.636029,0.636029,0.0,0.0,0.0
5614,0.020202,0.00085,0.003313,0.008409,0.0,0.5537,0.057744,0.0,0.014493,0.0,0.0,0.10251,0.0,0.114736,0.064804,0.122024,0.0,0.0,0.11065,0.067117,0.237507,0.229374,0.092409,0.026555,0.620462,0.027218,0.0,0.395296,0.0,0.25,0.663793,0.027397,0.0,0.021467,0.761029,0.761029,0.0,0.0,0.0
5615,0.020202,0.002381,0.003745,0.008745,0.0,0.556792,0.062601,0.0,0.0,0.0,0.0,0.108787,0.0,0.058728,0.029489,0.099206,0.0,0.0,0.062769,0.020854,0.138753,0.125976,0.09901,0.025882,0.425743,0.026546,0.0,0.230147,0.0,0.25,0.410266,0.027397,0.0,0.028623,0.602941,0.602941,0.0,0.0,0.0
5616,0.020202,0.002721,0.003889,0.008745,0.0,0.558235,0.063681,0.0,0.0,0.0,0.0,0.117155,0.0,0.11093,0.017836,0.068452,0.0,0.0,0.074445,0.020461,0.147751,0.124775,0.09846,0.026218,0.412541,0.02621,0.0,0.228629,0.0,0.25,0.406348,0.013699,0.0,0.028623,0.591912,0.591912,0.0,0.0,0.0
5617,0.020202,0.003996,0.004466,0.009418,0.0,0.558648,0.061522,0.0,0.0,0.0,0.0,0.154812,0.0,0.072322,0.016528,0.095238,0.0,0.0,0.054198,0.020103,0.126504,0.116489,0.080858,0.025546,0.389439,0.025538,0.0,0.215225,0.0,0.25,0.378918,0.027397,0.0,0.026834,0.595588,0.595588,0.0,0.0,0.0
5618,0.020202,0.002636,0.004033,0.009082,0.0,0.559885,0.061522,0.0,0.007246,0.0,0.0,0.156904,0.0,0.10658,0.032461,0.12004,0.0,0.0,0.059358,0.022106,0.137236,0.126696,0.091859,0.027899,0.412541,0.027218,0.0,0.23394,0.0,0.25,0.412226,0.013699,0.0,0.026834,0.632353,0.632353,0.0,0.0,0.0
5619,0.030303,0.001871,0.003745,0.008745,0.0,0.561121,0.061522,0.0,0.347826,0.0,0.0,0.167364,0.0,0.430125,0.549703,0.673611,0.0,0.0,0.107516,0.070766,0.249214,0.256755,0.106161,0.027563,0.719472,0.027554,0.0,0.431209,0.0,0.25,0.751959,0.027397,0.0,0.028623,0.797794,0.797794,0.0,0.0,0.0
5620,0.020202,0.00102,0.003313,0.008409,0.0,0.564214,0.065839,0.0,0.0,0.0,0.0,0.050209,0.0,0.108211,0.019382,0.075397,0.0,0.0,0.068464,0.022297,0.146558,0.130659,0.10066,0.022857,0.425743,0.023522,0.0,0.239251,0.0,0.25,0.425549,0.027397,0.0,0.023256,0.628676,0.625,0.0,0.0,0.0
5621,0.020202,0.002721,0.003745,0.008745,0.0,0.566069,0.067998,0.0,0.0,0.0,0.0,0.09205,0.0,0.08211,0.024732,0.110119,0.0,0.0,0.061431,0.020449,0.131816,0.115288,0.078108,0.026555,0.372937,0.026546,0.0,0.216743,0.0,0.25,0.375784,0.027397,0.0,0.023256,0.602941,0.602941,0.0,0.0,0.0
5622,0.020202,0.002636,0.003745,0.008745,0.0,0.565244,0.062601,0.0,0.0,0.0,0.0,0.083682,0.0,0.092985,0.022354,0.105159,0.0,0.0,0.065158,0.020866,0.137453,0.11853,0.086359,0.02521,0.376238,0.025202,0.0,0.222812,0.0,0.25,0.38558,0.013699,0.0,0.026834,0.599265,0.599265,0.0,0.0,0.0
5623,0.020202,0.001616,0.003457,0.008409,0.0,0.565244,0.059363,0.0,0.014493,0.0,0.0,0.077406,0.0,0.073953,0.085612,0.092262,0.0,0.0,0.071627,0.022047,0.150894,0.13138,0.105611,0.039664,0.405941,0.032594,0.0,0.24431,0.0,0.25,0.427508,0.027397,0.111111,0.121646,0.610294,0.610294,0.0,0.0,0.0
5624,0.030303,0.002806,0.003889,0.008745,0.0,0.566893,0.060443,0.0,0.014493,0.0,0.0,0.09205,0.0,0.104948,0.056837,0.126984,0.0,0.0,0.121801,0.073246,0.267425,0.267443,0.114411,0.029244,0.722772,0.028898,0.0,0.450683,0.0,0.25,0.782132,0.027397,0.0,0.048301,0.801471,0.801471,0.0,0.0,0.0
5625,0.020202,0.001786,0.003601,0.008409,0.0,0.568955,0.062601,0.0,0.0,0.0,0.0,0.08159,0.0,0.092985,0.013793,0.123016,0.0,0.0,0.063428,0.025433,0.149377,0.143629,0.09571,0.030252,0.462046,0.02957,0.0,0.256955,0.0,0.25,0.463558,0.027397,0.0,0.030411,0.658088,0.654412,0.0,0.0,0.0
5626,0.020202,0.001105,0.003025,0.008073,0.0,0.57081,0.063681,0.0,0.007246,0.0,0.0,0.106695,0.0,0.087548,0.033056,0.110119,0.0,0.0,0.05457,0.023096,0.137778,0.136183,0.089659,0.028571,0.452145,0.028898,0.0,0.244562,0.0,0.25,0.443574,0.027397,0.0,0.026834,0.643382,0.639706,0.0,0.0,0.0
5627,0.020202,0.001786,0.003313,0.008409,0.0,0.571635,0.062601,0.0,0.007246,0.0,0.0,0.096234,0.0,0.087548,0.030559,0.113095,0.0,0.0,0.062559,0.024384,0.150027,0.146151,0.113861,0.030588,0.485149,0.030242,0.0,0.260749,0.0,0.25,0.476097,0.027397,0.0,0.026834,0.672794,0.672794,0.0,0.0,0.0
5628,0.020202,0.002296,0.003313,0.008073,0.0,0.572253,0.060443,0.0,0.014493,0.0,0.0,0.108787,0.0,0.102773,0.056837,0.116071,0.0,0.0,0.067489,0.023084,0.148943,0.135703,0.111111,0.027899,0.435644,0.028562,0.0,0.248103,0.0,0.5,0.442006,0.027397,0.0,0.025045,0.654412,0.654412,0.0,0.0,0.0
5629,0.020202,0.003401,0.003745,0.008409,0.0,0.574315,0.062601,0.0,0.166667,0.0,0.0,0.108787,0.0,0.519848,0.232461,0.668651,0.0,0.0,0.104124,0.056744,0.222331,0.212802,0.223872,0.027899,0.59736,0.028226,0.0,0.367476,0.0,0.25,0.631661,0.027397,0.0,0.026834,0.742647,0.742647,0.0,0.0,0.0
5630,0.020202,0.002891,0.003889,0.008745,0.0,0.576788,0.065839,0.0,0.0,0.0,0.0,0.037657,0.0,0.134856,0.010226,0.066468,0.0,0.0,0.082988,0.035198,0.179404,0.168608,0.09626,0.024202,0.514851,0.02453,0.0,0.297167,0.0,0.25,0.527821,0.027397,0.0,0.023256,0.676471,0.676471,0.0,0.0,0.0
5631,0.020202,0.002381,0.004033,0.008745,0.0,0.57885,0.067458,0.0,0.0,0.0,0.0,0.075314,0.0,0.081566,0.017598,0.125,0.0,0.0,0.072687,0.02343,0.14916,0.129699,0.09626,0.026218,0.412541,0.025874,0.0,0.238746,0.0,0.25,0.418103,0.027397,0.0,0.026834,0.628676,0.628676,0.0,0.0,0.0
5632,0.020202,0.001871,0.003889,0.008745,0.0,0.580499,0.069077,0.0,0.0,0.0,0.0,0.069038,0.0,0.091898,0.018549,0.107143,0.0,0.0,0.069381,0.0225,0.141572,0.120331,0.089109,0.026555,0.379538,0.026546,0.0,0.225594,0.0,0.25,0.387931,0.027397,0.0,0.028623,0.613971,0.613971,0.0,0.0,0.0
5633,0.020202,0.002806,0.004033,0.009082,0.0,0.581942,0.069617,0.0,0.0,0.0,0.0,0.094142,0.0,0.031539,0.030916,0.107143,0.0,0.0,0.069027,0.020938,0.138753,0.116008,0.091859,0.025882,0.363036,0.02621,0.0,0.22003,0.0,0.25,0.377351,0.027397,0.0,0.025045,0.610294,0.610294,0.0,0.0,0.0
5634,0.020202,0.002041,0.003889,0.008745,0.0,0.58256,0.067998,0.0,0.0,0.0,0.0,0.052301,0.0,0.075585,0.007967,0.099206,0.0,0.0,0.086026,0.038763,0.177344,0.160442,0.194719,0.024538,0.468647,0.02453,0.0,0.287304,0.0,0.25,0.489812,0.013699,0.0,0.030411,0.654412,0.654412,0.0,0.0,0.0
5635,0.020202,0.003316,0.00461,0.009418,0.0,0.583591,0.067458,0.0,0.028986,0.0,0.0,0.110879,0.0,0.060359,0.150416,0.112103,0.0,0.0,0.097388,0.047479,0.198808,0.181578,0.085259,0.024874,0.508251,0.025202,0.0,0.320688,0.0,0.25,0.54232,0.027397,0.0,0.025045,0.680147,0.680147,0.0,0.0,0.0
5636,0.020202,0.00119,0.003745,0.008745,0.0,0.58524,0.068538,0.0,0.0,0.001033,0.0,0.077406,0.0,0.065253,0.009037,0.094246,0.0,0.0,0.062176,0.019388,0.129973,0.110244,0.092409,0.026555,0.356436,0.026546,0.0,0.209155,0.0,0.25,0.358542,0.013699,0.0,0.023256,0.591912,0.591912,0.0,0.0,0.0
5637,0.020202,0.00102,0.003457,0.008409,0.0,0.585446,0.066379,0.0,0.0,0.0,0.0,0.073222,0.0,0.069603,0.013199,0.102183,0.0,0.0,0.067642,0.020246,0.137561,0.115528,0.081408,0.02521,0.366337,0.025874,0.0,0.218766,0.0,0.25,0.376176,0.013699,0.0,0.021467,0.606618,0.606618,0.0,0.0,0.0
5638,0.020202,0.001871,0.003601,0.008409,0.0,0.586065,0.06476,0.0,0.0,0.0,0.0,0.043933,0.0,0.065797,0.011296,0.064484,0.0,0.0,0.058173,0.020508,0.130081,0.115648,0.079758,0.026218,0.372937,0.025874,0.0,0.218513,0.0,0.25,0.376176,0.027397,0.0,0.025045,0.610294,0.610294,0.0,0.0,0.0
5639,0.020202,0.002721,0.003745,0.008745,0.0,0.58792,0.066919,0.0,0.405797,0.0,0.0,0.138075,0.0,0.51006,0.562545,0.636905,0.0,0.0,0.059969,0.02083,0.130732,0.114567,0.163366,0.025546,0.369637,0.025202,0.0,0.215731,0.0,0.25,0.370298,0.013699,0.0,0.026834,0.595588,0.595588,0.0,0.0,0.0
5640,0.020202,0.00153,0.003313,0.008409,0.0,0.589363,0.067458,0.0,0.0,0.0,0.0,0.060669,0.0,0.083741,0.011296,0.104167,0.0,0.0,0.107526,0.065126,0.231762,0.225171,0.09681,0.023193,0.607261,0.022849,0.0,0.387456,0.0,0.25,0.652821,0.027397,0.0,0.028623,0.727941,0.727941,0.0,0.0,0.0
5641,0.020202,0.001445,0.003025,0.008073,0.0,0.5906,0.067458,0.0,0.0,0.0,0.0,0.048117,0.0,0.089179,0.014031,0.125,0.0,0.0,0.065358,0.020651,0.135285,0.114807,0.077558,0.026555,0.366337,0.02621,0.0,0.216995,0.0,0.25,0.372649,0.027397,0.0,0.0322,0.602941,0.602941,0.0,0.0,0.0
5642,0.020202,0.001871,0.003169,0.008073,0.0,0.592043,0.067458,0.0,0.0,0.0,0.0,0.085774,0.0,0.05764,0.022117,0.059524,0.0,0.0,0.055392,0.019733,0.124444,0.110004,0.082508,0.027899,0.356436,0.026546,0.0,0.209408,0.0,0.25,0.357759,0.027397,0.0,0.025045,0.595588,0.595588,0.0,0.0,0.0
5643,0.020202,0.00068,0.002593,0.0074,0.0,0.593486,0.068538,0.0,0.0,0.0,0.0,0.069038,0.0,0.039695,0.0283,0.105159,0.0,0.0,0.056443,0.019793,0.125312,0.111084,0.084158,0.024538,0.359736,0.02453,0.0,0.209661,0.0,0.25,0.361677,0.013699,0.0,0.030411,0.591912,0.591912,0.0,0.0,0.0
5644,0.020202,0.000935,0.002305,0.007064,0.0,0.594929,0.069077,0.0,0.014493,0.0,0.0,0.150628,0.0,0.095704,0.071463,0.110119,0.0,0.0,0.066935,0.020258,0.135718,0.113847,0.071507,0.023193,0.363036,0.023858,0.0,0.214466,0.0,0.25,0.370298,0.013699,0.0,0.019678,0.588235,0.588235,0.0,0.0,0.0
5645,0.020202,0.002041,0.002737,0.007064,0.0,0.59699,0.071236,0.0,0.0,0.0,0.0,0.112971,0.0,0.051115,0.014269,0.114087,0.0,0.0,0.108061,0.066307,0.230027,0.222529,0.10011,0.024202,0.594059,0.02453,0.0,0.382145,0.0,0.25,0.641066,0.027397,0.0,0.023256,0.731618,0.731618,0.0,0.0,0.0
5646,0.020202,0.001445,0.002593,0.007064,0.0,0.598227,0.071236,0.0,0.0,0.0,0.0,0.087866,0.0,0.08211,0.01962,0.116071,0.0,0.0,0.053949,0.020043,0.123686,0.111565,0.075908,0.024874,0.359736,0.024866,0.0,0.210673,0.0,0.25,0.362853,0.013699,0.0,0.023256,0.588235,0.588235,0.0,0.0,0.0
5647,0.020202,0.001956,0.002737,0.006727,0.0,0.600289,0.073394,0.0,0.0,0.000344,0.0,0.096234,0.0,0.035345,0.029608,0.109127,0.0,0.0,0.066027,0.020914,0.136152,0.116248,0.083608,0.023866,0.369637,0.023858,0.0,0.218513,0.0,0.25,0.375784,0.013699,0.0,0.030411,0.588235,0.588235,0.0,0.0,0.0
5648,0.020202,0.00068,0.002161,0.006391,0.0,0.602556,0.076093,0.0,0.028986,0.0,0.0,0.211297,0.0,0.092985,0.126278,0.107143,0.0,0.0,0.052487,0.018958,0.118374,0.104599,0.091309,0.027899,0.330033,0.028226,0.0,0.200051,0.0,0.25,0.340517,0.027397,0.0,0.026834,0.580882,0.580882,0.0,0.0,0.0
5649,0.020202,0.000255,0.001729,0.005718,0.0,0.602968,0.074474,0.0,0.442029,0.0,0.0,0.158996,0.0,0.537792,0.582521,0.593254,0.0,0.0,0.05865,0.019841,0.128672,0.112526,0.105061,0.025882,0.359736,0.025538,0.0,0.213202,0.0,0.25,0.366379,0.013699,0.0,0.026834,0.602941,0.602941,0.0,0.0,0.0
5650,0.020202,0.001616,0.002305,0.006054,0.0,0.602144,0.069077,0.0,0.007246,0.0,0.0,0.112971,0.0,0.08211,0.042093,0.124008,0.0,0.0,0.115648,0.068429,0.251382,0.246307,0.10231,0.025546,0.669967,0.025874,0.0,0.420081,0.0,0.25,0.720219,0.027397,0.0,0.028623,0.783088,0.783088,0.0,0.0,0.0
5651,0.020202,0.00102,0.002017,0.005718,0.0,0.601732,0.06422,0.0,0.0,0.0,0.0,0.108787,0.0,0.071234,0.030083,0.118056,0.0,0.0,0.063505,0.021582,0.139187,0.123334,0.09956,0.024202,0.389439,0.024194,0.0,0.229388,0.0,0.25,0.400862,0.027397,0.0,0.028623,0.625,0.625,0.0,0.0,0.0
5652,0.020202,0.001105,0.002017,0.005718,0.0,0.603793,0.066919,0.0,0.0,0.0,0.0,0.094142,0.0,0.064709,0.014625,0.107143,0.0,0.0,0.062406,0.019435,0.130407,0.110244,0.080858,0.023866,0.346535,0.02453,0.0,0.209914,0.0,0.25,0.358934,0.013699,0.0,0.021467,0.595588,0.595588,0.0,0.0,0.0
5653,0.020202,0.00085,0.001873,0.005718,0.0,0.607504,0.073934,0.0,0.007246,0.0,0.0,0.09205,0.0,0.058728,0.037931,0.095238,0.0,0.0,0.056653,0.018422,0.121843,0.104119,0.082508,0.038319,0.333333,0.03125,0.0,0.199798,0.0,0.25,0.338558,0.027397,0.111111,0.101968,0.573529,0.573529,0.0,0.0,0.0
5654,0.020202,0.002296,0.002305,0.006054,0.0,0.609565,0.076632,0.0,0.007246,0.0,0.0,0.069038,0.0,0.070147,0.041736,0.060516,0.0,0.0,0.064192,0.018982,0.129214,0.106881,0.085809,0.024874,0.336634,0.02453,0.0,0.204097,0.0,0.25,0.347962,0.013699,0.0,0.055456,0.573529,0.573529,0.0,0.0,0.0
5655,0.020202,0.003231,0.003025,0.006391,0.0,0.609977,0.074474,0.0,0.0,0.0,0.0,0.066946,0.0,0.075585,0.009156,0.100198,0.0,0.0,0.10766,0.064256,0.225908,0.215204,0.079758,0.026218,0.564356,0.026546,0.0,0.372028,0.0,0.25,0.619906,0.027397,0.0,0.026834,0.709559,0.709559,0.0,0.0,0.0
5656,0.020202,0.001701,0.002593,0.006054,0.0,0.611214,0.075013,0.0,0.0,0.0,0.0,0.096234,0.0,0.073409,0.010107,0.10119,0.0,0.0,0.053863,0.018827,0.120434,0.106521,0.081958,0.025882,0.339934,0.025874,0.0,0.201062,0.0,0.25,0.346787,0.013699,0.0,0.030411,0.569853,0.569853,0.0,0.0,0.0
5657,0.020202,0.000595,0.002161,0.005718,0.0,0.612245,0.074474,0.0,0.0,0.0,0.0,0.073222,0.0,0.058728,0.018074,0.099206,0.0,0.0,0.061192,0.019173,0.129322,0.111325,0.077008,0.025546,0.349835,0.025202,0.0,0.208649,0.0,0.25,0.362461,0.013699,0.0,0.025045,0.569853,0.569853,0.0,0.0,0.0
5658,0.020202,0.003571,0.003313,0.006391,0.0,0.612039,0.071236,0.0,0.0,0.0,0.0,0.07113,0.0,0.091354,0.024851,0.108135,0.0,0.0,0.050433,0.019256,0.120217,0.110604,0.081958,0.024874,0.363036,0.024194,0.0,0.207132,0.0,0.25,0.36011,0.013699,0.0,0.026834,0.580882,0.580882,0.0,0.0,0.0
5659,0.020202,0.001871,0.002881,0.006054,0.0,0.611214,0.066379,0.0,0.166667,0.0,0.0,0.142259,0.0,0.386623,0.291558,0.633929,0.0,0.0,0.06081,0.019113,0.12878,0.110484,0.080858,0.02521,0.349835,0.025874,0.0,0.207891,0.0,0.25,0.359718,0.027397,0.0,0.026834,0.573529,0.573529,0.0,0.0,0.0
5660,0.020202,0.002721,0.003169,0.006391,0.0,0.612451,0.066379,0.0,0.021739,0.0,0.0,0.129707,0.0,0.114736,0.095363,0.113095,0.0,0.0,0.111577,0.065806,0.234363,0.224451,0.10011,0.021513,0.594059,0.021505,0.0,0.385432,0.0,0.25,0.647335,0.027397,0.0,0.021467,0.713235,0.713235,0.0,0.0,0.0
5661,0.020202,0.001701,0.002881,0.006054,0.0,0.615543,0.071236,0.0,0.0,0.0,0.0,0.127615,0.0,0.047308,0.030797,0.116071,0.0,0.0,0.056242,0.018696,0.120217,0.101957,0.070957,0.024874,0.313531,0.025202,0.0,0.19651,0.0,0.25,0.331897,0.027397,0.0,0.025045,0.569853,0.569853,0.0,0.0,0.0
5662,0.020202,0.000595,0.002305,0.005718,0.0,0.618017,0.074474,0.0,0.0,0.0,0.0,0.08159,0.0,0.092985,0.018906,0.061508,0.0,0.0,0.058326,0.019221,0.125095,0.107482,0.073707,0.02521,0.336634,0.024866,0.0,0.204856,0.0,0.25,0.349922,0.013699,0.0,0.028623,0.566176,0.566176,0.0,0.0,0.0
5663,0.020202,0.001275,0.002305,0.005718,0.0,0.618635,0.072855,0.0,0.0,0.0,0.0,0.098326,0.0,0.054921,0.03044,0.097222,0.0,0.0,0.067986,0.020687,0.138103,0.117449,0.080858,0.024538,0.363036,0.024866,0.0,0.221042,0.0,0.25,0.382053,0.013699,0.0,0.026834,0.591912,0.591912,0.0,0.0,0.0
5664,0.020202,0.001871,0.002593,0.006054,0.0,0.620903,0.075553,0.0,0.0,0.0,0.0,0.110879,0.0,0.071234,0.010583,0.10119,0.0,0.0,0.06789,0.020544,0.137778,0.117689,0.077558,0.024538,0.366337,0.024194,0.0,0.219272,0.0,0.25,0.382445,0.013699,0.0,0.025045,0.584559,0.584559,0.0,0.0,0.0
