timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
834,0.03125,0.023177,0.04902,0.04386,0.0,0.989558,0.987587,0.0,0.107978,0.0,0.03393,0.081081,0.05,0.333094,0.13035,0.016237,0.0,0.0,0.072978,0.064312,0.06676,0.062667,0.323945,0.142857,0.060465,0.2,0.0,0.066667,0.0,0.25,0.062449,0.045455,0.0,0.016667,0.060606,0.070707,0.0,0.0,0.0
835,0.020833,0.014315,0.042017,0.042398,0.0,0.989558,0.987587,0.0,0.103164,0.004121,0.02985,0.054054,0.04,0.317552,0.126459,0.014288,0.0,0.0,0.065261,0.062646,0.062833,0.061067,0.132523,0.178571,0.060465,0.266667,0.0,0.062626,0.0,0.25,0.060805,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0,0.0
836,0.0625,0.010225,0.035014,0.039474,0.0,0.989857,0.987587,0.0,0.057084,0.000186,0.035247,0.081081,0.04,0.214641,0.084306,0.01659,0.0,0.0,0.225756,0.24092,0.234783,0.231467,0.402517,0.178571,0.237209,0.233333,0.0,0.235209,0.0,0.25,0.231991,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
837,0.072917,0.02045,0.039216,0.039474,0.0,0.989857,0.987298,0.0,0.068776,0.0,0.032257,0.054054,0.03,0.298448,0.084955,0.015337,0.0,0.0,0.276949,0.370876,0.289201,0.288,0.729211,0.142857,0.286047,0.233333,0.0,0.29062,0.0,0.25,0.28951,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0,0.0
838,0.0625,0.011588,0.033613,0.038012,0.0,0.989857,0.987587,0.0,0.099037,0.0,0.033626,0.054054,0.04,0.343444,0.116732,0.016111,0.0,0.0,0.255493,0.284905,0.252174,0.2432,0.611474,0.392857,0.234884,0.433333,0.0,0.253102,0.0,0.25,0.243769,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
839,0.052083,0.01227,0.030812,0.03655,0.0,0.989857,0.987587,0.0,0.059147,0.000186,0.039074,0.054054,0.03,0.325788,0.068742,0.01839,0.0,0.0,0.209759,0.231589,0.219916,0.220267,0.594428,0.178571,0.223256,0.3,0.0,0.220202,0.0,0.25,0.220761,0.090909,0.0,0.022222,0.191919,0.191919,0.0,0.0,0.0
840,0.03125,0.00409,0.02381,0.033626,0.0,0.989857,0.987587,0.0,0.093535,0.0,0.030559,0.121622,0.07,0.300943,0.118029,0.014881,0.0,0.0,0.083659,0.145951,0.096213,0.104267,0.318507,0.035714,0.111628,0.166667,0.0,0.096681,0.0,0.25,0.104903,0.045455,0.0,0.005556,0.070707,0.070707,0.0,0.0,0.0
841,0.03125,0.008862,0.02381,0.033626,0.0,0.989558,0.987298,0.0,0.066713,0.0,0.035678,0.040541,0.03,0.330525,0.077821,0.016943,0.0,0.0,0.069355,0.126958,0.079663,0.0856,0.243905,0.035714,0.090698,0.166667,0.0,0.080231,0.0,0.25,0.086278,0.045455,0.0,0.005556,0.060606,0.060606,0.0,0.0,0.0
842,0.072917,0.027948,0.030812,0.033626,0.0,0.989857,0.987298,0.0,0.087345,0.000373,0.034082,0.067568,0.04,0.305521,0.109598,0.015815,0.0,0.0,0.253941,0.259247,0.254979,0.251467,0.468137,0.285714,0.251163,0.333333,0.0,0.2557,0.0,0.25,0.251986,0.136364,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
843,0.09375,0.023858,0.033613,0.03655,0.0,0.990155,0.987875,0.0,0.078404,0.0,0.036185,0.054054,0.03,0.341404,0.090791,0.017467,0.0,0.0,0.341034,0.398534,0.369705,0.377867,0.922833,0.035714,0.395349,0.166667,0.0,0.371717,0.0,0.25,0.379896,0.136364,0.0,0.016667,0.292929,0.292929,0.0,0.0,0.0
844,0.083333,0.012952,0.029412,0.033626,0.0,0.990453,0.987875,0.0,0.091472,0.0,0.058129,0.067568,0.04,0.342736,0.107004,0.026264,0.0,0.0,0.278643,0.333889,0.308275,0.3168,0.973911,0.428571,0.334884,0.466667,0.0,0.309957,0.0,0.25,0.318543,0.136364,0.0,0.005556,0.252525,0.252525,0.0,0.0,0.0
845,0.09375,0.019087,0.033613,0.033626,0.0,0.990752,0.987587,0.0,0.128611,0.0,0.109796,0.121622,0.06,0.242034,0.182231,0.050704,0.0,0.0,0.404178,0.364212,0.381767,0.357333,0.895155,0.214286,0.337209,0.233333,0.0,0.382973,0.0,0.25,0.357984,0.181818,0.0,0.005556,0.333333,0.333333,0.0,0.0,0.0
846,0.072917,0.010225,0.028011,0.033626,0.0,0.990752,0.987298,0.0,0.218019,0.201693,0.049159,0.716216,0.46,0.222147,0.229572,0.022595,0.0,0.0,0.296805,0.321893,0.31136,0.308,0.835828,0.321429,0.313953,0.4,0.0,0.312554,0.0,0.25,0.30923,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
847,0.083333,0.010225,0.026611,0.032164,0.0,0.990752,0.987587,0.0,0.139615,0.0,0.032637,0.108108,0.06,0.301165,0.179637,0.016111,0.0,0.0,0.303957,0.402532,0.336325,0.343733,0.908169,0.214286,0.360465,0.266667,0.0,0.33824,0.0,0.25,0.345933,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
848,0.083333,0.006135,0.022409,0.030702,0.0,0.990155,0.987587,0.0,0.154058,0.0,0.033626,0.054054,0.04,0.453418,0.158236,0.016066,0.0,0.0,0.305839,0.328557,0.319776,0.315733,0.90322,0.285714,0.32093,0.333333,0.0,0.321212,0.0,0.25,0.317173,0.136364,0.0,0.016667,0.262626,0.262626,0.0,0.0,0.0
849,0.083333,0.02045,0.028011,0.032164,0.0,0.990155,0.987875,0.0,0.024759,0.0,0.03697,0.013514,0.01,0.216861,0.035668,0.017615,0.0,0.0,0.278455,0.350217,0.296774,0.301067,0.85538,0.142857,0.306977,0.233333,0.0,0.297835,0.0,0.25,0.302109,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
850,0.072917,0.01227,0.026611,0.030702,0.0,0.989857,0.987587,0.0,0.081843,0.0,0.031472,0.040541,0.03,0.341456,0.094682,0.015166,0.0,0.0,0.258269,0.243919,0.250491,0.238133,0.675689,0.25,0.227907,0.3,0.0,0.251082,0.0,0.25,0.238565,0.136364,0.0,0.011111,0.212121,0.222222,0.0,0.0,0.0
851,0.072917,0.006817,0.022409,0.02924,0.0,0.989857,0.987587,0.0,0.057084,0.0,0.035475,0.054054,0.04,0.302508,0.06939,0.016784,0.0,0.0,0.241378,0.271576,0.258906,0.259733,0.599132,0.214286,0.269767,0.266667,0.0,0.25974,0.0,0.25,0.260477,0.136364,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
852,0.072917,0.014997,0.02381,0.02924,0.0,0.990155,0.987587,0.0,0.109354,0.0,0.033626,0.054054,0.04,0.30605,0.138132,0.015872,0.0,0.0,0.28523,0.323892,0.307153,0.309333,0.772102,0.357143,0.32093,0.4,0.0,0.308225,0.0,0.25,0.3106,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
853,0.072917,0.025903,0.032213,0.032164,0.0,0.990155,0.987587,0.0,0.055708,0.0,0.032612,0.040541,0.03,0.28943,0.070039,0.015587,0.0,0.0,0.242507,0.349217,0.280224,0.293067,0.85318,0.392857,0.313953,0.433333,0.0,0.281962,0.0,0.25,0.294988,0.136364,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
854,0.072917,0.026585,0.035014,0.032164,0.0,0.989857,0.987587,0.0,0.05227,0.0,0.035703,0.040541,0.03,0.408982,0.049935,0.017194,0.0,0.0,0.279302,0.296568,0.288359,0.284267,0.786827,0.25,0.290698,0.333333,0.0,0.289466,0.0,0.25,0.285401,0.136364,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
855,0.072917,0.009543,0.028011,0.030702,0.0,0.989857,0.987587,0.0,0.072215,0.000186,0.032967,0.040541,0.03,0.304707,0.080415,0.015542,0.0,0.0,0.279725,0.293569,0.285554,0.2832,0.736238,0.107143,0.286047,0.2,0.0,0.286869,0.0,0.25,0.284306,0.136364,0.0,0.011111,0.242424,0.242424,0.0,0.0,0.0
856,0.072917,0.008862,0.02521,0.02924,0.0,0.989857,0.987587,0.0,0.064649,0.0,0.025416,0.067568,0.04,0.355539,0.071984,0.012329,0.0,0.0,0.287065,0.326225,0.304909,0.311733,0.790737,0.071429,0.318605,0.166667,0.0,0.305916,0.0,0.25,0.312791,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
857,0.083333,0.017723,0.029412,0.02924,0.0,0.990155,0.987587,0.0,0.063274,0.0,0.043103,0.054054,0.03,0.283118,0.081064,0.020191,0.0,0.0,0.30598,0.377874,0.343619,0.356267,0.924421,0.285714,0.381395,0.366667,0.0,0.346032,0.0,0.25,0.358806,0.136364,0.0,0.016667,0.252525,0.252525,0.0,0.0,0.0
858,0.083333,0.02454,0.035014,0.032164,0.0,0.990155,0.987587,0.0,0.103851,0.0,0.037148,0.081081,0.04,0.277007,0.137484,0.017615,0.0,0.0,0.296241,0.414528,0.340252,0.3576,1.0,0.214286,0.381395,0.3,0.0,0.341991,0.0,0.25,0.359901,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
859,0.083333,0.021132,0.035014,0.032164,0.0,0.990155,0.987875,0.0,0.080468,0.0,0.036438,0.054054,0.04,0.439357,0.07847,0.017285,0.0,0.0,0.293417,0.3992,0.329313,0.3432,0.890511,0.178571,0.365116,0.266667,0.0,0.331313,0.0,0.25,0.345659,0.136364,0.0,0.011111,0.242424,0.252525,0.0,0.0,0.0
860,0.083333,0.026585,0.039216,0.033626,0.0,0.990155,0.987875,0.0,0.094223,0.0,0.089499,0.054054,0.03,0.311209,0.11738,0.041133,0.0,0.0,0.311909,0.413862,0.347826,0.357067,0.977882,0.142857,0.37907,0.233333,0.0,0.349784,0.0,0.25,0.359354,0.136364,0.0,0.011111,0.272727,0.272727,0.0,0.0,0.0
861,0.083333,0.025222,0.042017,0.033626,0.0,0.990752,0.987875,0.0,0.053645,0.000186,0.038693,0.067568,0.04,0.287188,0.067445,0.017752,0.0,0.0,0.260434,0.426191,0.309116,0.330667,0.924971,0.214286,0.360465,0.3,0.0,0.3114,0.0,0.25,0.333607,0.136364,0.0,0.011111,0.222222,0.222222,0.0,0.0,0.0
862,0.083333,0.022495,0.042017,0.033626,0.0,0.990453,0.987587,0.0,0.102476,0.0,0.04257,0.040541,0.02,0.298194,0.130999,0.020669,0.0,0.0,0.302498,0.320227,0.311641,0.307467,0.852325,0.142857,0.313953,0.233333,0.0,0.313131,0.0,0.25,0.308683,0.136364,0.0,0.016667,0.262626,0.262626,0.0,0.0,0.0
863,0.072917,0.027267,0.043417,0.03655,0.0,0.989857,0.987587,0.0,0.121045,0.0,0.034639,0.108108,0.06,0.292665,0.156939,0.016624,0.0,0.0,0.258881,0.316228,0.290603,0.298933,0.812489,0.285714,0.318605,0.366667,0.0,0.291775,0.0,0.25,0.300466,0.136364,0.0,0.005556,0.232323,0.232323,0.0,0.0,0.0
864,0.083333,0.02454,0.043417,0.03655,0.0,0.989857,0.987587,0.0,0.086657,0.0,0.036337,0.027027,0.02,0.35519,0.098573,0.016966,0.0,0.0,0.257234,0.35988,0.314165,0.336533,0.909146,0.178571,0.372093,0.233333,0.0,0.315152,0.0,0.25,0.338537,0.136364,0.0,0.022222,0.262626,0.262626,0.0,0.0,0.0
865,0.072917,0.022495,0.043417,0.038012,0.0,0.990155,0.987875,0.0,0.090096,0.0,0.032485,0.054054,0.04,0.291502,0.115435,0.01569,0.0,0.0,0.290782,0.401533,0.31108,0.316267,0.921549,0.285714,0.32093,0.333333,0.0,0.312554,0.0,0.25,0.317447,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
866,0.0625,0.010907,0.035014,0.03655,0.0,0.989857,0.987587,0.0,0.194635,0.000186,0.036666,0.175676,0.1,0.327004,0.242542,0.01749,0.0,0.0,0.229568,0.314562,0.25582,0.264267,0.774913,0.357143,0.274419,0.433333,0.0,0.256566,0.0,0.25,0.265407,0.136364,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
867,0.072917,0.023858,0.040616,0.038012,0.0,0.989857,0.987587,0.0,0.106602,0.0,0.031624,0.067568,0.04,0.280475,0.140726,0.014926,0.0,0.0,0.303157,0.305232,0.302945,0.294933,0.708377,0.25,0.290698,0.3,0.0,0.303896,0.0,0.25,0.295535,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
868,0.072917,0.021813,0.039216,0.03655,0.0,0.989857,0.987587,0.0,0.1011,0.000186,0.033245,0.054054,0.04,0.297518,0.129053,0.015929,0.0,0.0,0.278784,0.318227,0.301543,0.3032,0.801308,0.321429,0.313953,0.4,0.0,0.30303,0.0,0.25,0.305122,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0,0.0
869,0.072917,0.01636,0.035014,0.03655,0.0,0.989857,0.987587,0.0,0.099725,0.0,0.035957,0.067568,0.05,0.369484,0.112192,0.017171,0.0,0.0,0.277796,0.355215,0.298738,0.302933,0.808945,0.321429,0.311628,0.366667,0.0,0.300144,0.0,0.25,0.3043,0.136364,0.0,0.0,0.252525,0.252525,0.0,0.0,0.0
870,0.083333,0.018405,0.035014,0.03655,0.0,0.989857,0.987587,0.0,0.018569,0.0,0.032029,0.027027,0.02,0.159114,0.033074,0.015075,0.0,0.0,0.300993,0.445185,0.338289,0.352267,0.898699,0.178571,0.374419,0.266667,0.0,0.340837,0.0,0.25,0.355245,0.136364,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
871,0.072917,0.018405,0.035014,0.03655,0.0,0.990155,0.987587,0.0,0.088721,0.000186,0.036793,0.054054,0.04,0.300087,0.112192,0.017513,0.0,0.0,0.271491,0.374542,0.307714,0.319467,0.917945,0.214286,0.334884,0.266667,0.0,0.308802,0.0,0.25,0.321008,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
872,0.083333,0.02454,0.039216,0.038012,0.0,0.989857,0.987298,0.0,0.117607,0.0,0.032055,0.108108,0.06,0.287717,0.153696,0.015394,0.0,0.0,0.298923,0.340886,0.319776,0.326667,0.868638,0.25,0.337209,0.366667,0.0,0.320635,0.0,0.25,0.327581,0.136364,0.0,0.011111,0.282828,0.282828,0.0,0.0,0.0
873,0.072917,0.014315,0.033613,0.03655,0.0,0.989857,0.987587,0.0,0.098349,0.0,0.037198,0.054054,0.03,0.284524,0.128405,0.017615,0.0,0.0,0.313885,0.337221,0.303787,0.293333,0.784078,0.107143,0.283721,0.233333,0.0,0.304473,0.0,0.25,0.293892,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
874,0.083333,0.025222,0.037815,0.038012,0.0,0.989857,0.987875,0.0,0.106602,0.0,0.02686,0.054054,0.05,0.508553,0.097276,0.012921,0.0,0.0,0.283395,0.360546,0.304909,0.3104,0.76587,0.107143,0.32093,0.233333,0.0,0.306205,0.0,0.25,0.311969,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
875,0.09375,0.023858,0.040616,0.038012,0.0,0.989857,0.987875,0.0,0.029574,0.001305,0.098926,0.054054,0.02,0.161166,0.050584,0.045474,0.0,0.0,0.326307,0.317228,0.320056,0.307733,0.767642,0.25,0.304651,0.366667,0.0,0.321212,0.0,0.25,0.308683,0.136364,0.0,0.016667,0.272727,0.272727,0.0,0.0,0.0
876,0.03125,0.017042,0.037815,0.038012,0.0,0.989857,0.987875,0.0,0.152682,0.0,0.035045,0.081081,0.04,0.296513,0.198444,0.016863,0.0,0.0,0.073872,0.097301,0.064236,0.0608,0.394574,0.285714,0.053488,0.366667,0.0,0.064069,0.0,0.25,0.060805,0.045455,0.0,0.005556,0.060606,0.060606,0.0,0.0,0.0
877,0.03125,0.008862,0.032213,0.03655,0.0,0.989558,0.987587,0.0,0.057772,0.0,0.046042,0.054054,0.03,0.274068,0.074578,0.021672,0.0,0.0,0.071096,0.177274,0.087237,0.0968,0.184945,0.107143,0.102326,0.2,0.0,0.087157,0.0,0.25,0.09696,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0,0.0
878,0.020833,0.003408,0.02521,0.033626,0.0,0.989558,0.987587,0.0,0.064649,0.000186,0.03175,0.054054,0.03,0.280348,0.083009,0.015006,0.0,0.0,0.071425,0.13862,0.087237,0.096,0.252215,0.071429,0.104651,0.166667,0.0,0.087446,0.0,0.25,0.096412,0.045455,0.0,0.005556,0.070707,0.070707,0.0,0.0,0.0
879,0.072917,0.008862,0.026611,0.033626,0.0,0.989857,0.987587,0.0,0.116919,0.0,0.153735,0.054054,0.04,0.381653,0.13035,0.069938,0.0,0.0,0.276996,0.306898,0.293128,0.293867,0.53614,0.285714,0.3,0.3,0.0,0.294372,0.0,0.25,0.294714,0.136364,0.0,0.016667,0.252525,0.262626,0.0,0.0,0.0
880,0.083333,0.023858,0.033613,0.033626,0.0,0.989857,0.987587,0.0,0.063274,0.000186,0.032485,0.067568,0.04,0.313535,0.075875,0.015473,0.0,0.0,0.30024,0.391536,0.327349,0.3368,0.689192,0.071429,0.346512,0.166667,0.0,0.328427,0.0,0.25,0.33799,0.136364,0.0,0.011111,0.282828,0.282828,0.0,0.0,0.0
881,0.083333,0.025903,0.035014,0.03655,0.0,0.990155,0.987587,0.0,0.165062,0.0,0.032207,0.108108,0.06,0.303364,0.212711,0.015075,0.0,0.0,0.308098,0.418527,0.34418,0.361067,0.810839,0.321429,0.37907,0.4,0.0,0.345743,0.0,0.25,0.363188,0.136364,0.0,0.016667,0.282828,0.282828,0.0,0.0,0.0
882,0.072917,0.017723,0.032213,0.033626,0.0,0.992243,0.987587,0.0,0.04608,0.000186,0.103917,0.040541,0.02,0.305701,0.055123,0.044905,0.0,0.0,0.322731,0.406198,0.343058,0.352533,0.903648,0.392857,0.360465,0.433333,0.0,0.345166,0.0,0.25,0.354697,0.136364,0.0,0.011111,0.272727,0.272727,0.0,0.0,0.0
883,0.083333,0.02863,0.040616,0.038012,0.0,0.992243,0.988164,0.0,0.183631,0.0,0.035577,0.067568,0.04,0.309676,0.23476,0.019894,0.0,0.0,0.309792,0.445518,0.362132,0.385333,0.948311,0.214286,0.416279,0.266667,0.0,0.364791,0.0,0.25,0.388113,0.136364,0.0,0.011111,0.272727,0.272727,0.0,0.0,0.0
884,0.072917,0.02045,0.035014,0.03655,0.0,0.989857,0.987875,0.0,0.096286,0.0,0.035678,0.081081,0.05,0.349291,0.112192,0.017,0.0,0.0,0.268527,0.325891,0.277419,0.279467,0.806806,0.321429,0.281395,0.4,0.0,0.278211,0.0,0.25,0.280197,0.136364,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
885,0.083333,0.023177,0.037815,0.038012,0.0,0.990155,0.988164,0.0,0.069464,0.0,0.0317,0.081081,0.05,0.294441,0.087549,0.014995,0.0,0.0,0.300428,0.34855,0.327069,0.332,0.840105,0.25,0.344186,0.3,0.0,0.328427,0.0,0.25,0.333059,0.136364,0.0,0.016667,0.282828,0.282828,0.0,0.0,0.0
886,0.072917,0.023177,0.037815,0.038012,0.0,0.990155,0.988164,0.0,0.036451,0.0,0.050958,0.067568,0.04,0.325714,0.039559,0.023939,0.0,0.0,0.250082,0.361546,0.289201,0.304267,0.88654,0.178571,0.325581,0.266667,0.0,0.290909,0.0,0.25,0.306491,0.136364,0.0,0.005556,0.232323,0.232323,0.0,0.0,0.0
887,0.072917,0.030675,0.040616,0.039474,0.0,0.990155,0.987875,0.0,0.035076,0.0,0.03659,0.040541,0.02,0.135718,0.063554,0.017091,0.0,0.0,0.276337,0.388537,0.338008,0.362933,1.0,0.178571,0.4,0.3,0.0,0.339971,0.0,0.25,0.365653,0.136364,0.0,0.0,0.262626,0.262626,0.0,0.0,0.0
888,0.072917,0.038173,0.047619,0.040936,0.0,0.990752,0.988164,0.0,0.066025,0.0,0.060308,0.067568,0.04,0.319741,0.07847,0.027517,0.0,0.0,0.286595,0.360213,0.324825,0.340267,0.999206,0.035714,0.365116,0.166667,0.0,0.326696,0.0,0.25,0.342372,0.090909,0.0,0.016667,0.252525,0.252525,0.0,0.0,0.0
889,0.072917,0.033401,0.04902,0.040936,0.0,0.990453,0.988164,0.0,0.110729,0.0,0.057597,0.081081,0.05,0.375394,0.124514,0.027517,0.0,0.0,0.253894,0.333555,0.275456,0.285067,0.93047,0.178571,0.295349,0.3,0.0,0.276768,0.0,0.25,0.286497,0.090909,0.0,0.022222,0.222222,0.222222,0.0,0.0,0.0
890,0.072917,0.0409,0.056022,0.04386,0.0,0.989857,0.988164,0.0,0.059835,0.0,0.069734,0.040541,0.03,0.324435,0.070039,0.032337,0.0,0.0,0.27422,0.352882,0.294811,0.302933,0.791043,0.178571,0.311628,0.3,0.0,0.296392,0.0,0.25,0.304574,0.090909,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
891,0.041667,0.02454,0.05042,0.042398,0.0,0.989857,0.987875,0.0,0.060523,0.000186,0.030534,0.067568,0.04,0.315269,0.071984,0.014721,0.0,0.0,0.153108,0.164279,0.155961,0.1576,0.616118,0.178571,0.160465,0.3,0.0,0.156133,0.0,0.25,0.158039,0.045455,0.0,0.011111,0.141414,0.141414,0.0,0.0,0.0
892,0.041667,0.014315,0.044818,0.040936,0.0,0.989558,0.987875,0.0,0.060523,0.0,0.034639,0.027027,0.02,0.295752,0.075227,0.016544,0.0,0.0,0.149014,0.190936,0.170547,0.1808,0.451274,0.214286,0.197674,0.233333,0.0,0.171429,0.0,0.25,0.182142,0.045455,0.0,0.005556,0.121212,0.131313,0.0,0.0,0.0
893,0.03125,0.021132,0.046218,0.040936,0.0,0.989857,0.988164,0.0,0.105227,0.0,0.031421,0.094595,0.05,0.282198,0.138132,0.014858,0.0,0.0,0.084035,0.146618,0.097335,0.105067,0.362559,0.357143,0.111628,0.4,0.0,0.097547,0.0,0.25,0.105724,0.045455,0.0,0.011111,0.080808,0.080808,0.0,0.0,0.0
894,0.0625,0.048398,0.067227,0.049708,0.0,0.989857,0.987875,0.0,0.048831,0.000746,0.036717,0.040541,0.03,0.367422,0.049935,0.017388,0.0,0.0,0.213852,0.249583,0.232258,0.237067,0.47999,0.214286,0.248837,0.3,0.0,0.233478,0.0,0.25,0.238565,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
895,0.0625,0.043626,0.07423,0.054094,0.0,0.989857,0.987875,0.0,0.104539,0.0,0.04518,0.081081,0.05,0.300055,0.132944,0.021113,0.0,0.0,0.252953,0.347218,0.284712,0.296267,0.767642,0.107143,0.309302,0.166667,0.0,0.285714,0.0,0.25,0.297727,0.136364,0.0,0.027778,0.232323,0.232323,0.0,0.0,0.0
896,0.072917,0.042263,0.078431,0.057018,0.0,0.989857,0.987875,0.0,0.086657,0.0,0.03175,0.067568,0.04,0.32084,0.105707,0.015348,0.0,0.0,0.242601,0.301233,0.252735,0.256,0.767031,0.142857,0.25814,0.233333,0.0,0.253391,0.0,0.25,0.256642,0.090909,0.0,0.005556,0.222222,0.232323,0.0,0.0,0.0
897,0.083333,0.034083,0.078431,0.05848,0.0,0.989857,0.987875,0.0,0.083906,0.0,0.035855,0.054054,0.04,0.281627,0.108949,0.016886,0.0,0.0,0.292288,0.361879,0.330996,0.342667,0.853608,0.25,0.365116,0.3,0.0,0.332756,0.0,0.25,0.344837,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
898,0.072917,0.057941,0.098039,0.067251,0.0,0.989857,0.987875,0.0,0.066025,0.0,0.034082,0.054054,0.04,0.308629,0.080415,0.016316,0.0,0.0,0.279066,0.308564,0.294811,0.2952,0.875909,0.214286,0.297674,0.3,0.0,0.294949,0.0,0.25,0.295262,0.136364,0.0,0.005556,0.272727,0.282828,0.0,0.0,0.0
899,0.0625,0.070893,0.113445,0.074561,0.0,0.989857,0.987875,0.0,0.151994,0.0,0.03692,0.094595,0.07,0.426892,0.161479,0.017445,0.0,0.0,0.245565,0.32056,0.267321,0.2728,0.7575,0.357143,0.281395,0.433333,0.0,0.26811,0.0,0.25,0.273898,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0,0.0
900,0.072917,0.040218,0.10084,0.073099,0.0,0.989857,0.987875,0.0,0.006878,0.0,0.031877,0.013514,0.01,0.168883,0.01297,0.0152,0.0,0.0,0.273326,0.328224,0.302945,0.311467,0.827763,0.178571,0.330233,0.266667,0.0,0.304185,0.0,0.25,0.313065,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
901,0.09375,0.025903,0.088235,0.070175,0.0,0.989857,0.988164,0.0,0.147868,0.0,0.066972,0.094595,0.05,0.315787,0.186122,0.031083,0.0,0.0,0.352233,0.356881,0.35007,0.344,0.883546,0.25,0.344186,0.3,0.0,0.351804,0.0,0.25,0.345385,0.136364,0.0,0.016667,0.282828,0.282828,0.0,0.0,0.0
902,0.072917,0.025222,0.084034,0.070175,0.0,0.989857,0.988164,0.0,0.094911,0.0,0.035754,0.094595,0.05,0.289948,0.122568,0.017012,0.0,0.0,0.24773,0.296235,0.250771,0.249333,0.742164,0.25,0.246512,0.333333,0.0,0.251082,0.0,0.25,0.249795,0.136364,0.0,0.011111,0.222222,0.232323,0.0,0.0,0.0
903,0.041667,0.009543,0.067227,0.064327,0.0,0.989857,0.988453,0.0,0.06121,0.0,0.034462,0.054054,0.03,0.280073,0.079118,0.016419,0.0,0.0,0.135746,0.200933,0.150912,0.158133,0.500886,0.25,0.165116,0.3,0.0,0.151227,0.0,0.25,0.158587,0.090909,0.0,0.011111,0.131313,0.141414,0.0,0.0,0.0
904,0.020833,0.006817,0.056022,0.061404,0.0,0.989857,0.988741,0.0,0.063961,0.0,0.05633,0.027027,0.02,0.356459,0.070687,0.0264,0.0,0.0,0.053781,0.088304,0.050771,0.050933,0.203397,0.25,0.046512,0.3,0.0,0.050216,0.0,0.25,0.050671,0.045455,0.0,0.011111,0.050505,0.050505,0.0,0.0,0.0
905,0.020833,0.010907,0.05042,0.05848,0.0,0.989558,0.988453,0.0,0.314305,0.000186,0.068189,0.108108,0.06,0.305383,0.409209,0.031733,0.0,0.0,0.05698,0.154282,0.068163,0.076533,0.162583,0.178571,0.07907,0.233333,0.0,0.068398,0.0,0.25,0.076691,0.045455,0.0,0.005556,0.060606,0.060606,0.0,0.0,0.0
906,0.0625,0.00409,0.040616,0.054094,0.0,0.989558,0.988164,0.0,0.090096,0.0,0.031218,0.054054,0.04,0.317584,0.110246,0.014562,0.0,0.0,0.222839,0.253249,0.239832,0.243733,0.442598,0.035714,0.253488,0.166667,0.0,0.240115,0.0,0.25,0.244317,0.090909,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
907,0.083333,0.011588,0.037815,0.052632,0.0,0.989857,0.988164,0.0,0.054333,0.000186,0.035982,0.040541,0.03,0.282875,0.06939,0.016966,0.0,0.0,0.30518,0.367877,0.338569,0.348,0.876825,0.035714,0.367442,0.166667,0.0,0.339971,0.0,0.25,0.349767,0.136364,0.0,0.011111,0.272727,0.272727,0.0,0.0,0.0
908,0.0625,0.00409,0.030812,0.049708,0.0,0.989857,0.988164,0.0,0.047455,0.0,0.033296,0.040541,0.02,0.291692,0.058366,0.0161,0.0,0.0,0.265139,0.299234,0.282749,0.286133,0.887273,0.071429,0.295349,0.166667,0.0,0.283117,0.0,0.25,0.286771,0.136364,0.0,0.022222,0.252525,0.252525,0.0,0.0,0.0
