timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
6802,0.040404,0.001355,0.00363,0.013788,0.631579,0.868381,0.378274,0.0,0.0,0.0,0.0,0.022609,0.0,0.02805,0.004661,0.01408,0.0,0.0,0.073067,0.030973,0.05589,0.031083,0.027431,0.006036,0.009709,0.0,0.0,0.020936,0.0,0.020833,0.025398,0.076923,0.0,0.005076,0.016509,0.022371,0.0,0.0,0.0
6803,0.050505,0.00156,0.002985,0.01267,0.631579,0.879347,0.389576,0.0,0.0,0.0,0.0,0.01913,0.0,0.023387,0.003045,0.014544,0.0,0.0,0.005785,0.015928,0.014281,0.01659,0.021072,0.01006,0.033981,0.00202,0.0,0.020443,0.0,0.020833,0.023882,0.102564,0.0,0.005076,0.021226,0.029083,0.0,0.0,0.0
6804,0.020202,0.001355,0.00242,0.011552,0.631579,0.880986,0.390706,0.0,0.005095,0.0,0.0,0.010435,0.0,0.141966,0.047228,0.146681,0.0,0.0,0.002321,0.008115,0.007684,0.008568,0.029884,0.006036,0.024272,0.0,0.0,0.011823,0.0,0.020833,0.014973,0.102564,0.0,0.005076,0.021226,0.026846,0.0,0.0,0.0
6805,0.070707,0.001765,0.002097,0.01062,0.631579,0.886826,0.396874,0.0,0.0,0.0,0.0,0.048696,0.0,0.026404,0.005717,0.022745,0.0,0.0,0.101324,0.053542,0.087133,0.057746,0.04921,0.01006,0.063107,0.006061,0.0,0.047167,0.0,0.020833,0.062547,0.128205,0.0,0.005076,0.066038,0.073826,0.0,0.0,0.0
6806,0.060606,0.005378,0.004921,0.012484,0.631579,0.897852,0.408661,0.0,0.001073,0.0,0.0,0.033043,0.0,0.071394,0.0174,0.072722,0.0,0.0,0.071513,0.042465,0.066836,0.046899,0.074522,0.008048,0.063107,0.00404,0.0,0.044335,0.0,0.041667,0.056672,0.153846,0.0,0.005076,0.063679,0.071588,0.0,0.0,0.0
6807,0.080808,0.006322,0.005647,0.01267,0.631579,0.901755,0.41273,0.0,0.0,0.0,0.0,0.050435,0.0,0.019546,0.006401,0.01996,0.0,0.0,0.024811,0.048215,0.056252,0.053006,0.09069,0.01006,0.106796,0.00404,0.0,0.077217,0.0,0.020833,0.083017,0.102564,0.0,0.005076,0.082547,0.087248,0.0,0.0,0.0
6808,0.020202,0.003284,0.004598,0.011552,0.631579,0.900176,0.411147,0.0,0.0,0.0,0.0,0.053913,0.0,0.01838,0.008327,0.012842,0.0,0.0,0.004723,0.006252,0.007684,0.007429,0.068163,0.014085,0.024272,0.008081,0.0,0.010099,0.0,0.020833,0.015353,0.102564,0.0,0.005076,0.018868,0.026846,0.0,0.0,0.0
6809,0.080808,0.00858,0.006857,0.012856,0.631579,0.900384,0.411599,0.0,0.000805,0.0,0.0,0.045217,0.0,0.050271,0.018954,0.068699,0.0,0.0,0.017651,0.014384,0.017615,0.015405,0.02182,0.014085,0.024272,0.008081,0.0,0.015517,0.0,0.020833,0.021986,0.076923,0.0,0.025381,0.025943,0.03132,0.0,0.0,0.0
6810,0.030303,0.006281,0.006938,0.012856,0.631579,0.905152,0.416443,0.0,0.000805,3.5e-05,0.0,0.050435,0.0,0.056992,0.015411,0.064212,0.0,0.0,0.069005,0.026093,0.056905,0.029124,0.029426,0.01006,0.033981,0.00202,0.0,0.029064,0.0,0.020833,0.037149,0.128205,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
6811,0.10101,0.004557,0.006292,0.012297,0.631579,0.915909,0.427939,0.0,0.001073,0.0,0.0,0.330435,0.013699,0.026816,0.033619,0.021352,0.0,0.0,0.09011,0.067361,0.086843,0.070416,0.061887,0.006036,0.07767,0.0,0.0,0.059113,0.0,0.020833,0.070508,0.153846,0.0,0.005076,0.070755,0.080537,0.0,0.0,0.0
6812,0.111111,0.009237,0.00847,0.013602,0.631579,0.926368,0.439274,0.0,0.000268,1.2e-05,0.0,0.01913,0.0,0.031274,0.008762,0.021043,0.0,0.0,0.079941,0.104808,0.130989,0.113441,0.144514,0.002012,0.18932,0.0,0.0,0.15197,0.0,0.020833,0.157316,0.153846,0.0,0.005076,0.143868,0.149888,0.0,0.0,0.0
6813,0.060606,0.00936,0.009761,0.01472,0.631579,0.930898,0.444473,0.0,0.0,0.0,0.0,0.015652,0.0,0.026404,0.005904,0.020424,0.0,0.0,0.004857,0.012814,0.009206,0.011577,0.105943,0.004024,0.014563,0.0,0.0,0.0117,0.0,0.020833,0.011183,0.051282,0.0,0.005076,0.011792,0.01566,0.0,0.0,0.0
6814,0.030303,0.007472,0.010568,0.015838,0.631579,0.931375,0.445345,0.0,0.002414,0.0,0.0,0.012174,0.0,0.087785,0.034365,0.131363,0.0,0.0,0.003607,0.010684,0.011888,0.012944,0.029717,0.006036,0.043689,0.00202,0.0,0.018966,0.0,0.020833,0.025967,0.128205,0.0,0.005076,0.025943,0.033557,0.0,0.0,0.0
6815,0.111111,0.008293,0.011294,0.016583,0.631579,0.821181,0.325734,0.0,0.0,0.0,0.0,0.093913,0.0,0.013785,0.006401,0.016092,0.0,0.0,0.09311,0.090596,0.112722,0.096532,0.097797,0.008048,0.131068,0.00202,0.0,0.101847,0.0,0.020833,0.11467,0.179487,0.0,0.005076,0.146226,0.154362,0.0,0.0,0.0
6816,0.151515,0.011085,0.012504,0.017887,0.631579,0.741053,0.238706,0.0,0.000536,0.0,0.0,0.013913,0.0,0.057061,0.010626,0.069163,0.0,0.0,0.115573,0.080041,0.10714,0.082038,0.117664,0.080483,0.07767,0.076768,0.0,0.066749,0.0,0.020833,0.075815,0.102564,0.0,0.005076,0.073113,0.0783,0.0,0.0,0.0
6817,0.060606,0.005501,0.010487,0.016583,0.631579,0.786764,0.288016,0.0,0.0,0.0,0.0,0.026087,0.0,0.020918,0.002672,0.019186,0.0,0.0,0.081191,0.044105,0.082494,0.051411,0.091438,0.01006,0.092233,0.006061,0.0,0.062315,0.0,0.020833,0.079606,0.153846,0.0,0.030457,0.070755,0.080537,0.0,0.0,0.0
6818,0.040404,0.005748,0.010165,0.016583,0.631579,0.805119,0.308038,0.0,0.004023,0.0,0.0,0.013913,0.0,0.138948,0.038901,0.1473,0.0,0.0,0.008803,0.027198,0.028054,0.03163,0.095553,0.008048,0.082524,0.0,0.0,0.043719,0.0,0.020833,0.055534,0.153846,0.0,0.005076,0.058962,0.069351,0.0,0.0,0.0
6819,0.060606,0.003079,0.00839,0.015279,0.631579,0.80938,0.312785,0.0,0.000268,0.0,0.0,0.046957,0.0,0.016391,0.016095,0.010367,0.0,0.0,0.006375,0.010843,0.009496,0.011075,0.053283,0.006036,0.024272,0.0,0.0,0.01133,0.0,0.020833,0.015353,0.076923,0.0,0.005076,0.011792,0.017897,0.0,0.0,0.0
6820,0.030303,0.004188,0.007906,0.014906,0.631579,0.822373,0.326541,0.0,0.000536,0.0,0.0,0.013913,0.0,0.052054,0.012304,0.056166,0.0,0.0,0.101788,0.044791,0.080536,0.045531,0.027972,0.018109,0.029126,0.014141,0.0,0.031281,0.0,0.020833,0.037528,0.128205,0.0,0.005076,0.03066,0.040268,0.0,0.0,0.0
6821,0.080808,0.003695,0.007099,0.014161,0.631579,0.849847,0.356153,0.0,0.0,0.0,0.0,0.013913,0.0,0.02613,0.002734,0.021198,0.0,0.0,0.095012,0.072596,0.08938,0.074564,0.056733,0.004024,0.067961,0.0,0.0,0.057512,0.0,0.020833,0.068802,0.153846,0.0,0.005076,0.056604,0.064877,0.0,0.0,0.0
6822,0.030303,0.00193,0.005728,0.012856,0.631579,0.873834,0.382504,0.0,0.0,0.0,0.0,0.017391,0.0,0.023592,0.003356,0.015318,0.0,0.0,0.062764,0.038414,0.062124,0.04029,0.059061,0.016097,0.043689,0.0,0.0,0.044212,0.0,0.020833,0.046437,0.102564,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
6823,0.040404,0.002627,0.005244,0.012297,0.631579,0.883787,0.393451,0.0,0.001609,0.0,0.0,0.015652,0.0,0.067417,0.028523,0.060034,0.0,0.0,0.006285,0.017886,0.015223,0.017547,0.03005,0.014085,0.029126,0.00404,0.0,0.021429,0.0,0.020833,0.021228,0.051282,0.0,0.005076,0.021226,0.024609,0.0,0.0,0.0
6824,0.030303,0.002176,0.004679,0.011552,0.631579,0.886588,0.396357,0.0,0.0,0.0,0.0,0.01913,0.0,0.015774,0.000808,0.012378,0.0,0.0,0.002741,0.01553,0.014715,0.01659,0.03084,0.004024,0.038835,0.0,0.0,0.024138,0.0,0.020833,0.026535,0.102564,0.0,0.005076,0.03066,0.035794,0.0,0.0,0.0
6825,0.040404,0.002792,0.004356,0.010993,0.631579,0.897047,0.407305,0.0,0.0,0.0,0.0,0.015652,0.0,0.012413,0.005593,0.017329,0.0,0.0,0.064916,0.028211,0.0556,0.032086,0.049335,0.028169,0.048544,0.020202,0.0,0.029926,0.0,0.020833,0.041888,0.153846,0.0,0.015228,0.042453,0.051454,0.0,0.0,0.0
6826,0.060606,0.006692,0.007018,0.012856,0.631579,0.916624,0.428359,0.0,0.000536,0.0,0.0,0.017391,0.0,0.057541,0.010191,0.061581,0.0,0.0,0.075272,0.066741,0.077129,0.066679,0.056899,0.01006,0.053398,0.00404,0.0,0.056281,0.0,0.020833,0.056482,0.102564,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
6827,0.060606,0.003736,0.005889,0.011738,0.631579,0.932626,0.446669,0.0,0.0,0.0,0.0,0.029565,0.0,0.02078,0.003729,0.016092,0.0,0.0,0.080718,0.032287,0.069663,0.036598,0.055736,0.006036,0.048544,0.0,0.0,0.03867,0.0,0.020833,0.04909,0.128205,0.0,0.005076,0.037736,0.044743,0.0,0.0,0.0
6828,0.010101,0.004927,0.007099,0.01267,0.631579,0.938735,0.453967,0.0,0.001073,0.0,0.0,0.012174,0.0,0.053974,0.022123,0.049667,0.0,0.0,0.002143,0.003398,0.005437,0.004922,0.041189,0.002012,0.029126,0.0,0.0,0.008498,0.0,0.020833,0.013836,0.102564,0.0,0.005076,0.014151,0.022371,0.0,0.0,0.0
6829,0.060606,0.002627,0.005808,0.011552,0.631579,0.940225,0.455453,0.0,0.0,0.0,0.0,0.024348,0.0,0.013374,0.006276,0.014235,0.0,0.0,0.006526,0.024599,0.020877,0.024839,0.034871,0.004024,0.038835,0.0,0.0,0.031281,0.0,0.020833,0.031842,0.076923,0.0,0.005076,0.033019,0.038031,0.0,0.0,0.0
6830,0.090909,0.005173,0.006373,0.011925,0.631579,0.9438,0.459134,0.0,0.000536,0.0,0.0,0.02087,0.0,0.049928,0.012118,0.059106,0.0,0.0,0.055077,0.08788,0.098296,0.093478,0.104738,0.018109,0.15534,0.014141,0.0,0.118596,0.0,0.020833,0.123958,0.153846,0.0,0.005076,0.122642,0.127517,0.0,0.0,0.0
6831,0.090909,0.008827,0.008712,0.013602,0.631579,0.953306,0.469209,0.0,0.0,0.0,0.0,0.027826,0.0,0.019477,0.001802,0.015009,0.0,0.0,0.079388,0.059924,0.080681,0.062577,0.12818,0.012072,0.072816,0.006061,0.0,0.058251,0.0,0.020833,0.066717,0.153846,0.0,0.005076,0.066038,0.073826,0.0,0.0,0.0
6832,0.080808,0.008991,0.010165,0.014906,0.631579,0.961083,0.477799,0.0,0.000268,0.0,0.0,0.022609,0.0,0.041561,0.005966,0.034349,0.0,0.0,0.069781,0.037819,0.065096,0.040609,0.063466,0.012072,0.048544,0.008081,0.0,0.042734,0.0,0.020833,0.048711,0.102564,0.0,0.015228,0.044811,0.051454,0.0,0.0,0.0
6833,0.040404,0.003859,0.007986,0.013415,0.631579,0.960636,0.477476,0.0,0.001341,0.0,0.0,0.013913,0.0,0.070571,0.025292,0.055392,0.0,0.0,0.005491,0.018912,0.017108,0.019644,0.041189,0.006036,0.038835,0.0,0.0,0.025739,0.0,0.020833,0.028241,0.076923,0.0,0.025381,0.03066,0.035794,0.0,0.0,0.0
6834,0.030303,0.002135,0.006373,0.012111,0.631579,0.96013,0.476798,0.0,0.0,0.0,0.0,0.022609,0.0,0.010493,0.001367,0.008665,0.0,0.0,0.003178,0.020393,0.0166,0.020191,0.035453,0.012072,0.038835,0.006061,0.0,0.02697,0.0,0.020833,0.026346,0.051282,0.0,0.005076,0.025943,0.03132,0.0,0.0,0.0
6835,0.111111,0.005132,0.006857,0.012484,0.631579,0.963706,0.480318,0.0,0.0,0.0,0.0,0.034783,0.0,0.013374,0.002734,0.017948,0.0,0.0,0.102386,0.077392,0.109822,0.082585,0.076392,0.018109,0.106796,0.012121,0.0,0.086207,0.0,0.020833,0.097233,0.179487,0.0,0.005076,0.089623,0.098434,0.0,0.0,0.0
6836,0.111111,0.007431,0.008228,0.013415,0.631579,0.975267,0.496916,0.0,0.000268,1.2e-05,0.0,0.026087,0.0,0.03388,0.007333,0.071174,0.0,0.0,0.115296,0.146046,0.140703,0.146712,0.141147,0.002012,0.140777,0.0,0.0,0.126108,0.0,0.020833,0.125663,0.153846,0.0,0.005076,0.113208,0.118568,0.0,0.0,0.0
6837,0.090909,0.005378,0.007664,0.013043,0.631579,0.978456,0.505151,0.0,0.003754,0.000163,0.000103,0.013913,0.0,0.145463,0.034054,0.145907,0.0,0.0,0.07429,0.071717,0.097789,0.078301,0.145677,0.01006,0.131068,0.006061,0.0,0.097414,0.0,0.020833,0.107657,0.128205,0.0,0.005076,0.09434,0.100671,0.0,0.0,0.0
6838,0.050505,0.00468,0.00726,0.01267,0.631579,0.972675,0.499209,0.0,0.0,4.7e-05,0.0,0.02087,0.0,0.016803,0.005034,0.012533,0.0,0.0,0.008571,0.04056,0.043349,0.046352,0.134497,0.014085,0.116505,0.008081,0.0,0.070813,0.0,0.020833,0.079985,0.153846,0.0,0.005076,0.09434,0.102908,0.0,0.0,0.0
6839,0.070707,0.002997,0.006131,0.011738,0.631579,0.971781,0.498014,0.0,0.000805,0.0,0.0,0.245217,0.0,0.013031,0.033806,0.01965,0.0,0.0,0.009223,0.032237,0.030518,0.035049,0.107149,0.024145,0.07767,0.018182,0.0,0.046429,0.0,0.020833,0.054397,0.102564,0.0,0.005076,0.066038,0.071588,0.0,0.0,0.0
6840,0.040404,0.002135,0.005002,0.010807,0.631579,0.83611,0.35089,0.0,0.001341,3.5e-05,0.0,0.067826,0.0,0.060901,0.02697,0.058487,0.0,0.0,0.063746,0.050504,0.067271,0.051547,0.057232,0.014085,0.058252,0.006061,0.0,0.050369,0.0,0.020833,0.053071,0.102564,0.0,0.050761,0.084906,0.089485,0.0,0.0,0.0
6841,0.080808,0.011988,0.008632,0.013229,0.631579,0.722727,0.228727,0.0,0.000536,0.0,0.0,0.022609,0.0,0.062547,0.010191,0.049822,0.0,0.0,0.084316,0.069654,0.092642,0.07306,0.0798,0.024145,0.092233,0.010101,0.0,0.074877,0.0,0.020833,0.083017,0.153846,0.0,0.040609,0.080189,0.087248,0.0,0.0,0.0
6842,0.060606,0.009607,0.0096,0.014161,0.631579,0.756876,0.26638,0.0,0.000805,0.0,0.0,0.022609,0.0,0.051574,0.019326,0.052762,0.0,0.0,0.057782,0.061707,0.080754,0.067636,0.117082,0.014085,0.121359,0.006061,0.0,0.08399,0.0,0.020833,0.094769,0.153846,0.0,0.035533,0.099057,0.105145,0.0,0.0,0.0
6843,0.131313,0.011947,0.012827,0.016955,0.631579,0.773742,0.284529,0.0,0.0,0.0,0.0,0.048696,0.0,0.020438,0.002983,0.01965,0.0,0.0,0.018856,0.072412,0.064806,0.075293,0.116085,0.006036,0.116505,0.0,0.0,0.098892,0.0,0.020833,0.096854,0.128205,0.0,0.040609,0.087264,0.09396,0.0,0.0,0.0
6844,0.10101,0.006528,0.011294,0.016396,0.631579,0.782473,0.293829,0.0,0.000268,7e-05,0.0,0.024348,0.0,0.030176,0.008576,0.019496,0.0,0.0,0.016249,0.037095,0.037985,0.039652,0.099086,0.004024,0.067961,0.0,0.0,0.053079,0.0,0.020833,0.056482,0.128205,0.0,0.040609,0.056604,0.064877,0.0,0.0,0.0
6845,0.121212,0.016299,0.015247,0.01975,0.631579,0.793409,0.305422,0.0,0.004023,0.0,0.0,0.041739,0.0,0.106303,0.049031,0.123627,0.0,0.0,0.053613,0.095132,0.113302,0.107242,0.162926,0.038229,0.218447,0.032323,0.0,0.151232,0.0,0.020833,0.166035,0.230769,0.0,0.035533,0.17217,0.183445,0.0,0.0,0.0
6846,0.212121,0.02492,0.02162,0.025154,0.631579,0.817426,0.33103,0.0,0.001073,0.0,0.0,0.02087,0.0,0.062136,0.020445,0.077673,0.0,0.0,0.087798,0.126168,0.146792,0.139191,0.26517,0.020121,0.252427,0.010101,0.0,0.176232,0.0,0.041667,0.196361,0.230769,0.0,0.040609,0.228774,0.237136,0.0,0.0,0.0
6847,0.131313,0.022334,0.023072,0.027576,0.631579,0.841473,0.356735,0.0,0.0,0.0,0.0,0.01913,0.0,0.029148,0.004723,0.019341,0.0,0.0,0.08562,0.089633,0.116274,0.097352,0.211638,0.100604,0.150485,0.092929,0.0,0.11835,0.0,0.020833,0.127748,0.205128,0.0,0.040609,0.127358,0.138702,0.0,0.0,0.0
6848,0.131313,0.014821,0.022023,0.027949,0.631579,0.851456,0.367682,0.0,0.004023,0.0,0.0,0.017391,0.0,0.10644,0.048596,0.129816,0.0,0.0,0.0214,0.121259,0.120333,0.133358,0.240939,0.036217,0.286408,0.028283,0.0,0.196921,0.0,0.020833,0.205269,0.230769,0.0,0.035533,0.224057,0.232662,0.0,0.0,0.0
6849,0.171717,0.016545,0.024605,0.031302,0.631579,0.854763,0.371492,0.0,0.0,1.2e-05,0.0,0.038261,0.0,0.021261,0.005469,0.025839,0.0,0.0,0.01141,0.048717,0.046611,0.052641,0.205486,0.004024,0.106796,0.0,0.0,0.073276,0.0,0.020833,0.079606,0.128205,0.0,0.015228,0.080189,0.087248,0.0,0.0,0.0
6850,0.232323,0.031448,0.032914,0.039128,0.631579,0.797193,0.308813,0.0,0.000536,0.0,0.0,0.026087,0.0,0.048694,0.014666,0.069008,0.0,0.0,0.089128,0.133002,0.14556,0.138964,0.156816,0.01006,0.194175,0.006061,0.0,0.167734,0.0,0.020833,0.166224,0.179487,0.0,0.005076,0.153302,0.161074,0.0,0.0,0.0
6851,0.212121,0.02024,0.030897,0.039314,0.631579,0.761673,0.269868,0.0,0.006704,0.0,0.0,0.02087,0.0,0.18579,0.04959,0.191088,0.0,0.0,0.130028,0.148348,0.188257,0.159792,0.245179,0.034205,0.247573,0.028283,0.0,0.199631,0.0,0.020833,0.209629,0.230769,0.0,0.005076,0.212264,0.221477,0.0,0.0,0.0
6852,0.070707,0.014041,0.028316,0.038942,0.631579,0.792872,0.303226,0.0,0.0,0.0,0.0,0.026087,0.0,0.035526,0.005717,0.034504,0.0,0.0,0.032739,0.057438,0.071258,0.06677,0.221654,0.024145,0.15534,0.022222,0.0,0.096552,0.0,0.041667,0.112206,0.205128,0.0,0.005076,0.129717,0.14094,0.0,0.0,0.0
6853,0.111111,0.016422,0.028558,0.040432,0.631579,0.802616,0.313495,0.0,0.000268,0.0,0.0,0.043478,0.0,0.024072,0.008389,0.028315,0.0,0.0,0.019892,0.076459,0.076187,0.084545,0.179967,0.014085,0.179612,0.010101,0.0,0.118842,0.0,0.020833,0.130023,0.179487,0.0,0.005076,0.150943,0.158837,0.0,0.0,0.0
6854,0.131313,0.014821,0.027509,0.040991,0.631579,0.809708,0.321439,0.0,0.007241,0.0,0.0,0.017391,0.0,0.164049,0.061459,0.162154,0.0,0.0,0.028266,0.129423,0.121493,0.138918,0.231214,0.038229,0.252427,0.028283,0.0,0.193227,0.0,0.041667,0.196171,0.205128,0.0,0.030457,0.195755,0.203579,0.0,0.0,0.0
6855,0.121212,0.019008,0.028638,0.042854,0.631579,0.826753,0.340072,0.0,0.000268,0.0,0.0,0.033043,0.0,0.038338,0.011186,0.037753,0.0,0.0,0.093342,0.10169,0.124465,0.108928,0.217082,0.008048,0.160194,0.00202,0.0,0.123153,0.0,0.020833,0.135519,0.205128,0.0,0.005076,0.139151,0.149888,0.0,0.0,0.0
6856,0.121212,0.013425,0.02646,0.042296,0.631579,0.849489,0.364614,0.0,0.001073,1.2e-05,0.0,0.031304,0.0,0.06289,0.022247,0.091134,0.0,0.0,0.085959,0.113864,0.137079,0.124789,0.205154,0.070423,0.218447,0.064646,0.0,0.155049,0.0,0.020833,0.169826,0.25641,0.0,0.005076,0.188679,0.201342,0.0,0.0,0.0
6857,0.161616,0.020486,0.029768,0.045836,0.631579,0.86257,0.378758,0.0,0.005095,0.0,0.0,0.01913,0.0,0.141691,0.048844,0.143277,0.0,0.0,0.076076,0.071571,0.103516,0.080215,0.191646,0.020121,0.140777,0.014141,0.0,0.106404,0.0,0.020833,0.119977,0.179487,0.0,0.005076,0.108491,0.118568,0.0,0.0,0.0
6858,0.222222,0.021512,0.030736,0.047513,0.631579,0.866653,0.383699,0.0,0.001073,0.0,0.0,0.026087,0.0,0.041287,0.026535,0.043633,0.0,0.0,0.031632,0.14189,0.140341,0.155371,0.251912,0.022133,0.31068,0.016162,0.0,0.224507,0.0,0.020833,0.236353,0.25641,0.0,0.005076,0.242925,0.252796,0.0,0.0,0.0
6859,0.191919,0.021471,0.032026,0.049748,0.631579,0.872016,0.389964,0.0,0.002145,0.0,0.0,0.01913,0.0,0.066868,0.037099,0.064057,0.0,0.0,0.026507,0.110859,0.11178,0.122191,0.311596,0.038229,0.252427,0.030303,0.0,0.176478,0.0,0.020833,0.189158,0.230769,0.0,0.005076,0.205189,0.214765,0.0,0.0,0.0
6860,0.121212,0.01285,0.028638,0.048258,0.631579,0.880569,0.398682,0.0,0.001073,0.0,0.0,0.017391,0.0,0.054043,0.021129,0.060653,0.0,0.0,0.073995,0.110118,0.131497,0.119229,0.249293,0.098592,0.208738,0.090909,0.0,0.157882,0.0,0.020833,0.165845,0.230769,0.0,0.005076,0.176887,0.185682,0.0,0.0,0.0
6861,0.242424,0.019952,0.033075,0.052916,0.631579,0.88629,0.404527,0.0,0.003486,0.0,0.0,0.01913,0.0,0.100267,0.044867,0.115426,0.0,0.0,0.115109,0.209251,0.222327,0.223645,0.319493,0.016097,0.368932,0.012121,0.0,0.277833,0.0,0.020833,0.292077,0.307692,0.0,0.025381,0.316038,0.324385,0.0,0.0,0.0
6862,0.111111,0.013589,0.03001,0.051612,0.631579,0.890909,0.409436,0.0,0.000805,0.0,0.0,0.022609,0.0,0.038543,0.019264,0.034195,0.0,0.0,0.052702,0.101075,0.111635,0.110934,0.266916,0.05835,0.208738,0.050505,0.0,0.147167,0.0,0.020833,0.160917,0.230769,0.0,0.005076,0.176887,0.187919,0.0,0.0,0.0
6863,0.111111,0.00973,0.026864,0.049935,0.631579,0.896838,0.416056,0.0,0.000536,0.0,0.0,0.027826,0.0,0.030656,0.020445,0.025685,0.0,0.0,0.013535,0.059096,0.053788,0.062258,0.162552,0.034205,0.106796,0.026263,0.0,0.083621,0.0,0.020833,0.083776,0.153846,0.0,0.005076,0.07783,0.087248,0.0,0.0,0.0
6864,0.111111,0.014369,0.028396,0.051798,0.631579,0.899937,0.419673,0.0,0.002414,0.0,0.0,0.01913,0.0,0.076949,0.039647,0.08216,0.0,0.0,0.019186,0.0896,0.08909,0.096851,0.15586,0.006036,0.199029,0.0,0.0,0.141872,0.0,0.041667,0.147839,0.153846,0.0,0.005076,0.150943,0.154362,0.0,0.0,0.0
6865,0.20202,0.024304,0.033317,0.05627,0.631579,0.908579,0.428844,0.0,0.0,0.0,0.0,0.052174,0.0,0.017283,0.003666,0.020579,0.0,0.0,0.06888,0.107699,0.13012,0.119274,0.215711,0.036217,0.223301,0.026263,0.0,0.162931,0.0,0.0625,0.177407,0.25641,0.0,0.005076,0.193396,0.205817,0.0,0.0,0.0
6866,0.191919,0.027506,0.037593,0.060742,0.631579,0.813612,0.325798,0.0,0.000536,0.0,0.0,0.034783,0.0,0.052397,0.01392,0.066997,0.0,0.0,0.118778,0.126469,0.147807,0.132264,0.219119,0.012072,0.160194,0.006061,0.0,0.137438,0.0,0.041667,0.144238,0.230769,0.0,0.005076,0.169811,0.178971,0.0,0.0,0.0
6867,0.141414,0.016914,0.034043,0.059251,0.631579,0.744808,0.251203,0.0,0.0,0.0,0.0,0.078261,0.0,0.02373,0.006711,0.019496,0.0,0.0,0.122242,0.121732,0.163972,0.133403,0.195303,0.004024,0.203883,0.0,0.0,0.168227,0.0,0.020833,0.181956,0.230769,0.0,0.005076,0.165094,0.174497,0.0,0.0,0.0
6868,0.141414,0.015436,0.032107,0.058506,0.631579,0.787568,0.297413,0.0,0.0,0.0,0.0,0.073043,0.0,0.032097,0.00609,0.027851,0.0,0.0,0.038239,0.120752,0.128742,0.135545,0.272236,0.046278,0.286408,0.044444,0.0,0.198399,0.0,0.020833,0.217589,0.25641,0.0,0.005076,0.242925,0.250559,0.0,0.0,0.0
6869,0.262626,0.026357,0.036786,0.062791,0.631579,0.805715,0.316918,0.0,0.016895,0.0,0.0,0.071304,0.0,0.113435,0.189038,0.119759,0.0,0.0,0.041105,0.163711,0.164407,0.178934,0.345802,0.024145,0.34466,0.018182,0.0,0.259483,0.0,0.020833,0.266679,0.25641,0.0,0.005076,0.271226,0.281879,0.0,0.0,0.0
6870,0.161616,0.016791,0.033317,0.061114,0.631579,0.822909,0.335389,0.0,0.044784,0.020018,0.007598,0.095652,0.013699,0.069062,0.330723,0.069472,0.0,0.0,0.093289,0.16446,0.18137,0.176701,0.342976,0.030181,0.286408,0.022222,0.0,0.230665,0.0,0.020833,0.235406,0.25641,0.0,0.005076,0.242925,0.252796,0.0,0.0,0.0
6871,0.080808,0.016955,0.032672,0.061301,0.631579,0.836437,0.349856,0.0,0.0,0.0,0.0,0.01913,0.0,0.022495,0.004226,0.017948,0.0,0.0,0.074049,0.08531,0.103806,0.090789,0.231837,0.024145,0.140777,0.018182,0.0,0.106281,0.0,0.020833,0.114481,0.179487,0.0,0.005076,0.120283,0.127517,0.0,0.0,0.0
6872,0.161616,0.018721,0.033237,0.062232,0.631579,0.848804,0.363161,0.0,0.0,0.0,0.0,0.01913,0.0,0.02709,0.006214,0.018103,0.0,0.0,0.072665,0.136772,0.150344,0.146712,0.196218,0.024145,0.237864,0.016162,0.0,0.196921,0.0,0.020833,0.197877,0.230769,0.0,0.005076,0.188679,0.199105,0.0,0.0,0.0
6873,0.171717,0.020856,0.033317,0.062791,0.631579,0.860455,0.375626,0.0,0.0,0.0,0.0,0.033043,0.0,0.020438,0.002734,0.017948,0.0,0.0,0.032346,0.113546,0.113809,0.124151,0.257689,0.086519,0.237864,0.082828,0.0,0.174384,0.0,0.020833,0.181956,0.230769,0.0,0.005076,0.200472,0.210291,0.0,0.0,0.0
6874,0.171717,0.018967,0.033882,0.064095,0.631579,0.864477,0.379985,0.0,0.001073,0.0,0.0,0.02087,0.0,0.059598,0.02349,0.059879,0.0,0.0,0.029096,0.141196,0.138238,0.152956,0.296135,0.030181,0.300971,0.024242,0.0,0.221429,0.0,0.020833,0.226118,0.230769,0.0,0.005076,0.235849,0.243848,0.0,0.0,0.0
6875,0.252525,0.020322,0.035011,0.065586,0.631579,0.867636,0.383408,0.0,0.002414,0.0,0.0,0.006957,0.0,0.10061,0.030574,0.095467,0.0,0.0,0.069415,0.141836,0.151504,0.153913,0.311804,0.050302,0.271845,0.046465,0.0,0.200862,0.0,0.020833,0.214177,0.282051,0.0,0.015228,0.226415,0.237136,0.0,0.0,0.0
