timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
556,0.061856,0.001374,0.001164,0.001424,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.052401,0.04,0.0,0.118659,0.028,0.052783,0.0,0.0,0.148381,0.067768,0.150794,0.143987,0.063011,0.003812,0.096774,0.003965,0.0,0.121504,0.0,0.0,0.136771,0.089109,0.0,0.004271,0.208333,0.208333,0.0,0.0,0.0
557,0.061856,0.001099,0.001164,0.001424,0.0,0.986301,0.880597,0.0,0.020833,0.0,0.064765,0.02,0.0,0.10854,0.026,0.065266,0.0,0.0,0.139788,0.050304,0.125397,0.117089,0.058101,0.001271,0.080645,0.000881,0.0,0.103182,0.0,0.0,0.11435,0.069307,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
558,0.051546,0.000628,0.000985,0.001349,0.0,0.988258,0.882729,0.0,0.020833,0.0,0.046113,0.02,0.0,0.122978,0.024,0.04595,0.0,0.0,0.148711,0.069666,0.144444,0.137658,0.055646,0.002118,0.096774,0.002203,0.0,0.112825,0.0,0.0,0.127803,0.079208,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
559,0.051546,0.00055,0.000896,0.001274,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.041435,0.04,0.0,0.087141,0.035,0.041911,0.0,0.0,0.130866,0.046128,0.114286,0.107595,0.052578,0.001271,0.080645,0.000881,0.0,0.09161,0.0,0.0,0.102018,0.059406,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
560,0.051546,0.000864,0.00094,0.001274,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.076309,0.04,0.0,0.101837,0.028,0.076746,0.0,0.0,0.115664,0.068337,0.128571,0.125,0.045622,0.000847,0.064516,0.000881,0.0,0.099325,0.0,0.0,0.113229,0.079208,0.0,0.002441,0.145833,0.166667,0.0,0.0,0.0
561,0.051546,0.001374,0.001164,0.001424,0.0,0.988258,0.884861,0.0,0.020833,0.0,0.051642,0.02,0.0,0.130003,0.02,0.051994,0.0,0.0,0.132849,0.064541,0.133333,0.129747,0.05401,0.001271,0.080645,0.000881,0.0,0.104147,0.0,0.0,0.119955,0.079208,0.0,0.002441,0.166667,0.1875,0.0,0.0,0.0
562,0.051546,0.001021,0.001075,0.001349,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.082749,0.04,0.0,0.107509,0.033,0.083427,0.0,0.0,0.138797,0.045748,0.120635,0.115506,0.05892,0.000847,0.080645,0.000881,0.0,0.098361,0.0,0.0,0.110987,0.069307,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
563,0.061856,0.001217,0.001164,0.001424,0.0,0.988258,0.886994,0.0,0.041667,0.0,0.078769,0.04,0.0,0.096294,0.033,0.079114,0.0,0.0,0.186385,0.055998,0.149206,0.134494,0.056465,0.004659,0.096774,0.004405,0.0,0.117647,0.0,0.0,0.126682,0.079208,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
564,0.051546,0.000628,0.000985,0.001274,0.0,0.990215,0.889126,0.0,0.020833,0.0,0.076703,0.04,0.0,0.095392,0.026,0.076533,0.0,0.0,0.167217,0.056758,0.136508,0.123418,0.059738,0.000847,0.080645,0.000881,0.0,0.106075,0.0,0.0,0.11435,0.069307,0.0,0.003051,0.166667,0.1875,0.0,0.0,0.0
565,0.061856,0.000236,0.000806,0.001199,0.0,0.990215,0.889126,0.0,0.041667,0.0,0.048999,0.04,0.0,0.131421,0.025,0.05005,0.0,0.0,0.170522,0.089408,0.174603,0.164557,0.069149,0.001271,0.096774,0.000881,0.0,0.134041,0.0,0.0,0.149103,0.09901,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
566,0.061856,0.001413,0.001075,0.001349,0.0,0.988258,0.886994,0.0,0.041667,0.0,0.0644,0.04,0.0,0.123945,0.033,0.065114,0.0,0.0,0.18308,0.07631,0.168254,0.156646,0.072422,0.000847,0.096774,0.000881,0.0,0.131148,0.0,0.0,0.143498,0.089109,0.0,0.002441,0.1875,0.208333,0.0,0.0,0.0
567,0.051546,0.000667,0.00094,0.001274,0.0,0.986301,0.884861,0.0,0.020833,0.0,0.042924,0.02,0.0,0.113374,0.025,0.043946,0.0,0.0,0.163582,0.048216,0.131746,0.118671,0.058715,0.001271,0.080645,0.000881,0.0,0.102218,0.0,0.0,0.108744,0.059406,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
568,0.061856,0.001335,0.00112,0.001424,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.058355,0.04,0.0,0.112085,0.025,0.058706,0.0,0.0,0.191011,0.070805,0.168254,0.155063,0.077537,0.000847,0.112903,0.000881,0.0,0.133076,0.0,0.0,0.144619,0.089109,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
569,0.061856,0.001335,0.001164,0.001424,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.052341,0.02,0.0,0.092298,0.037,0.052814,0.0,0.0,0.159286,0.07593,0.15873,0.153481,0.075082,0.002965,0.096774,0.002643,0.0,0.12729,0.0,0.0,0.144619,0.09901,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
570,0.061856,0.00106,0.001164,0.001424,0.0,0.986301,0.884861,0.0,0.020833,0.0,0.198032,0.02,0.0,0.091395,0.029,0.198287,0.0,0.0,0.129874,0.047456,0.120635,0.115506,0.061989,0.002541,0.080645,0.002643,0.0,0.098361,0.0,0.0,0.109865,0.069307,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
571,0.061856,0.000825,0.00112,0.001424,0.0,0.986301,0.882729,0.0,0.020833,0.0,0.052341,0.04,0.0,0.103835,0.026,0.052692,0.0,0.0,0.151355,0.055619,0.136508,0.131329,0.069149,0.002541,0.096774,0.002203,0.0,0.109932,0.0,0.0,0.124439,0.079208,0.0,0.002441,0.208333,0.208333,0.0,0.0,0.0
572,0.061856,0.000982,0.00112,0.001424,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.063732,0.02,0.0,0.120464,0.029,0.064233,0.0,0.0,0.149372,0.067008,0.147619,0.142405,0.07099,0.001271,0.096774,0.001322,0.0,0.118611,0.0,0.0,0.134529,0.089109,0.0,0.002441,0.1875,0.208333,0.0,0.0,0.0
573,0.051546,0.000353,0.000896,0.001274,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.046903,0.12,0.0,0.095327,0.037,0.047165,0.0,0.0,0.122604,0.046507,0.109524,0.106013,0.055033,0.001694,0.080645,0.001322,0.0,0.088717,0.0,0.0,0.100897,0.059406,0.0,0.00061,0.1875,0.208333,0.0,0.0,0.0
574,0.072165,0.000393,0.000851,0.001274,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.06513,0.02,0.0,0.111441,0.026,0.065752,0.0,0.0,0.21117,0.074222,0.18254,0.167722,0.08347,0.001271,0.112903,0.001322,0.0,0.143684,0.0,0.0,0.156951,0.09901,0.0,0.003051,0.25,0.270833,0.0,0.0,0.0
575,0.061856,0.001021,0.000985,0.001349,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.051247,0.04,0.0,0.102546,0.028,0.051113,0.0,0.0,0.128222,0.057137,0.122222,0.120253,0.06117,0.004235,0.080645,0.003965,0.0,0.099325,0.0,0.0,0.115471,0.069307,0.0,0.00122,0.166667,0.1875,0.0,0.0,0.0
576,0.051546,0.001178,0.00112,0.001424,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.062001,0.08,0.0,0.095585,0.041,0.062472,0.0,0.0,0.107072,0.055809,0.109524,0.107595,0.052578,0.001271,0.064516,0.001322,0.0,0.086789,0.0,0.0,0.100897,0.059406,0.0,0.002441,0.1875,0.1875,0.0,0.0,0.0
577,0.051546,0.000825,0.00103,0.001349,0.0,0.988258,0.884861,0.0,0.0,0.0,0.073028,0.02,0.0,0.037641,0.008,0.073617,0.0,0.0,0.13384,0.049924,0.11746,0.109177,0.050941,0.001271,0.064516,0.000881,0.0,0.090646,0.0,0.0,0.099776,0.059406,0.0,0.002441,0.166667,0.166667,0.0,0.0,0.0
578,0.051546,0.000903,0.00103,0.001349,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.087639,0.02,0.0,0.125169,0.024,0.088347,0.0,0.0,0.118308,0.045558,0.104762,0.101266,0.051146,0.001271,0.064516,0.000881,0.0,0.083896,0.0,0.0,0.095291,0.059406,0.0,0.00122,0.125,0.145833,0.0,0.0,0.0
579,0.051546,0.000746,0.000985,0.001349,0.0,0.986301,0.880597,0.0,0.020833,0.0,0.051976,0.04,0.0,0.078182,0.029,0.05248,0.0,0.0,0.127231,0.049924,0.11746,0.113924,0.05892,0.002965,0.080645,0.002643,0.0,0.094503,0.0,0.0,0.106502,0.059406,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
580,0.051546,0.000275,0.000806,0.001199,0.0,0.988258,0.882729,0.0,0.020833,0.0,0.051247,0.04,0.0,0.077473,0.032,0.051417,0.0,0.0,0.123926,0.047456,0.112698,0.106013,0.054624,0.000847,0.080645,0.000881,0.0,0.089682,0.0,0.0,0.099776,0.059406,0.0,0.002441,0.166667,0.1875,0.0,0.0,0.0
581,0.061856,0.000275,0.000717,0.001199,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.085057,0.04,0.0,0.116855,0.028,0.085826,0.0,0.0,0.143093,0.05486,0.126984,0.120253,0.058511,0.004235,0.080645,0.003965,0.0,0.099325,0.0,0.0,0.112108,0.069307,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
582,0.061856,0.000589,0.000717,0.001199,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.033051,0.04,0.0,0.085659,0.035,0.033104,0.0,0.0,0.143754,0.052771,0.126984,0.120253,0.057488,0.000847,0.080645,0.000881,0.0,0.100289,0.0,0.0,0.112108,0.069307,0.0,0.003051,0.166667,0.1875,0.0,0.0,0.0
583,0.051546,0.000864,0.000761,0.001199,0.0,0.988258,0.886994,0.0,0.041667,0.0,0.066193,0.04,0.0,0.105124,0.03,0.066511,0.0,0.0,0.110377,0.041951,0.1,0.096519,0.0491,0.001271,0.064516,0.000881,0.0,0.080039,0.0,0.0,0.090807,0.049505,0.0,0.00122,0.166667,0.166667,0.0,0.0,0.0
584,0.061856,0.000314,0.000627,0.001124,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.042681,0.02,0.0,0.099839,0.029,0.044037,0.0,0.0,0.187376,0.070995,0.163492,0.151899,0.067921,0.002118,0.096774,0.002203,0.0,0.12729,0.0,0.0,0.140135,0.089109,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
585,0.061856,0.000667,0.000672,0.001124,0.0,0.984344,0.882729,0.0,0.041667,0.0,0.080987,0.04,0.0,0.10261,0.029,0.081423,0.0,0.0,0.147059,0.066439,0.14127,0.136076,0.059943,0.001271,0.080645,0.000881,0.0,0.108968,0.0,0.0,0.124439,0.079208,0.0,0.00122,0.166667,0.1875,0.0,0.0,0.0
586,0.051546,0.000236,0.000537,0.001049,0.0,0.984344,0.880597,0.0,0.041667,0.0,0.046052,0.04,0.0,0.112472,0.044,0.046254,0.0,0.0,0.157634,0.070235,0.149206,0.143987,0.062193,0.004235,0.080645,0.004405,0.0,0.115718,0.0,0.0,0.130045,0.079208,0.0,0.004881,0.208333,0.208333,0.0,0.0,0.0
587,0.051546,0.000825,0.000672,0.001124,0.0,0.986301,0.882729,0.0,0.020833,0.0,0.04341,0.02,0.0,0.100483,0.025,0.043642,0.0,0.0,0.131196,0.062453,0.131746,0.126582,0.056465,0.001271,0.080645,0.000881,0.0,0.104147,0.0,0.0,0.117713,0.069307,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
588,0.051546,0.000864,0.000761,0.001124,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.071813,0.04,0.0,0.087077,0.031,0.071461,0.0,0.0,0.208526,0.069286,0.171429,0.151899,0.066694,0.000847,0.096774,0.000881,0.0,0.132112,0.0,0.0,0.140135,0.089109,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
589,0.051546,0.001531,0.00103,0.001274,0.0,0.982387,0.886994,0.0,0.020833,0.0,0.063945,0.02,0.0,0.091138,0.029,0.067452,0.0,0.0,0.130205,0.048405,0.119048,0.113924,0.060352,0.001271,0.080645,0.000881,0.0,0.096432,0.0,0.0,0.109865,0.069307,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
590,0.051546,0.001099,0.000985,0.001274,0.0,0.978474,0.882729,0.0,0.020833,0.0,0.065038,0.02,0.0,0.096358,0.027,0.064658,0.0,0.0,0.109716,0.048785,0.107937,0.102848,0.047054,0.002541,0.064516,0.002643,0.0,0.08486,0.0,0.0,0.096413,0.059406,0.0,0.004271,0.145833,0.166667,0.0,0.0,0.0
591,0.051546,0.001256,0.00112,0.001349,0.0,0.980431,0.884861,0.0,0.041667,0.0,0.082384,0.02,0.0,0.090429,0.03,0.082728,0.0,0.0,0.126239,0.04309,0.109524,0.101266,0.047054,0.004235,0.064516,0.004405,0.0,0.085824,0.0,0.0,0.09417,0.059406,0.0,0.002441,0.145833,0.145833,0.0,0.0,0.0
592,0.051546,0.001178,0.00112,0.001349,0.0,0.982387,0.886994,0.0,0.041667,0.0,0.032291,0.04,0.0,0.116726,0.032,0.032375,0.0,0.0,0.147389,0.050304,0.12381,0.112342,0.048486,0.002118,0.064516,0.002203,0.0,0.095468,0.0,0.0,0.102018,0.059406,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
593,0.061856,0.000432,0.000896,0.001274,0.0,0.982387,0.884861,0.0,0.041667,0.0,0.097603,0.04,0.0,0.095005,0.03,0.09843,0.0,0.0,0.138797,0.046507,0.120635,0.112342,0.054624,0.002118,0.080645,0.002203,0.0,0.095468,0.0,0.0,0.105381,0.059406,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
594,0.051546,0.000157,0.000717,0.001199,0.0,0.980431,0.882729,0.0,0.041667,0.0,0.063003,0.02,0.0,0.10738,0.028,0.063656,0.0,0.0,0.0846,0.044419,0.087302,0.085443,0.036211,0.002118,0.064516,0.002203,0.0,0.069431,0.0,0.0,0.079596,0.049505,0.0,0.00183,0.083333,0.104167,0.0,0.0,0.0
595,0.041237,7.9e-05,0.000582,0.001049,0.0,0.980431,0.882729,0.0,0.041667,0.0,0.043197,0.02,0.0,0.094231,0.035,0.043338,0.0,0.0,0.094184,0.048216,0.1,0.096519,0.041121,0.003812,0.064516,0.003965,0.0,0.07811,0.0,0.0,0.088565,0.059406,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
596,0.041237,0.000353,0.000627,0.001049,0.0,0.982387,0.884861,0.0,0.020833,0.0,0.079498,0.04,0.0,0.105511,0.026,0.079236,0.0,0.0,0.11236,0.036257,0.096825,0.088608,0.038666,0.000847,0.064516,0.000881,0.0,0.075217,0.0,0.0,0.081839,0.049505,0.0,0.006711,0.229167,0.25,0.0,0.0,0.0
597,0.051546,0.000471,0.000627,0.001049,0.0,0.984344,0.886994,0.0,0.041667,0.0,0.053161,0.08,0.0,0.092684,0.033,0.053543,0.0,0.0,0.152016,0.052392,0.130159,0.118671,0.055237,0.000847,0.080645,0.000881,0.0,0.101254,0.0,0.0,0.109865,0.069307,0.0,0.00122,0.25,0.270833,0.0,0.0,0.0
598,0.051546,0.000589,0.000627,0.001049,0.0,0.986301,0.889126,0.0,0.041667,0.0,0.036089,0.04,0.0,0.088237,0.035,0.03608,0.0,0.0,0.127231,0.056188,0.119048,0.115506,0.053805,0.000847,0.080645,0.000881,0.0,0.096432,0.0,0.0,0.109865,0.069307,0.0,0.00183,0.083333,0.104167,0.0,0.0,0.0
599,0.041237,0.000236,0.000537,0.000974,0.0,0.986301,0.889126,0.0,0.041667,0.0,0.054133,0.02,0.0,0.087593,0.031,0.05418,0.0,0.0,0.132849,0.04385,0.106349,0.096519,0.043781,0.002541,0.064516,0.002643,0.0,0.083896,0.0,0.0,0.090807,0.049505,0.0,0.00061,0.104167,0.104167,0.0,0.0,0.0
600,0.041237,0.000471,0.000537,0.000974,0.0,0.986301,0.889126,0.0,0.020833,0.0,0.068744,0.04,0.0,0.067999,0.033,0.069274,0.0,0.0,0.121282,0.052582,0.114286,0.106013,0.039484,0.000847,0.064516,0.000881,0.0,0.085824,0.0,0.0,0.093049,0.059406,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
601,0.041237,0.00051,0.000582,0.000974,0.0,0.984344,0.886994,0.0,0.020833,0.0,0.068319,0.02,0.0,0.107444,0.024,0.0697,0.0,0.0,0.118638,0.051632,0.112698,0.107595,0.042553,0.000847,0.064516,0.000881,0.0,0.085824,0.0,0.0,0.096413,0.059406,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
602,0.051546,0.000825,0.000672,0.000974,0.0,0.982387,0.882729,0.0,0.041667,0.0,0.031198,0.04,0.0,0.102933,0.038,0.032223,0.0,0.0,0.116656,0.062642,0.122222,0.118671,0.052782,0.000847,0.080645,0.000881,0.0,0.095468,0.0,0.0,0.108744,0.069307,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
603,0.041237,0.001021,0.000806,0.001049,0.0,0.984344,0.884861,0.0,0.041667,0.0,0.05954,0.02,0.0,0.070512,0.036,0.058189,0.0,0.0,0.129874,0.035308,0.1,0.087025,0.043576,0.002541,0.064516,0.002643,0.0,0.080039,0.0,0.0,0.084081,0.049505,0.0,0.003661,0.0625,0.083333,0.0,0.0,0.0
604,0.051546,0.000982,0.000851,0.001124,0.0,0.984344,0.891258,0.0,0.041667,0.0,0.075367,0.04,0.0,0.076958,0.033,0.077657,0.0,0.0,0.141771,0.049165,0.120635,0.110759,0.046645,0.000847,0.080645,0.000881,0.0,0.094503,0.0,0.0,0.103139,0.059406,0.0,0.002441,0.145833,0.145833,0.0,0.0,0.0
605,0.051546,0.000589,0.000761,0.001049,0.0,0.978474,0.889126,0.0,0.041667,0.0,0.070142,0.02,0.0,0.099065,0.032,0.071613,0.0,0.0,0.152016,0.049924,0.131746,0.121835,0.056465,0.002541,0.080645,0.002643,0.0,0.102218,0.0,0.0,0.113229,0.069307,0.0,0.00122,0.270833,0.291667,0.0,0.0,0.0
606,0.041237,0.000353,0.000672,0.000974,0.0,0.976517,0.886994,0.0,0.041667,0.0,0.045749,0.02,0.0,0.105898,0.033,0.04677,0.0,0.0,0.093853,0.03265,0.08254,0.079114,0.034574,0.002541,0.064516,0.002643,0.0,0.064609,0.0,0.0,0.07287,0.039604,0.0,0.00183,0.145833,0.166667,0.0,0.0,0.0
607,0.051546,0.000118,0.000537,0.000899,0.0,0.97456,0.884861,0.0,0.041667,0.0,0.072633,0.02,0.0,0.079794,0.032,0.07304,0.0,0.0,0.140449,0.063781,0.134921,0.126582,0.049304,0.003812,0.080645,0.003965,0.0,0.102218,0.0,0.0,0.11435,0.069307,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
608,0.041237,0.000628,0.000627,0.000974,0.0,0.972603,0.884861,0.0,0.020833,0.0,0.077706,0.02,0.0,0.125234,0.018,0.079783,0.0,0.0,0.114673,0.040053,0.098413,0.09019,0.037234,0.000847,0.064516,0.000881,0.0,0.075217,0.0,0.0,0.081839,0.049505,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
609,0.051546,0.000589,0.000627,0.000974,0.0,0.968689,0.882729,0.0,0.041667,0.0,0.073028,0.02,0.0,0.075798,0.034,0.073678,0.0,0.0,0.111699,0.0541,0.112698,0.110759,0.048077,0.000847,0.080645,0.000881,0.0,0.089682,0.0,0.0,0.103139,0.059406,0.0,0.003661,0.229167,0.229167,0.0,0.0,0.0
610,0.041237,0.000393,0.000582,0.000899,0.0,0.970646,0.884861,0.0,0.020833,0.0,0.037364,0.04,0.0,0.073219,0.033,0.036444,0.0,0.0,0.136814,0.059036,0.126984,0.115506,0.042962,0.002965,0.064516,0.003084,0.0,0.097396,0.0,0.0,0.105381,0.069307,0.0,0.00183,0.083333,0.104167,0.0,0.0,0.0
611,0.041237,0.001099,0.000806,0.000974,0.0,0.97456,0.889126,0.0,0.020833,0.0,0.058355,0.04,0.0,0.104544,0.025,0.057855,0.0,0.0,0.138797,0.050873,0.11746,0.106013,0.049918,0.002965,0.064516,0.002643,0.0,0.089682,0.0,0.0,0.097534,0.059406,0.0,0.00061,0.125,0.145833,0.0,0.0,0.0
612,0.041237,0.000432,0.000672,0.000899,0.0,0.976517,0.891258,0.0,0.041667,0.0,0.06513,0.04,0.0,0.082114,0.032,0.065691,0.0,0.0,0.131527,0.069096,0.133333,0.125,0.052578,0.001271,0.064516,0.001322,0.0,0.100289,0.0,0.0,0.110987,0.069307,0.0,0.003051,0.229167,0.25,0.0,0.0,0.0
613,0.041237,0.000471,0.000672,0.000899,0.0,0.978474,0.891258,0.0,0.041667,0.0,0.049333,0.02,0.0,0.106026,0.027,0.048744,0.0,0.0,0.144746,0.038155,0.109524,0.094937,0.047054,0.002541,0.064516,0.002643,0.0,0.08486,0.0,0.0,0.088565,0.049505,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
614,0.041237,0.000393,0.000582,0.000899,0.0,0.980431,0.89339,0.0,0.020833,0.0,0.065251,0.02,0.0,0.070706,0.027,0.065721,0.0,0.0,0.099141,0.034169,0.085714,0.079114,0.041326,0.001271,0.064516,0.000881,0.0,0.067502,0.0,0.0,0.073991,0.039604,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
615,0.041237,0.000157,0.000493,0.000749,0.0,0.980431,0.89339,0.0,0.041667,0.0,0.044078,0.04,0.0,0.092749,0.044,0.044735,0.0,0.0,0.090549,0.041192,0.088889,0.085443,0.040098,0.000847,0.048387,0.000881,0.0,0.068467,0.0,0.0,0.077354,0.049505,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
616,0.051546,0.000432,0.000537,0.000749,0.0,0.978474,0.891258,0.0,0.041667,0.0,0.079468,0.04,0.0,0.099259,0.03,0.081149,0.0,0.0,0.135823,0.040812,0.111111,0.099684,0.049714,0.001694,0.064516,0.000881,0.0,0.08486,0.0,0.0,0.090807,0.049505,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
617,0.041237,0.000157,0.000448,0.000674,0.0,0.972603,0.884861,0.0,0.020833,0.0,0.052401,0.04,0.0,0.106284,0.025,0.053816,0.0,0.0,0.084931,0.041572,0.084127,0.083861,0.038871,0.000847,0.048387,0.000881,0.0,0.066538,0.0,0.0,0.076233,0.049505,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
618,0.041237,0.000785,0.000537,0.000749,0.0,0.972603,0.884861,0.0,0.020833,0.0,0.048635,0.02,0.0,0.080825,0.028,0.048076,0.0,0.0,0.095836,0.051253,0.098413,0.094937,0.040098,0.000847,0.064516,0.000881,0.0,0.075217,0.0,0.0,0.085202,0.049505,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
619,0.041237,0.000314,0.000448,0.000674,0.0,0.976517,0.889126,0.0,0.020833,0.0,0.0644,0.0,0.0,0.07135,0.031,0.06396,0.0,0.0,0.115003,0.042141,0.1,0.093354,0.045827,0.002541,0.064516,0.002643,0.0,0.07811,0.0,0.0,0.087444,0.049505,0.0,0.003051,0.229167,0.229167,0.0,0.0,0.0
620,0.041237,0.000236,0.000403,0.000599,0.0,0.980431,0.89339,0.0,0.041667,0.0,0.039764,0.02,0.0,0.094296,0.032,0.039086,0.0,0.0,0.116986,0.039294,0.103175,0.093354,0.045008,0.002541,0.064516,0.002643,0.0,0.079074,0.0,0.0,0.086323,0.049505,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
621,0.041237,0.000825,0.000537,0.000674,0.0,0.980431,0.89339,0.0,0.020833,0.0,0.05796,0.04,0.0,0.090944,0.029,0.059252,0.0,0.0,0.139128,0.062073,0.130159,0.118671,0.045827,0.000847,0.064516,0.000881,0.0,0.096432,0.0,0.0,0.10426,0.059406,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
622,0.030928,0.000432,0.000493,0.000674,0.0,0.978474,0.891258,0.0,0.041667,0.0,0.073726,0.04,0.0,0.081792,0.037,0.074377,0.0,0.0,0.101785,0.04309,0.096825,0.09019,0.040917,0.000847,0.064516,0.000881,0.0,0.073288,0.0,0.0,0.081839,0.049505,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
623,0.041237,0.00055,0.000537,0.000674,0.0,0.976517,0.886994,0.0,0.041667,0.0,0.11908,0.04,0.0,0.078956,0.033,0.120722,0.0,0.0,0.106081,0.053151,0.106349,0.102848,0.047259,0.000847,0.064516,0.000881,0.0,0.082932,0.0,0.0,0.09417,0.059406,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
624,0.051546,0.000432,0.000493,0.000674,0.0,0.972603,0.882729,0.0,0.020833,0.0,0.031259,0.04,0.0,0.070383,0.031,0.032344,0.0,0.0,0.096827,0.053341,0.103175,0.098101,0.041939,0.002118,0.064516,0.000881,0.0,0.07811,0.0,0.0,0.088565,0.059406,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
625,0.041237,0.000157,0.000403,0.000599,0.0,0.972603,0.882729,0.0,0.020833,0.0,0.05474,0.02,0.0,0.076442,0.032,0.055031,0.0,0.0,0.11302,0.048975,0.104762,0.098101,0.043372,0.002541,0.064516,0.002643,0.0,0.080039,0.0,0.0,0.088565,0.049505,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
626,0.041237,7.9e-05,0.000313,0.000525,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.067681,0.04,0.0,0.121818,0.025,0.068211,0.0,0.0,0.071712,0.024677,0.068254,0.066456,0.037439,0.001271,0.048387,0.000881,0.0,0.054002,0.0,0.0,0.06278,0.039604,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
627,0.051546,0.000236,0.000313,0.000525,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.041617,0.02,0.0,0.098421,0.033,0.04185,0.0,0.0,0.071381,0.040053,0.07619,0.075949,0.033142,0.000847,0.048387,0.000881,0.0,0.058824,0.0,0.0,0.068386,0.039604,0.0,0.00183,0.145833,0.166667,0.0,0.0,0.0
628,0.041237,0.001256,0.000582,0.000674,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.057505,0.14,0.0,0.085079,0.044,0.057855,0.0,0.0,0.109055,0.039863,0.096825,0.094937,0.049304,0.001271,0.064516,0.000881,0.0,0.076181,0.0,0.0,0.088565,0.049505,0.0,0.003051,0.25,0.270833,0.0,0.0,0.0
629,0.041237,0.001099,0.000672,0.000749,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.073726,0.02,0.0,0.116919,0.026,0.074498,0.0,0.0,0.097819,0.046887,0.1,0.096519,0.046645,0.000847,0.064516,0.000881,0.0,0.07811,0.0,0.0,0.089686,0.059406,0.0,0.005491,0.229167,0.25,0.0,0.0,0.0
630,0.041237,0.00055,0.000627,0.000674,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.18339,0.02,0.0,0.119691,0.028,0.183527,0.0,0.0,0.115664,0.05467,0.112698,0.106013,0.044394,0.002965,0.064516,0.002643,0.0,0.085824,0.0,0.0,0.095291,0.059406,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
631,0.030928,0.000746,0.000672,0.000674,0.0,0.97456,0.884861,0.0,0.041667,0.0,0.046235,0.02,0.0,0.113374,0.029,0.046315,0.0,0.0,0.079974,0.04309,0.084127,0.087025,0.038462,0.000847,0.048387,0.000881,0.0,0.066538,0.0,0.0,0.078475,0.049505,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
