timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
9286,0.259259,0.190572,0.20135,0.243836,0.974359,0.949949,0.192423,0.0,0.001295,0.0,0.0,0.036207,0.0,0.028695,0.069338,0.036041,0.0,0.0,0.320541,0.279672,0.31205,0.362072,0.001452,0.893145,0.003509,0.984444,0.0,0.319797,0.0,0.000605,0.353298,0.0,0.0,0.021429,0.338529,0.338529,0.0,0.0,0.0
9287,0.259259,0.187563,0.19685,0.239726,0.974359,0.949949,0.192423,0.0,0.0,0.0,0.0,0.019828,0.0,0.00275,0.004187,0.000663,0.0,0.0,0.321861,0.28062,0.313276,0.363185,0.002905,0.90121,0.003509,0.993333,0.0,0.321014,0.0,0.000303,0.354419,0.0,0.0,0.028571,0.340069,0.340069,0.0,0.0,0.0
9288,0.259259,0.17653,0.188976,0.236986,0.974359,0.95097,0.19342,0.0,0.0,0.0,0.0,0.024138,0.0,0.007151,0.007184,0.001325,0.0,0.0,0.321774,0.281264,0.313672,0.363636,0.001452,0.891129,0.003509,0.984444,0.0,0.321603,0.0,0.000303,0.354979,0.0,0.0,0.007143,0.341178,0.341178,0.0,0.0,0.0
9289,0.259259,0.219659,0.19685,0.236986,0.974359,0.95097,0.19342,0.0,9.3e-05,0.0,0.0,0.031897,0.0,0.007701,0.011043,0.00159,0.0,0.0,0.323168,0.280976,0.315056,0.364491,0.001452,0.891129,0.003509,0.984444,0.0,0.323201,0.0,0.000303,0.356392,0.0,0.0,0.0,0.343211,0.343273,0.0,0.0,0.0
9290,0.259259,0.252758,0.214848,0.245205,0.974359,0.95097,0.192921,0.0,0.001943,0.0,0.0,0.034483,0.0,0.032316,0.092738,0.039486,0.0,0.0,0.323834,0.283085,0.315194,0.365507,0.001452,0.893145,0.003509,0.984444,0.0,0.323318,0.0,0.000303,0.356855,0.0,0.0,0.007143,0.343211,0.343211,0.0,0.0,0.0
9291,0.259259,0.172518,0.1991,0.239726,0.974359,0.951481,0.19342,0.0,0.0,0.0,0.0,0.025862,0.0,0.002659,0.002545,0.000398,0.0,0.0,0.328771,0.286673,0.320157,0.369863,0.001452,0.893145,0.003509,0.984444,0.0,0.328817,0.0,0.000303,0.361813,0.0,0.0,0.028571,0.34894,0.34894,0.0,0.0,0.0
9292,0.271605,0.201605,0.205849,0.239726,0.974359,0.95097,0.192921,0.0,0.0,0.0,0.0,0.036207,0.0,0.005867,0.004885,0.001325,0.0,0.0,0.328428,0.285827,0.319307,0.368959,0.002905,0.893145,0.003509,0.984444,0.0,0.327756,0.0,0.000303,0.360753,0.0,0.0,0.021429,0.347893,0.347893,0.0,0.0,0.0
9293,0.271605,0.172518,0.1991,0.236986,0.974359,0.95097,0.192921,0.0,0.0,0.0,0.0,0.023276,0.0,0.00573,0.00312,0.001193,0.0,0.0,0.331533,0.288798,0.322609,0.373056,0.001452,0.893145,0.003509,0.984444,0.0,0.330885,0.0,0.000303,0.364419,0.0,0.0,0.021429,0.350049,0.350111,0.0,0.0,0.0
9294,0.259259,0.230692,0.213723,0.243836,0.974359,0.952503,0.193918,0.0,0.0,0.0,0.0,0.02069,0.0,0.004584,0.002012,0.001193,0.0,0.0,0.329122,0.286631,0.31996,0.370346,0.001452,0.893145,0.003509,0.984444,0.0,0.328188,0.0,0.000303,0.361739,0.0,0.0,0.028571,0.347523,0.347462,0.0,0.0,0.0
9295,0.259259,0.240722,0.224972,0.249315,0.974359,0.952503,0.193918,0.0,0.0,0.0,0.0,0.017241,0.0,0.006463,0.005871,0.00106,0.0,0.0,0.328239,0.286524,0.31903,0.369621,0.001452,0.893145,0.003509,0.984444,0.0,0.327089,0.0,0.000303,0.360728,0.0,0.0,0.021429,0.346353,0.346353,0.0,0.0,0.0
9296,0.259259,0.257773,0.23622,0.254795,0.974359,0.951992,0.19342,0.0,0.000925,0.0,0.0,0.038793,0.0,0.019527,0.066505,0.035511,0.0,0.0,0.32568,0.284693,0.316816,0.367088,0.001452,0.891129,0.003509,0.984444,0.0,0.324889,0.0,0.000303,0.35828,0.0,0.0,0.007143,0.34395,0.34395,0.0,0.0,0.0
9297,0.259259,0.24674,0.24072,0.257534,0.974359,0.953524,0.194915,0.0,0.0,0.0,0.0,0.018103,0.0,0.002521,0.002668,0.000663,0.0,0.0,0.329149,0.28612,0.319663,0.37004,0.002905,0.891129,0.003509,0.984444,0.0,0.327913,0.0,0.000605,0.361496,0.0,0.0,0.0,0.346414,0.346414,0.0,0.0,0.0
9298,0.259259,0.248746,0.244094,0.260274,0.974359,0.954035,0.194915,0.0,0.0,0.0,0.0,0.024138,0.0,0.006463,0.008785,0.001193,0.0,0.0,0.328313,0.286428,0.318773,0.369492,0.001452,0.893145,0.003509,0.984444,0.0,0.326788,0.0,0.000303,0.360497,0.0,0.0,0.014286,0.344443,0.344443,0.0,0.0,0.0
9299,0.271605,0.233701,0.24297,0.261644,0.974359,0.953013,0.193918,0.0,0.0,0.0,0.0,0.025,0.0,0.006876,0.008169,0.001458,0.0,0.0,0.328953,0.286652,0.319624,0.370379,0.001452,0.893145,0.003509,0.984444,0.0,0.327521,0.0,0.000303,0.361325,0.0,0.0,0.021429,0.344751,0.344751,0.0,0.0,0.0
9300,0.271605,0.242728,0.24072,0.261644,0.974359,0.953013,0.19342,0.0,0.002406,0.0,0.0,0.032759,0.0,0.037129,0.105259,0.039883,0.0,0.0,0.329977,0.288532,0.320513,0.371314,0.002179,0.893145,0.003509,0.984444,0.0,0.328607,0.0,0.000303,0.362239,0.0,0.0,0.028571,0.345306,0.345306,0.0,0.0,0.0
9301,0.259259,0.244734,0.247469,0.265753,0.974359,0.952503,0.192921,0.0,0.0,0.0,0.0,0.025862,0.0,0.003667,0.004598,0.000928,0.0,0.0,0.330745,0.289799,0.321166,0.372056,0.001452,0.893145,0.003509,0.984444,0.0,0.329157,0.0,0.000303,0.36269,0.0,0.0,0.021429,0.346476,0.346476,0.0,0.0,0.0
9302,0.271605,0.238716,0.246344,0.265753,0.974359,0.951992,0.192423,0.0,0.0,0.0,0.0,0.030172,0.0,0.005546,0.007636,0.000928,0.0,0.0,0.330684,0.288452,0.321285,0.372105,0.002905,0.893145,0.003509,0.984444,0.0,0.329131,0.0,0.000303,0.362921,0.0,0.0,0.021429,0.346538,0.346538,0.0,0.0,0.0
9303,0.259259,0.230692,0.24297,0.265753,0.974359,0.952503,0.192423,0.0,0.0,0.0,0.0,0.026724,0.0,0.00495,0.005953,0.001325,0.0,0.0,0.330462,0.288329,0.321364,0.372008,0.001452,0.893145,0.003509,0.984444,0.0,0.32934,0.0,0.000303,0.36297,0.0,0.0,0.028571,0.346784,0.346784,0.0,0.0,0.0
9304,0.259259,0.214644,0.23622,0.265753,0.974359,0.953524,0.19342,0.0,0.0,0.0,0.0,0.025862,0.0,0.003575,0.004352,0.00053,0.0,0.0,0.331048,0.289927,0.321581,0.372718,0.001452,0.891129,0.003509,0.984444,0.0,0.329524,0.0,0.000303,0.363372,0.0,0.0,0.0,0.346106,0.346106,0.0,0.0,0.0
9305,0.259259,0.23671,0.23847,0.265753,0.974359,0.954545,0.194417,0.0,0.0,0.0,0.0,0.024138,0.0,0.007242,0.007061,0.001723,0.0,0.0,0.331156,0.288995,0.32166,0.372476,0.001452,0.891129,0.003509,0.984444,0.0,0.329498,0.0,0.000303,0.363238,0.0,0.0,0.0,0.34623,0.34623,0.0,0.0,0.0
9306,0.259259,0.211635,0.235096,0.265753,0.974359,0.954545,0.194417,0.0,0.001388,0.0,0.0,0.032759,0.0,0.023423,0.08658,0.035378,0.0,0.0,0.331876,0.290448,0.322688,0.373605,0.001452,0.893145,0.003509,0.984444,0.0,0.33061,0.0,0.000303,0.364273,0.0,0.0,0.014286,0.346599,0.346599,0.0,0.0,0.0
9307,0.271605,0.201605,0.229471,0.264384,0.974359,0.953524,0.193918,0.0,0.0,3e-05,0.0,0.025,0.0,0.005776,0.004516,0.001325,0.0,0.0,0.33257,0.290491,0.322847,0.373476,0.002905,0.893145,0.003509,0.984444,0.0,0.330898,0.0,0.000303,0.364358,0.0,0.0,0.028571,0.347339,0.347339,0.0,0.0,0.0
9308,0.259259,0.215647,0.224972,0.263014,0.974359,0.951481,0.192921,0.0,0.0,0.0,0.0,0.034483,0.0,0.0044,0.002915,0.001193,0.0,0.0,0.333432,0.291077,0.32427,0.375153,0.001452,0.893145,0.003509,0.984444,0.0,0.332168,0.0,0.000303,0.365881,0.0,0.0,0.021429,0.347277,0.347277,0.0,0.0,0.0
9309,0.259259,0.233701,0.231721,0.265753,0.974359,0.951481,0.192921,0.0,0.0,0.0,0.0,0.014655,0.0,0.007838,0.003777,0.001325,0.0,0.0,0.329115,0.289053,0.320335,0.371121,0.001452,0.893145,0.003509,0.984444,0.0,0.327861,0.0,0.000303,0.361374,0.0,0.0,0.028571,0.343211,0.343211,0.0,0.0,0.0
9310,0.271605,0.217653,0.231721,0.265753,0.974359,0.951481,0.192921,0.0,0.003053,0.0,0.0,0.053448,0.0,0.034058,0.141672,0.039751,0.0,0.0,0.331566,0.289591,0.322649,0.373234,0.001452,0.893145,0.003509,0.984444,0.0,0.330335,0.0,0.000303,0.363908,0.0,0.0,0.021429,0.345552,0.345552,0.0,0.0,0.0
9311,0.271605,0.24674,0.241845,0.271233,0.974359,0.951481,0.192921,0.0,0.0,0.0,0.0,0.025862,0.0,0.003667,0.002422,0.000795,0.0,0.0,0.332543,0.292514,0.323598,0.374798,0.001452,0.891129,0.003509,0.984444,0.0,0.331343,0.0,0.000303,0.364955,0.0,0.0,0.021429,0.346907,0.346907,0.0,0.0,0.0
9312,0.259259,0.209629,0.231721,0.268493,0.974359,0.954035,0.194915,0.0,0.0,0.0,0.0,0.028448,0.0,0.007013,0.003572,0.001723,0.0,0.0,0.327195,0.287089,0.317943,0.368685,0.002905,0.891129,0.003509,0.984444,0.0,0.325151,0.0,0.000303,0.358694,0.0,0.0,0.0,0.340254,0.340254,0.0,0.0,0.0
9313,0.246914,0.192578,0.221597,0.263014,0.974359,0.955056,0.195912,0.0,0.0,0.0,0.0,0.017241,0.0,0.007013,0.008087,0.001193,0.0,0.0,0.318648,0.281152,0.310073,0.360394,0.001452,0.891129,0.003509,0.984444,0.0,0.316864,0.0,0.000303,0.350107,0.0,0.0,0.0,0.333046,0.333046,0.0,0.0,0.0
9314,0.259259,0.187563,0.217098,0.260274,0.974359,0.953524,0.194417,0.0,0.0,0.0,0.0,0.019828,0.0,0.003896,0.001847,0.000928,0.0,0.0,0.324111,0.28539,0.315471,0.366411,0.001452,0.893145,0.003509,0.984444,0.0,0.322808,0.0,0.000303,0.356453,0.0,0.0,0.021429,0.339515,0.339515,0.0,0.0,0.0
9315,0.259259,0.189569,0.212598,0.258904,0.974359,0.951481,0.192423,0.0,0.0,0.0,0.0,0.019828,0.0,0.006188,0.003243,0.00159,0.0,0.0,0.324326,0.28646,0.316737,0.367233,0.001452,0.893145,0.003509,0.984444,0.0,0.324313,0.0,0.000303,0.357586,0.0,0.0,0.021429,0.34204,0.34204,0.0,0.0,0.0
9316,0.259259,0.189569,0.209224,0.256164,0.974359,0.951481,0.192423,0.0,0.001388,0.0,0.0,0.031897,0.0,0.024111,0.083378,0.035776,0.0,0.0,0.328354,0.290539,0.321107,0.371556,0.002179,0.893145,0.003509,0.984444,0.0,0.328385,0.0,0.000605,0.361459,0.0,0.0,0.035714,0.344813,0.344813,0.0,0.0,0.0
9317,0.259259,0.19659,0.209224,0.254795,0.974359,0.951992,0.192423,0.0,0.0,0.0,0.0,0.022414,0.0,0.003438,0.002176,0.000663,0.0,0.0,0.330536,0.291124,0.323203,0.373637,0.002179,0.893145,0.003509,0.984444,0.0,0.330951,0.0,0.000303,0.3642,0.0,0.0,0.021429,0.346784,0.346784,0.0,0.0,0.0
9318,0.271605,0.210632,0.211474,0.256164,0.974359,0.949438,0.18993,0.0,0.0,0.0,0.0,0.014655,0.0,0.00463,0.001888,0.001193,0.0,0.0,0.330549,0.29105,0.323638,0.37325,0.007988,0.893145,0.003509,0.984444,0.0,0.331553,0.0,0.000303,0.364103,0.0,0.0,0.021429,0.347339,0.347339,0.0,0.0,0.0
9319,0.271605,0.217653,0.217098,0.257534,0.974359,0.949949,0.190429,0.0,0.0,0.0,0.0,0.021552,0.0,0.009259,0.005747,0.001988,0.0,0.0,0.332624,0.294841,0.326307,0.376347,0.001452,0.891129,0.007018,0.984444,0.0,0.33408,0.0,0.000303,0.366636,0.0,0.0,0.028571,0.349248,0.349248,0.0,0.0,0.0
9320,0.246914,0.214644,0.214848,0.256164,0.974359,0.946374,0.186939,0.0,0.00185,0.0,0.0,0.036207,0.0,0.030528,0.09167,0.039618,0.0,0.0,0.324495,0.274779,0.311912,0.353829,0.147422,0.840726,0.014035,0.928889,0.0,0.317048,0.0,0.000605,0.344893,0.0,0.0,0.0,0.327255,0.327255,0.0,0.0,0.0
9321,0.271605,0.244734,0.229471,0.261644,0.974359,0.946885,0.186939,0.0,0.0,0.0,0.0,0.013793,0.0,0.006876,0.003654,0.001193,0.0,0.0,0.333385,0.294149,0.327058,0.376669,0.001452,0.893145,0.007018,0.984444,0.0,0.335035,0.0,0.000303,0.367538,0.0,0.0,0.0,0.350357,0.350357,0.0,0.0,0.0
9322,0.271605,0.219659,0.227222,0.261644,0.974359,0.953524,0.19342,0.0,0.0,0.0,0.0,0.017241,0.0,0.0044,0.003325,0.000928,0.0,0.0,0.335904,0.295474,0.329767,0.379428,0.002905,0.893145,0.003509,0.984444,0.0,0.337732,0.0,0.000303,0.370388,0.0,0.0,0.028571,0.352698,0.352698,0.0,0.0,0.0
9323,0.271605,0.187563,0.222722,0.260274,0.974359,0.953524,0.19342,0.0,0.0,0.0,0.0,0.012069,0.0,0.004584,0.001847,0.000795,0.0,0.0,0.336153,0.296358,0.330025,0.37975,0.001452,0.893145,0.003509,0.984444,0.0,0.337942,0.0,0.000303,0.37051,0.0,0.0,0.021429,0.353746,0.353746,0.0,0.0,0.0
9324,0.271605,0.14343,0.2036,0.252055,0.974359,0.953524,0.19342,0.0,0.0,0.0,0.0,0.022414,0.0,0.004584,0.003243,0.000795,0.0,0.0,0.336039,0.296587,0.330301,0.37975,0.001452,0.893145,0.003509,0.984444,0.0,0.338439,0.0,0.000303,0.370741,0.0,0.0,0.021429,0.354916,0.354916,0.0,0.0,0.0
9325,0.271605,0.183551,0.205849,0.252055,0.974359,0.953013,0.192423,0.0,0.0,0.0,0.0,0.025,0.0,0.004859,0.003079,0.001193,0.0,0.0,0.339123,0.298669,0.333347,0.382815,0.001452,0.893145,0.003509,0.984444,0.0,0.341633,0.0,0.000303,0.373969,0.0,0.0,0.028571,0.358058,0.358058,0.0,0.0,0.0
9326,0.271605,0.192578,0.208099,0.252055,0.974359,0.953013,0.192423,0.0,0.002128,0.0,0.0,0.033621,0.0,0.030161,0.105464,0.036571,0.0,0.0,0.339548,0.299441,0.333307,0.383412,0.001452,0.893145,0.003509,0.984444,0.0,0.341515,0.0,0.000303,0.374213,0.0,0.0,0.021429,0.357997,0.357997,0.0,0.0,0.0
9327,0.271605,0.204614,0.211474,0.253425,0.974359,0.955567,0.194915,0.0,0.0,0.0,0.0,0.021552,0.0,0.003942,0.003818,0.000928,0.0,0.0,0.340282,0.299909,0.333782,0.383847,0.002905,0.891129,0.003509,0.984444,0.0,0.342,0.0,0.000605,0.374663,0.0,0.0,0.014286,0.357812,0.357812,0.0,0.0,0.0
9328,0.271605,0.182548,0.206974,0.252055,0.974359,0.95761,0.196909,0.0,0.0,0.0,0.0,0.02931,0.0,0.006692,0.003859,0.000795,0.0,0.0,0.340342,0.30049,0.334039,0.384331,0.001452,0.891129,0.003509,0.984444,0.0,0.342301,0.0,0.000303,0.375078,0.0,0.0,0.0,0.358489,0.358489,0.0,0.0,0.0
9329,0.271605,0.283852,0.231721,0.261644,0.974359,0.956078,0.194915,0.0,0.0,0.0,0.0,0.019828,0.0,0.005867,0.001929,0.001458,0.0,0.0,0.342848,0.302391,0.336431,0.386815,0.001452,0.893145,0.003509,0.984444,0.0,0.344566,0.0,0.000303,0.37738,0.0,0.0,0.007143,0.360153,0.360153,0.0,0.0,0.0
9330,0.271605,0.225677,0.222722,0.257534,0.974359,0.956078,0.194915,0.0,0.002128,0.0,0.0,0.037931,0.0,0.03557,0.096391,0.039618,0.0,0.0,0.344067,0.303791,0.337539,0.387912,0.001452,0.893145,0.003509,0.984444,0.0,0.345665,0.0,0.000303,0.378391,0.0,0.0,0.021429,0.361077,0.361077,0.0,0.0,0.0
9331,0.271605,0.267803,0.24297,0.265753,0.974359,0.956078,0.194915,0.0,0.0,0.0,0.0,0.02069,0.0,0.007792,0.003654,0.00159,0.0,0.0,0.344094,0.303125,0.337084,0.387735,0.001452,0.893145,0.003509,0.984444,0.0,0.345063,0.0,0.000303,0.378086,0.0,0.0,0.021429,0.359722,0.359722,0.0,0.0,0.0
9332,0.283951,0.251755,0.248594,0.268493,0.974359,0.955567,0.194417,0.0,0.0,0.0,0.0,0.014655,0.0,0.003346,0.000862,0.00053,0.0,0.0,0.344101,0.302923,0.337183,0.387299,0.002179,0.893145,0.003509,0.984444,0.0,0.345037,0.0,0.000303,0.377672,0.0,0.0,0.028571,0.358428,0.358428,0.0,0.0,0.0
9333,0.271605,0.19659,0.231721,0.264384,0.974359,0.956078,0.194915,0.0,0.0,0.0,0.0,0.017241,0.0,0.004171,0.001971,0.001193,0.0,0.0,0.344579,0.302311,0.337321,0.387541,0.002905,0.893145,0.003509,0.984444,0.0,0.344998,0.0,0.000303,0.377855,0.0,0.0,0.021429,0.357504,0.357504,0.0,0.0,0.0
9334,0.271605,0.190572,0.224972,0.261644,0.974359,0.956588,0.194915,0.0,0.0,0.0,0.0,0.021552,0.0,0.007197,0.005008,0.001193,0.0,0.0,0.344754,0.302476,0.337855,0.388315,0.001452,0.893145,0.003509,0.984444,0.0,0.345679,0.0,0.000303,0.378756,0.0,0.0,0.028571,0.358305,0.358305,0.0,0.0,0.0
9335,0.283951,0.19659,0.220472,0.260274,0.974359,0.955567,0.193918,0.0,0.0,0.0,0.0,0.014655,0.0,0.007609,0.004803,0.001723,0.0,0.0,0.347872,0.305005,0.340722,0.391219,0.001452,0.891129,0.003509,0.984444,0.0,0.348663,0.0,0.000303,0.381716,0.0,0.0,0.007143,0.361631,0.361631,0.0,0.0,0.0
9336,0.271605,0.219659,0.227222,0.263014,0.974359,0.955567,0.193918,0.0,0.001018,0.0,0.0,0.034483,0.0,0.015814,0.079108,0.034583,0.0,0.0,0.346775,0.304451,0.33912,0.38988,0.001452,0.891129,0.003509,0.984444,0.0,0.346765,0.0,0.000303,0.379938,0.0,0.0,0.0,0.358859,0.358859,0.0,0.0,0.0
9337,0.283951,0.264794,0.24072,0.268493,0.974359,0.956078,0.194417,0.0,0.0,0.0,0.0,0.025862,0.0,0.00518,0.003777,0.001325,0.0,0.0,0.346741,0.303583,0.33918,0.389896,0.002905,0.893145,0.003509,0.984444,0.0,0.346883,0.0,0.000303,0.380096,0.0,0.0,0.007143,0.357812,0.357812,0.0,0.0,0.0
9338,0.271605,0.288867,0.255343,0.273973,0.974359,0.955567,0.19342,0.0,0.0,0.0,0.0,0.030172,0.0,0.004813,0.003161,0.000928,0.0,0.0,0.346552,0.303935,0.338685,0.38959,0.001452,0.893145,0.003509,0.984444,0.0,0.346006,0.0,0.000303,0.37928,0.0,0.0,0.028571,0.357873,0.357873,0.0,0.0,0.0
9339,0.283951,0.259779,0.257593,0.278082,0.974359,0.956078,0.193918,0.0,0.0,0.0,0.0,0.014655,0.0,0.005088,0.001519,0.001325,0.0,0.0,0.348371,0.304222,0.3409,0.391106,0.002179,0.893145,0.003509,0.984444,0.0,0.348703,0.0,0.000303,0.381619,0.0,0.0,0.021429,0.359352,0.359352,0.0,0.0,0.0
9340,0.283951,0.207623,0.244094,0.273973,0.974359,0.956588,0.194417,0.0,0.001943,0.0,0.0,0.02931,0.0,0.033966,0.091137,0.039883,0.0,0.0,0.349179,0.305431,0.34175,0.39217,0.001452,0.893145,0.003509,0.984444,0.0,0.349645,0.0,0.000303,0.38263,0.0,0.0,0.021429,0.36083,0.36083,0.0,0.0,0.0
9341,0.283951,0.207623,0.23847,0.271233,0.974359,0.957099,0.194915,0.0,0.0,0.0,0.0,0.014655,0.0,0.006555,0.004023,0.00106,0.0,0.0,0.352944,0.308641,0.345231,0.396009,0.001452,0.893145,0.003509,0.984444,0.0,0.352997,0.0,0.000303,0.386199,0.0,0.0,0.028571,0.365205,0.365205,0.0,0.0,0.0
9342,0.283951,0.264794,0.253093,0.278082,0.974359,0.960163,0.197408,0.0,0.0,0.0,0.0,0.018966,0.0,0.005638,0.002217,0.00106,0.0,0.0,0.353341,0.308375,0.346061,0.396493,0.002905,0.893145,0.003509,0.984444,0.0,0.354136,0.0,0.000303,0.387125,0.0,0.0,0.021429,0.367669,0.367669,0.0,0.0,0.0
9343,0.283951,0.194584,0.23622,0.271233,0.974359,0.961696,0.198903,0.0,0.0,0.0,0.0,0.018966,0.0,0.004584,0.002997,0.00106,0.0,0.0,0.354736,0.310803,0.347386,0.397881,0.001452,0.891129,0.003509,0.984444,0.0,0.355628,0.0,0.000303,0.38844,0.0,0.0,0.007143,0.369887,0.369887,0.0,0.0,0.0
9344,0.283951,0.154463,0.215973,0.264384,0.974359,0.959653,0.196909,0.0,0.0,0.0,0.0,0.025,0.0,0.00738,0.004228,0.001193,0.0,0.0,0.353557,0.309333,0.346536,0.396961,0.001452,0.891129,0.003509,0.984444,0.0,0.355104,0.0,0.000303,0.38799,0.0,0.0,0.0,0.369332,0.369394,0.0,0.0,0.0
9345,0.283951,0.204614,0.222722,0.265753,0.974359,0.959653,0.196909,0.0,0.0,0.0,0.0,0.022414,0.0,0.007242,0.006568,0.001458,0.0,0.0,0.354938,0.310771,0.347603,0.398122,0.002905,0.893145,0.003509,0.984444,0.0,0.356178,0.0,0.000303,0.389013,0.0,0.0,0.014286,0.369948,0.369948,0.0,0.0,0.0
9346,0.296296,0.227683,0.224972,0.265753,0.974359,0.960163,0.196909,0.0,0.002221,0.0,0.0,0.034483,0.0,0.024661,0.131122,0.034981,0.0,0.0,0.357436,0.312847,0.349877,0.400558,0.001452,0.893145,0.003509,0.984444,0.0,0.358299,0.0,0.000605,0.391169,0.0,0.0,0.021429,0.370564,0.370564,0.0,0.0,0.0
9347,0.296296,0.209629,0.218223,0.264384,0.974359,0.960163,0.196909,0.0,0.0,0.0,0.0,0.012069,0.0,0.00793,0.0039,0.001458,0.0,0.0,0.3585,0.314572,0.350688,0.401961,0.002905,0.893145,0.003509,0.984444,0.0,0.358966,0.0,0.000303,0.392143,0.0,0.0,0.028571,0.370811,0.370811,0.0,0.0,0.0
9348,0.296296,0.219659,0.220472,0.264384,0.974359,0.961185,0.197906,0.0,0.0,0.0,0.0,0.027586,0.0,0.005409,0.004598,0.000795,0.0,0.0,0.361275,0.315834,0.353239,0.404316,0.000726,0.893145,0.003509,0.984444,0.0,0.361611,0.0,0.000303,0.394738,0.0,0.0,0.021429,0.373953,0.373953,0.0,0.0,0.0
9349,0.296296,0.20662,0.217098,0.261644,0.974359,0.961696,0.198405,0.0,0.0,0.0,0.0,0.024138,0.0,0.006096,0.003654,0.001193,0.0,0.0,0.359888,0.314136,0.352072,0.40259,0.001452,0.893145,0.003509,0.984444,0.0,0.360498,0.0,0.000303,0.393264,0.0,0.0,0.021429,0.372351,0.372351,0.0,0.0,0.0
9350,0.296296,0.238716,0.227222,0.265753,0.974359,0.960674,0.196909,0.0,0.002036,0.0,0.0,0.033621,0.0,0.032774,0.095488,0.039751,0.0,0.0,0.363343,0.31675,0.35575,0.406429,0.001452,0.893145,0.003509,0.984444,0.0,0.36436,0.0,0.000303,0.39732,0.0,0.0,0.028571,0.376355,0.376355,0.0,0.0,0.0
9351,0.296296,0.252758,0.237345,0.268493,0.974359,0.960163,0.196411,0.0,0.0,0.0,0.0,0.016379,0.0,0.006005,0.002668,0.000795,0.0,0.0,0.364145,0.31609,0.355375,0.406139,0.001452,0.891129,0.003509,0.984444,0.0,0.363732,0.0,0.000303,0.396857,0.0,0.0,0.0,0.375185,0.375185,0.0,0.0,0.0
9352,0.296296,0.177533,0.219348,0.263014,0.974359,0.960674,0.196909,0.0,0.0,0.0,0.0,0.026724,0.0,0.005638,0.003202,0.00106,0.0,0.0,0.369284,0.321116,0.361208,0.41151,0.002905,0.891129,0.003509,0.984444,0.0,0.369479,0.0,0.000303,0.402071,0.0,0.0,0.0,0.380729,0.380729,0.0,0.0,0.0
9353,0.296296,0.229689,0.231721,0.268493,0.974359,0.961696,0.197906,0.0,0.0,0.0,0.0,0.025862,0.0,0.002659,0.002422,0.000663,0.0,0.0,0.36892,0.320142,0.360575,0.411301,0.001452,0.893145,0.003509,0.984444,0.0,0.369007,0.0,0.000303,0.402034,0.0,0.0,0.014286,0.379621,0.379621,0.0,0.0,0.0
9354,0.308642,0.269809,0.245219,0.273973,0.974359,0.962206,0.197906,0.0,0.0,0.0,0.0,0.014655,0.0,0.00738,0.003489,0.001458,0.0,0.0,0.370139,0.322649,0.362355,0.413543,0.001452,0.893145,0.003509,0.984444,0.0,0.370421,0.0,0.000303,0.403557,0.0,0.0,0.028571,0.379621,0.379621,0.0,0.0,0.0
9355,0.296296,0.265797,0.249719,0.276712,0.974359,0.962717,0.198405,0.0,0.0,0.0,0.0,0.02069,0.0,0.007609,0.008416,0.001458,0.0,0.0,0.368017,0.316473,0.358439,0.407752,0.15541,0.893145,0.017544,0.984444,0.0,0.366468,0.0,0.000605,0.398721,0.0,0.0,0.021429,0.374754,0.374754,0.0,0.0,0.0
9356,0.308642,0.240722,0.249719,0.278082,0.974359,0.963228,0.198903,0.0,0.000648,0.0,0.0,0.037069,0.0,0.013981,0.059403,0.034716,0.0,0.0,0.373102,0.323565,0.364985,0.415978,0.001452,0.893145,0.003509,0.984444,0.0,0.373563,0.0,0.000303,0.406712,0.0,0.0,0.028571,0.383255,0.383255,0.0,0.0,0.0
9357,0.308642,0.270812,0.263217,0.284932,0.974359,0.964249,0.1999,0.0,0.0,0.0,0.0,0.018966,0.0,0.006876,0.006322,0.001458,0.0,0.0,0.375864,0.324726,0.367694,0.418285,0.002905,0.893145,0.003509,0.984444,0.0,0.376312,0.0,0.000605,0.409343,0.0,0.0,0.021429,0.385904,0.385904,0.0,0.0,0.0
9358,0.308642,0.2668,0.268841,0.287671,0.974359,0.965271,0.200897,0.0,9.3e-05,0.0,0.0,0.037931,0.0,0.007013,0.010304,0.001193,0.0,0.0,0.378841,0.326611,0.370363,0.420979,0.001452,0.891129,0.003509,0.984444,0.0,0.37863,0.0,0.000303,0.411669,0.0,0.0,0.021429,0.388677,0.388677,0.0,0.0,0.0
9359,0.308642,0.187563,0.249719,0.282192,0.974359,0.956078,0.198903,0.0,9.3e-05,0.0,0.0,0.025862,0.0,0.008618,0.009853,0.001723,0.0,0.0,0.382101,0.329566,0.373487,0.424318,0.001452,0.891129,0.003509,0.984444,0.0,0.381889,0.0,0.000303,0.414995,0.0,0.0,0.0,0.391634,0.391634,0.0,0.0,0.0
9360,0.308642,0.184554,0.24072,0.279452,0.974359,0.946885,0.197906,0.0,0.002221,0.0,0.0,0.047414,0.0,0.03392,0.102631,0.039618,0.0,0.0,0.383475,0.331488,0.374951,0.426124,0.001452,0.891129,0.003509,0.984444,0.0,0.383316,0.0,0.000303,0.416481,0.0,0.0,0.0,0.393667,0.393667,0.0,0.0,0.0
