timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
4257,0.171717,0.011458,0.008451,0.008345,1.0,0.481446,0.329778,0.0,0.000119,0.000394,0.0,0.021851,0.0,0.007997,0.002435,0.001834,0.0,0.0,0.350243,0.239214,0.384625,0.37147,0.42845,0.089174,0.395854,0.060898,0.0,0.39354,0.0,0.089286,0.406151,0.460287,0.0,0.145695,0.462468,0.462323,0.0,0.0,0.0
4258,0.151515,0.0094,0.008389,0.008423,1.0,0.480407,0.328495,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008642,0.002635,0.000851,0.0,0.0,0.334313,0.234817,0.357014,0.345154,0.419336,0.091464,0.359329,0.062138,0.0,0.362386,0.0,0.089286,0.370146,0.411483,0.0,0.145695,0.415233,0.415362,0.0,0.0,0.0
4259,0.161616,0.00584,0.007643,0.008267,1.0,0.482856,0.331061,0.0,0.000416,0.0,0.0,0.026992,0.0,0.009206,0.006568,0.00087,0.0,0.0,0.354886,0.236611,0.375962,0.360933,0.432939,0.090701,0.379072,0.062276,0.0,0.38115,0.0,0.089286,0.393162,0.441148,0.125,0.165563,0.441596,0.441573,0.0,0.0,0.0
4260,0.161616,0.007064,0.007767,0.008345,1.0,0.484043,0.332264,0.0,0.00095,0.0,0.0,0.042416,0.0,0.015736,0.009584,0.011115,0.0,0.0,0.364969,0.232318,0.373677,0.353231,0.418252,0.107238,0.372162,0.079636,0.0,0.374633,0.0,0.089286,0.384144,0.426794,0.0,0.145695,0.430978,0.430652,0.0,0.0,0.0
4261,0.151515,0.004895,0.006897,0.008111,1.0,0.484934,0.333066,0.0,0.000534,0.0,0.0,0.034704,0.0,0.009416,0.007468,0.000851,0.0,0.0,0.320744,0.238612,0.368864,0.362537,0.425204,0.093245,0.382034,0.064894,0.0,0.381938,0.0,0.089286,0.394239,0.445933,0.0,0.125828,0.44892,0.448853,0.0,0.0,0.0
4262,0.181818,0.008288,0.007705,0.008345,1.0,0.485082,0.333066,0.0,0.001069,0.00187,0.00039,0.056555,0.0,0.011496,0.013182,0.002174,0.0,0.0,0.354777,0.258168,0.396956,0.386553,0.435844,0.092482,0.403751,0.063792,0.0,0.408651,0.0,0.089286,0.419342,0.476555,0.0,0.119205,0.474185,0.473972,0.0,0.0,0.0
4263,0.181818,0.007175,0.007581,0.008345,1.0,0.483598,0.331141,0.0,0.000653,0.0,0.0,0.03599,0.0,0.01127,0.008349,0.001626,0.0,0.0,0.369362,0.272446,0.40249,0.395432,0.458576,0.091083,0.408687,0.062001,0.0,0.411086,0.0,0.089286,0.423111,0.480383,0.0,0.13245,0.479312,0.479432,0.0,0.0,0.0
4264,0.151515,0.012015,0.008824,0.008969,1.0,0.481223,0.328495,0.0,0.000237,0.0,0.0,0.025707,0.0,0.00711,0.004797,0.000832,0.0,0.0,0.330499,0.22872,0.36345,0.351305,0.428224,0.102786,0.370188,0.074952,0.0,0.371768,0.0,0.089286,0.382462,0.435407,0.125,0.145695,0.436836,0.437204,0.0,0.0,0.0
4265,0.171717,0.010179,0.008762,0.009047,1.0,0.481668,0.328896,0.0,0.000237,0.0,0.0,0.01671,0.0,0.010528,0.003134,0.00104,0.0,0.0,0.343318,0.234195,0.374098,0.361575,0.432471,0.092991,0.388944,0.064067,0.0,0.381866,0.0,0.089286,0.394037,0.440191,0.0,0.152318,0.444892,0.444849,0.0,0.0,0.0
4266,0.171717,0.008789,0.008699,0.009125,1.0,0.486418,0.333948,0.0,0.000297,0.0,0.0,0.017995,0.0,0.008561,0.004451,0.000737,0.0,0.0,0.347132,0.256862,0.382519,0.374358,0.424456,0.089683,0.388944,0.060623,0.0,0.391535,0.0,0.089286,0.402315,0.452632,0.0,0.15894,0.45844,0.458318,0.0,0.0,0.0
4267,0.191919,0.010402,0.009321,0.009437,1.0,0.487383,0.33483,0.0,0.001069,0.016534,0.003507,0.077121,0.0,0.009206,0.013436,0.001285,0.0,0.0,0.399581,0.291556,0.436177,0.427632,0.464044,0.092991,0.45311,0.064894,0.0,0.445749,0.0,0.089286,0.458712,0.512919,0.125,0.152318,0.517759,0.51802,0.0,0.0,0.0
4268,0.171717,0.007231,0.008637,0.009281,1.0,0.485899,0.333146,0.0,0.000416,0.0,0.0,0.030848,0.0,0.009561,0.005887,0.001078,0.0,0.0,0.360905,0.239525,0.387392,0.370988,0.456598,0.093118,0.404738,0.065858,0.0,0.394113,0.0,0.089286,0.405411,0.44689,0.0,0.13245,0.45844,0.458318,0.0,0.0,0.0
4269,0.161616,0.004506,0.007705,0.008969,1.0,0.48716,0.334429,0.0,0.000534,0.0,0.0,0.025707,0.0,0.009529,0.007422,0.001021,0.0,0.0,0.341035,0.255555,0.383061,0.378958,0.452541,0.08981,0.409674,0.061863,0.0,0.393898,0.0,0.089286,0.407699,0.454545,0.0,0.125828,0.465397,0.465235,0.0,0.0,0.0
4270,0.171717,0.010735,0.009259,0.009671,1.0,0.487086,0.334269,0.0,0.001722,0.0,0.0,0.03856,0.0,0.017703,0.016371,0.010983,0.0,0.0,0.351556,0.273411,0.396595,0.392116,0.442337,0.094517,0.412636,0.066685,0.0,0.408437,0.0,0.095238,0.417188,0.467943,0.0,0.112583,0.474551,0.4747,0.0,0.0,0.0
4271,0.181818,0.012182,0.010191,0.010217,1.0,0.487532,0.33475,0.0,0.000594,0.0,0.0,0.041131,0.0,0.0094,0.008294,0.000945,0.0,0.0,0.381978,0.25007,0.41398,0.396983,0.455761,0.095408,0.437315,0.063378,0.0,0.421686,0.0,0.089286,0.43583,0.486124,0.0,0.145695,0.495057,0.495086,0.0,0.0,0.0
4272,0.171717,0.010123,0.010004,0.010217,1.0,0.489239,0.336515,0.0,0.000416,0.0,0.0,0.033419,0.0,0.009206,0.006595,0.000964,0.0,0.0,0.366423,0.244077,0.391843,0.3773,0.448536,0.096171,0.408687,0.061587,0.0,0.398697,0.0,0.089286,0.411804,0.455502,0.0,0.145695,0.463933,0.464143,0.0,0.0,0.0
4273,0.181818,0.008344,0.009694,0.010217,1.0,0.488348,0.335472,0.0,0.000297,0.0,0.0,0.017995,0.0,0.009803,0.004088,0.001059,0.0,0.0,0.383229,0.255099,0.412596,0.396983,0.457303,0.105203,0.429418,0.071232,0.0,0.42011,0.0,0.089286,0.434013,0.488038,0.0,0.145695,0.493958,0.494357,0.0,0.0,0.0
4274,0.161616,0.011625,0.010626,0.010685,1.0,0.485305,0.332104,0.0,0.000119,0.0,0.0,0.015424,0.0,0.006175,0.003161,0.000643,0.0,0.0,0.329357,0.249469,0.376865,0.373128,0.431997,0.10851,0.396841,0.075503,0.0,0.389816,0.0,0.089286,0.402248,0.455502,0.0,0.139073,0.462468,0.462687,0.0,0.0,0.0
4275,0.181818,0.009678,0.010315,0.010685,1.0,0.487309,0.334189,0.0,0.000594,0.0,0.0,0.03599,0.0,0.010141,0.008476,0.001078,0.0,0.0,0.371113,0.270456,0.41404,0.407734,0.46819,0.094517,0.429418,0.060623,0.0,0.425768,0.0,0.089286,0.439935,0.501435,0.125,0.172185,0.503845,0.503822,0.0,0.0,0.0
4276,0.171717,0.00762,0.009756,0.010607,1.0,0.489387,0.336354,0.0,0.000712,0.0,0.0,0.042416,0.0,0.008803,0.010456,0.000888,0.0,0.0,0.3703,0.249707,0.405017,0.390458,0.460371,0.098715,0.426456,0.067925,0.0,0.413951,0.0,0.089286,0.427485,0.482297,0.0,0.139073,0.482973,0.483072,0.0,0.0,0.0
4277,0.171717,0.011347,0.010439,0.010997,1.0,0.49102,0.338038,0.0,0.000237,0.0,0.0,0.028278,0.0,0.007142,0.004288,0.000718,0.0,0.0,0.358169,0.242532,0.3907,0.3773,0.463523,0.09439,0.405726,0.063241,0.0,0.399126,0.0,0.089286,0.412881,0.465072,0.0,0.112583,0.473819,0.473972,0.0,0.0,0.0
4278,0.181818,0.010346,0.010501,0.011075,1.0,0.493766,0.340925,0.0,0.000416,0.0,0.0,0.025707,0.0,0.00948,0.00625,0.001059,0.0,0.0,0.375616,0.255358,0.408145,0.394362,0.464386,0.092482,0.423495,0.060347,0.0,0.417102,0.0,0.089286,0.43085,0.485167,0.0,0.119205,0.490297,0.490353,0.0,0.0,0.0
4279,0.151515,0.007676,0.009756,0.010841,1.0,0.494656,0.341808,0.0,0.000475,0.0,0.0,0.03599,0.0,0.008884,0.007513,0.000832,0.0,0.0,0.324527,0.23238,0.360142,0.351573,0.437464,0.098079,0.371175,0.066409,0.0,0.369978,0.0,0.089286,0.381789,0.430622,0.0,0.145695,0.440498,0.440481,0.0,0.0,0.0
4280,0.181818,0.006063,0.008948,0.010607,1.0,0.495695,0.34285,0.0,0.001187,0.0,0.0,0.047558,0.0,0.016107,0.011728,0.011267,0.0,0.0,0.372536,0.267469,0.400144,0.390832,0.423657,0.092991,0.406713,0.061725,0.0,0.407362,0.0,0.089286,0.418467,0.4689,0.0,0.125828,0.476016,0.476156,0.0,0.0,0.0
4281,0.161616,0.009345,0.009756,0.010997,1.0,0.495027,0.342048,0.0,0.000119,0.010629,0.000779,0.059126,0.0,0.008448,0.002217,0.001021,0.0,0.0,0.356621,0.237648,0.37891,0.364891,0.412732,0.107493,0.385982,0.077432,0.0,0.384731,0.0,0.089286,0.397537,0.445933,0.0,0.139073,0.452581,0.452858,0.0,0.0,0.0
4282,0.161616,0.01029,0.010191,0.011231,1.0,0.493543,0.343011,0.0,0.000416,0.0,0.0,0.030848,0.0,0.010415,0.00615,0.000926,0.0,0.0,0.336939,0.234786,0.368503,0.356814,0.416153,0.091719,0.377098,0.060485,0.0,0.376925,0.0,0.089286,0.388317,0.43445,0.0,0.152318,0.443061,0.443029,0.0,0.0,0.0
4283,0.171717,0.011236,0.010564,0.011387,1.0,0.491168,0.34293,0.0,0.000119,0.0,0.0,0.011568,0.0,0.008319,0.002244,0.000888,0.0,0.0,0.370035,0.247716,0.401347,0.384949,0.429534,0.091337,0.412636,0.059658,0.0,0.409081,0.0,0.089286,0.420822,0.476555,0.0,0.145695,0.481142,0.481252,0.0,0.0,0.0
4284,0.171717,0.007954,0.009818,0.011153,1.0,0.491465,0.343171,0.0,0.000119,0.0,0.0,0.014139,0.0,0.00811,0.002335,0.000964,0.0,0.0,0.353729,0.24867,0.395392,0.384414,0.4446,0.093245,0.408687,0.060761,0.0,0.407147,0.0,0.089286,0.420082,0.477512,0.0,0.125828,0.482241,0.48198,0.0,0.0,0.0
4285,0.171717,0.005173,0.008824,0.010841,1.0,0.492801,0.344534,0.0,0.000237,0.0,0.0,0.011568,0.0,0.009577,0.003452,0.000926,0.0,0.0,0.353839,0.246368,0.392084,0.381312,0.438175,0.092355,0.4077,0.060209,0.0,0.402421,0.0,0.089286,0.416784,0.4689,0.125,0.139073,0.478579,0.478704,0.0,0.0,0.0
4286,0.161616,0.006897,0.008637,0.010685,1.0,0.491168,0.34269,0.0,0.000237,0.0,0.0,0.01671,0.0,0.009367,0.003579,0.000945,0.0,0.0,0.349461,0.237212,0.375962,0.362163,0.424688,0.093881,0.380059,0.062414,0.0,0.383012,0.0,0.089286,0.394037,0.440191,0.0,0.139073,0.445258,0.445213,0.0,0.0,0.0
4287,0.171717,0.006842,0.008451,0.010685,1.0,0.488867,0.34269,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007142,0.002235,0.000662,0.0,0.0,0.363969,0.259381,0.414281,0.407092,0.464459,0.09757,0.439289,0.065583,0.0,0.428776,0.0,0.089286,0.446463,0.512919,0.0,0.145695,0.514097,0.514379,0.0,0.0,0.0
4288,0.151515,0.011236,0.009942,0.011231,1.0,0.486493,0.34261,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008674,0.00308,0.00104,0.0,0.0,0.332328,0.221057,0.358939,0.34248,0.434897,0.0935,0.368213,0.065445,0.0,0.365537,0.0,0.089286,0.374251,0.418182,0.125,0.145695,0.421457,0.421551,0.0,0.0,0.0
4289,0.171717,0.008622,0.009632,0.011231,1.0,0.485082,0.341006,0.0,0.000178,0.0,0.0,0.01671,0.0,0.009529,0.003098,0.000926,0.0,0.0,0.368393,0.255814,0.408325,0.39586,0.444737,0.089429,0.424482,0.061036,0.0,0.419108,0.0,0.089286,0.432532,0.488995,0.125,0.139073,0.489564,0.489625,0.0,0.0,0.0
4290,0.171717,0.006953,0.009134,0.010997,1.0,0.483227,0.339001,0.0,0.001484,0.0,0.0,0.025707,0.0,0.019799,0.013191,0.011229,0.0,0.0,0.357262,0.237679,0.385166,0.370347,0.440627,0.090701,0.395854,0.062414,0.0,0.392681,0.0,0.089286,0.405949,0.454545,0.125,0.145695,0.456243,0.456134,0.0,0.0,0.0
4291,0.181818,0.008121,0.009072,0.010997,1.0,0.484192,0.339963,0.0,0.000178,0.0,0.0,0.014139,0.0,0.00861,0.003125,0.000832,0.0,0.0,0.375834,0.268444,0.409167,0.399711,0.460586,0.08803,0.419546,0.059934,0.0,0.418033,0.0,0.089286,0.430648,0.485167,0.125,0.15894,0.487367,0.487077,0.0,0.0,0.0
4292,0.151515,0.009512,0.009445,0.011153,1.0,0.485453,0.341246,0.0,0.000297,0.0,0.0,0.021851,0.0,0.009254,0.004442,0.000926,0.0,0.0,0.317242,0.217916,0.350517,0.339217,0.448599,0.090192,0.364265,0.062276,0.0,0.359164,0.0,0.089286,0.371223,0.414354,0.0,0.125828,0.419627,0.419731,0.0,0.0,0.0
4293,0.181818,0.008733,0.009445,0.011153,1.0,0.484043,0.339642,0.0,0.000297,0.0,0.0,0.021851,0.0,0.011431,0.003934,0.001304,0.0,0.0,0.373912,0.260875,0.401829,0.390672,0.459118,0.0921,0.413623,0.063654,0.0,0.40858,0.0,0.089286,0.421428,0.470813,0.0,0.112583,0.478579,0.47834,0.0,0.0,0.0
4294,0.161616,0.005507,0.008327,0.010685,1.0,0.484266,0.339803,0.0,0.000119,0.0,0.0,0.01671,0.0,0.006385,0.002462,0.000662,0.0,0.0,0.34943,0.230701,0.37518,0.359863,0.442785,0.090955,0.385982,0.061863,0.0,0.381938,0.0,0.089286,0.39397,0.440191,0.0,0.119205,0.448187,0.448125,0.0,0.0,0.0
4295,0.171717,0.007509,0.008451,0.010685,1.0,0.485453,0.341006,0.0,0.000178,0.0,0.0,0.024422,0.0,0.008835,0.003007,0.00087,0.0,0.0,0.356371,0.245767,0.39455,0.387677,0.479535,0.094517,0.461007,0.064205,0.0,0.402492,0.0,0.089286,0.422774,0.438278,0.125,0.145695,0.446723,0.446669,0.0,0.0,0.0
4296,0.171717,0.007954,0.008575,0.010763,1.0,0.486864,0.342449,0.0,0.000534,0.009448,0.000779,0.071979,0.0,0.010173,0.007168,0.001078,0.0,0.0,0.350337,0.232826,0.378128,0.363875,0.46025,0.090574,0.389931,0.061312,0.0,0.385018,0.0,0.089286,0.398614,0.445933,0.0,0.145695,0.456243,0.456134,0.0,0.0,0.0
4297,0.161616,0.009957,0.009197,0.010997,1.0,0.487903,0.343572,0.0,0.000119,0.0,0.0,0.011568,0.0,0.00703,0.002253,0.000832,0.0,0.0,0.340238,0.231178,0.365676,0.352107,0.429056,0.089683,0.376111,0.060485,0.0,0.371697,0.0,0.089286,0.382933,0.421053,0.125,0.15894,0.432442,0.432472,0.0,0.0,0.0
4298,0.161616,0.009512,0.009259,0.010997,1.0,0.484563,0.339883,0.0,0.000119,0.0,0.0,0.020566,0.0,0.007626,0.002762,0.000945,0.0,0.0,0.33436,0.225122,0.359901,0.345368,0.418158,0.094644,0.371175,0.065858,0.0,0.365967,0.0,0.089286,0.376472,0.415311,0.0,0.13245,0.429513,0.429195,0.0,0.0,0.0
4299,0.161616,0.012348,0.010315,0.011465,1.0,0.482262,0.337317,0.0,0.000297,0.0,0.0,0.01671,0.0,0.010012,0.004179,0.000964,0.0,0.0,0.338065,0.231582,0.364894,0.352749,0.411185,0.092864,0.374136,0.062965,0.0,0.371482,0.0,0.089286,0.383202,0.426794,0.0,0.139073,0.43647,0.43684,0.0,0.0,0.0
4300,0.151515,0.010012,0.010129,0.011465,1.0,0.484711,0.339883,0.0,0.001425,0.0,0.0,0.030848,0.0,0.016945,0.01379,0.010964,0.0,0.0,0.338081,0.241225,0.374699,0.365212,0.42303,0.096298,0.388944,0.067098,0.0,0.384731,0.0,0.089286,0.395114,0.442105,0.0,0.13245,0.454046,0.45395,0.0,0.0,0.0
4301,0.161616,0.014796,0.011869,0.012323,1.0,0.486789,0.342048,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008964,0.003352,0.000926,0.0,0.0,0.326215,0.232484,0.364052,0.354461,0.415542,0.092227,0.382034,0.063654,0.0,0.373774,0.0,0.089286,0.38549,0.427751,0.0,0.13245,0.44416,0.444485,0.0,0.0,0.0
4302,0.151515,0.008622,0.010688,0.011933,1.0,0.487977,0.343251,0.0,0.000178,0.0,0.0,0.010283,0.0,0.007674,0.003143,0.000851,0.0,0.0,0.325246,0.228057,0.363992,0.353338,0.420936,0.091083,0.384995,0.062001,0.0,0.373845,0.0,0.089286,0.385759,0.428708,0.0,0.125828,0.44599,0.445941,0.0,0.0,0.0
4303,0.151515,0.007454,0.009942,0.011621,1.0,0.489164,0.344454,0.0,0.000178,0.0,0.0,0.01671,0.0,0.009448,0.003025,0.001021,0.0,0.0,0.330889,0.251148,0.358157,0.354728,0.399535,0.10444,0.368213,0.075503,0.0,0.365179,0.0,0.089286,0.37452,0.41244,0.0,0.145695,0.428048,0.428103,0.0,0.0,0.0
4304,0.161616,0.00623,0.009134,0.011309,1.0,0.489535,0.344855,0.0,0.000178,0.001575,0.00039,0.015424,0.0,0.007384,0.003007,0.000643,0.0,0.0,0.342317,0.234205,0.381797,0.367993,0.416247,0.090065,0.403751,0.061725,0.0,0.391678,0.0,0.089286,0.402988,0.447847,0.0,0.145695,0.465763,0.465963,0.0,0.0,0.0
4305,0.161616,0.004561,0.008078,0.010841,1.0,0.489535,0.344775,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008593,0.003343,0.000926,0.0,0.0,0.343583,0.233117,0.374579,0.361468,0.420352,0.099351,0.383021,0.070818,0.0,0.382511,0.0,0.089286,0.394979,0.445933,0.125,0.145695,0.446357,0.446305,0.0,0.0,0.0
4306,0.151515,0.005674,0.007767,0.010685,1.0,0.488496,0.343572,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008207,0.002953,0.000832,0.0,0.0,0.31424,0.216837,0.350337,0.338254,0.421789,0.090828,0.361303,0.061449,0.0,0.359736,0.0,0.089286,0.370684,0.418182,0.0,0.139073,0.421824,0.421551,0.0,0.0,0.0
4307,0.151515,0.005618,0.007457,0.010451,1.0,0.486641,0.341487,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006981,0.001917,0.000737,0.0,0.0,0.328763,0.243372,0.366037,0.359221,0.412496,0.089047,0.377098,0.060485,0.0,0.375492,0.0,0.089286,0.385625,0.430622,0.0,0.139073,0.438301,0.438296,0.0,0.0,0.0
4308,0.141414,0.01157,0.009072,0.010997,1.0,0.487457,0.342289,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008948,0.003125,0.000888,0.0,0.0,0.309441,0.222945,0.328802,0.320229,0.403087,0.08981,0.327739,0.060485,0.0,0.333095,0.0,0.089286,0.341611,0.377033,0.0,0.119205,0.384108,0.384055,0.0,0.0,0.0
4309,0.151515,0.009178,0.008948,0.010997,1.0,0.489164,0.344133,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008319,0.002953,0.000775,0.0,0.0,0.324699,0.226294,0.357134,0.345368,0.396846,0.09121,0.366239,0.062689,0.0,0.365752,0.0,0.089286,0.375799,0.419139,0.0,0.112583,0.428781,0.428831,0.0,0.0,0.0
4310,0.141414,0.007454,0.008699,0.010841,1.0,0.490574,0.345577,0.0,0.001247,0.0,0.0,0.030848,0.0,0.016413,0.012319,0.011115,0.0,0.0,0.288399,0.205628,0.323207,0.311938,0.380828,0.089429,0.331688,0.061312,0.0,0.331877,0.0,0.089286,0.339727,0.37512,0.0,0.139073,0.389235,0.389152,0.0,0.0,0.0
4311,0.161616,0.012515,0.009818,0.011309,1.0,0.490129,0.345016,0.0,0.000653,0.008759,0.000779,0.061697,0.0,0.011947,0.007377,0.001078,0.0,0.0,0.347711,0.236134,0.369466,0.353391,0.387563,0.094008,0.371175,0.066685,0.0,0.374633,0.0,0.089286,0.383337,0.42201,0.0,0.139073,0.429147,0.428831,0.0,0.0,0.0
4312,0.151515,0.009122,0.009632,0.011231,1.0,0.48768,0.342289,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006514,0.002289,0.000624,0.0,0.0,0.316085,0.217231,0.346728,0.334991,0.394446,0.089174,0.358342,0.061174,0.0,0.354508,0.0,0.089286,0.365704,0.403828,0.0,0.139073,0.411571,0.411358,0.0,0.0,0.0
4313,0.141414,0.006508,0.008824,0.010919,1.0,0.490797,0.345577,0.0,0.000178,0.0,0.0,0.015424,0.0,0.009238,0.002943,0.001115,0.0,0.0,0.311317,0.212876,0.337705,0.326166,0.387558,0.088793,0.345508,0.060347,0.0,0.344625,0.0,0.089286,0.355609,0.394258,0.125,0.145695,0.399487,0.399345,0.0,0.0,0.0
4314,0.141414,0.007954,0.009072,0.011075,1.0,0.495027,0.350148,0.0,0.000297,0.0,0.0,0.021851,0.0,0.009819,0.004088,0.000888,0.0,0.0,0.30003,0.215002,0.333494,0.324508,0.384606,0.090955,0.34156,0.062001,0.0,0.342262,0.0,0.089286,0.352783,0.390431,0.0,0.139073,0.396192,0.396068,0.0,0.0,0.0
4315,0.151515,0.00801,0.009134,0.011075,1.0,0.49243,0.347261,0.0,0.000237,0.0,0.0,0.017995,0.0,0.0094,0.003816,0.000794,0.0,0.0,0.330108,0.248421,0.361706,0.354086,0.385595,0.089429,0.367226,0.061174,0.0,0.369262,0.0,0.089286,0.377078,0.41244,0.125,0.152318,0.41926,0.419003,0.0,0.0,0.0
4316,0.131313,0.006619,0.008762,0.010919,1.0,0.490278,0.344855,0.0,0.000119,0.0,0.0,0.012853,0.0,0.008207,0.002716,0.000851,0.0,0.0,0.286148,0.18348,0.29307,0.276904,0.363984,0.088793,0.288253,0.060209,0.0,0.293776,0.0,0.089286,0.301366,0.326316,0.0,0.112583,0.333211,0.333091,0.0,0.0,0.0
4317,0.151515,0.009011,0.009445,0.011231,1.0,0.492801,0.347502,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007465,0.002462,0.000813,0.0,0.0,0.316132,0.234931,0.360744,0.354407,0.362847,0.089683,0.379072,0.060898,0.0,0.372986,0.0,0.089286,0.385221,0.427751,0.0,0.13245,0.433907,0.433928,0.0,0.0,0.0
4318,0.141414,0.010235,0.009942,0.011387,1.0,0.493914,0.348625,0.0,0.000178,0.0,0.0,0.012853,0.0,0.009287,0.003316,0.000964,0.0,0.0,0.294668,0.205431,0.328862,0.317929,0.381849,0.089556,0.336624,0.059934,0.0,0.338179,0.0,0.089286,0.347803,0.389474,0.0,0.15894,0.394727,0.394612,0.0,0.0,0.0
4319,0.141414,0.010902,0.010066,0.011543,1.0,0.495621,0.350469,0.0,0.000237,0.0,0.0,0.021851,0.0,0.009206,0.003925,0.000926,0.0,0.0,0.30003,0.210896,0.331569,0.319961,0.394146,0.095917,0.335637,0.065996,0.0,0.339612,0.0,0.089286,0.348341,0.391388,0.0,0.125828,0.393263,0.393156,0.0,0.0,0.0
4320,0.141414,0.006508,0.008886,0.011075,1.0,0.497699,0.352635,0.0,0.001365,0.0,0.0,0.032134,0.0,0.016864,0.013155,0.010945,0.0,0.0,0.281004,0.240251,0.321583,0.327396,0.38379,0.09121,0.331688,0.061174,0.0,0.332593,0.0,0.089286,0.341813,0.379904,0.0,0.145695,0.389235,0.389152,0.0,0.0,0.0
4321,0.141414,0.008344,0.009197,0.011153,1.0,0.495027,0.349667,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008561,0.003352,0.000794,0.0,0.0,0.291275,0.198183,0.314365,0.298941,0.3623,0.090192,0.314906,0.060898,0.0,0.319344,0.0,0.089286,0.325123,0.355981,0.0,0.139073,0.366532,0.366582,0.0,0.0,0.0
4322,0.141414,0.006953,0.008699,0.010919,1.0,0.495399,0.350068,0.0,0.000237,0.0,0.0,0.012853,0.0,0.00919,0.003861,0.000945,0.0,0.0,0.306392,0.219989,0.33993,0.331194,0.385648,0.088793,0.356367,0.059796,0.0,0.348779,0.0,0.089286,0.360118,0.393301,0.0,0.13245,0.402051,0.401893,0.0,0.0,0.0
4323,0.151515,0.005674,0.008078,0.010607,1.0,0.495695,0.350229,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007723,0.00198,0.001437,0.0,0.0,0.299764,0.20848,0.32796,0.316431,0.376971,0.093754,0.336624,0.065445,0.0,0.335315,0.0,0.089286,0.345111,0.381818,0.0,0.139073,0.388869,0.388788,0.0,0.0,0.0
4324,0.161616,0.006953,0.00814,0.010607,1.0,0.493543,0.347662,0.0,0.000237,0.0,0.0,0.012853,0.0,0.008997,0.003679,0.001267,0.0,0.0,0.312536,0.231115,0.352021,0.34248,0.389263,0.08892,0.364265,0.060623,0.0,0.362458,0.0,0.089286,0.370819,0.409569,0.0,0.119205,0.415599,0.415362,0.0,0.0,0.0
4325,0.121212,0.007064,0.008078,0.010529,1.0,0.494731,0.348865,0.0,0.000534,0.0,0.0,0.028278,0.0,0.010818,0.007304,0.000926,0.0,0.0,0.258477,0.179291,0.278754,0.267009,0.353659,0.098206,0.278381,0.07013,0.0,0.28332,0.0,0.089286,0.289656,0.316746,0.0,0.119205,0.324057,0.323626,0.0,0.0,0.0
4326,0.171717,0.00979,0.008575,0.010685,1.0,0.497996,0.352314,0.0,0.000178,0.0,0.0,0.015424,0.0,0.00682,0.003852,0.000756,0.0,0.0,0.329764,0.271513,0.384444,0.381579,0.384096,0.090828,0.40079,0.062689,0.0,0.398983,0.0,0.089286,0.407497,0.451675,0.0,0.139073,0.459172,0.458682,0.0,0.0,0.0
4327,0.141414,0.005562,0.007643,0.010295,1.0,0.502375,0.357045,0.0,0.000772,0.011416,0.000974,0.062982,0.0,0.010141,0.009739,0.000926,0.0,0.0,0.277299,0.207163,0.31268,0.303969,0.379081,0.092609,0.320829,0.063378,0.0,0.321779,0.0,0.089286,0.328757,0.360766,0.0,0.145695,0.368363,0.368038,0.0,0.0,0.0
4328,0.141414,0.006675,0.007519,0.010139,1.0,0.503934,0.358649,0.0,0.000653,0.0,0.0,0.037275,0.0,0.010689,0.009076,0.001191,0.0,0.0,0.286976,0.213343,0.31623,0.307338,0.363868,0.091337,0.322804,0.062001,0.0,0.323426,0.0,0.089286,0.331314,0.359809,0.0,0.145695,0.365068,0.364762,0.0,0.0,0.0
4329,0.161616,0.007732,0.007767,0.010217,1.0,0.501781,0.356243,0.0,0.000416,0.0,0.0,0.032134,0.0,0.008851,0.006759,0.000832,0.0,0.0,0.315397,0.248463,0.360443,0.355424,0.388658,0.098334,0.376111,0.070681,0.0,0.372341,0.0,0.089286,0.382058,0.42201,0.0,0.145695,0.41926,0.419003,0.0,0.0,0.0
4330,0.131313,0.006119,0.007457,0.009983,1.0,0.498441,0.352554,0.0,0.001603,0.0,0.0,0.039846,0.0,0.017171,0.015725,0.011002,0.0,0.0,0.28177,0.215842,0.304139,0.298139,0.37425,0.090574,0.302073,0.062138,0.0,0.309676,0.0,0.089286,0.314961,0.341627,0.0,0.139073,0.346027,0.345832,0.0,0.0,0.0
