timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
6576,0.031915,0.005725,0.011403,0.013614,0.0,0.36596,0.376347,0.0,0.0,0.0,0.078763,0.007519,0.0,0.002863,0.006106,0.1148,0.0,0.0,0.018576,0.009749,0.017982,0.015017,0.000585,0.074946,0.027027,0.058724,0.0,0.017694,0.0,0.057471,0.014845,0.01227,0.0,0.0,0.021956,0.01996,0.0,0.0,0.0
6577,0.031915,0.005725,0.009122,0.013614,0.0,0.316214,0.324635,0.0,0.000877,0.0,0.081441,0.015038,0.0,0.002474,0.019189,0.029574,0.0,0.0,0.01948,0.006378,0.018621,0.014265,0.001003,0.106353,0.033784,0.083569,0.0,0.018279,0.0,0.057471,0.014042,0.01227,0.0,0.009804,0.01996,0.017964,0.0,0.0,0.0
6578,0.031915,0.010496,0.010262,0.013614,0.0,0.318056,0.32655,0.0,0.000877,0.0,0.075741,0.015038,0.0,0.002488,0.013519,0.028742,0.0,0.0,0.026382,0.008716,0.025207,0.019204,0.001086,0.104211,0.027027,0.08131,0.0,0.024846,0.0,0.068966,0.019007,0.02454,0.0,0.0,0.02994,0.02994,0.0,0.0,0.0
6579,0.031915,0.013359,0.011403,0.013614,0.0,0.301474,0.309313,0.0,0.000877,8.5e-05,0.079944,0.007519,0.0,0.001374,0.010467,0.059402,0.0,0.0,0.019389,0.00768,0.01874,0.014741,0.000919,0.06995,0.027027,0.055336,0.0,0.018474,0.0,0.068966,0.014651,0.02454,0.0,0.009804,0.025948,0.023952,0.0,0.0,0.0
6580,0.042553,0.01145,0.010262,0.012376,0.0,0.288577,0.295906,0.0,0.000877,0.0,0.117195,0.007519,0.0,0.004064,0.013519,0.038736,0.0,0.0,0.025577,0.016275,0.025306,0.022312,0.00117,0.08137,0.027027,0.063806,0.0,0.025002,0.0,0.057471,0.022049,0.02454,0.333333,0.019608,0.02994,0.027944,0.0,0.0,0.0
6581,0.021277,0.003817,0.007982,0.011139,0.0,0.289268,0.296624,0.0,0.0,0.0,0.075683,0.007519,0.0,0.002942,0.006542,0.035309,0.0,0.0,0.016797,0.006535,0.016186,0.013037,0.000919,0.071378,0.027027,0.055901,0.0,0.015921,0.0,0.057471,0.012899,0.018405,0.0,0.009804,0.021956,0.021956,0.0,0.0,0.0
6582,0.021277,0.01813,0.011403,0.012376,0.0,0.286504,0.293751,0.0,0.000877,0.0,0.078677,0.015038,0.0,0.002642,0.013519,0.029618,0.0,0.0,0.023548,0.006881,0.022213,0.016371,0.001587,0.114204,0.033784,0.090344,0.0,0.021787,0.0,0.057471,0.016111,0.01227,0.111111,0.0,0.017964,0.017964,0.0,0.0,0.0
6583,0.021277,0.016221,0.012543,0.012376,0.0,0.287425,0.29447,0.0,0.0,0.0,0.074272,0.007519,0.0,0.001349,0.010467,0.028509,0.0,0.0,0.013545,0.004233,0.012913,0.009978,0.001003,0.074233,0.027027,0.058159,0.0,0.012628,0.0,0.068966,0.009808,0.01227,0.0,0.009804,0.013972,0.013972,0.0,0.0,0.0
6584,0.021277,0.005725,0.009122,0.011139,0.0,0.283971,0.290879,0.0,0.000877,0.0,0.077928,0.015038,0.0,0.001993,0.013083,0.036751,0.0,0.0,0.019135,0.005,0.018102,0.012936,0.000585,0.105639,0.027027,0.083004,0.0,0.017714,0.0,0.057471,0.012704,0.01227,0.111111,0.0,0.015968,0.015968,0.0,0.0,0.0
6585,0.031915,0.041985,0.023945,0.016089,0.0,0.28374,0.290639,0.0,0.000877,0.0,0.094337,0.007519,0.0,0.001234,0.011775,0.030816,0.0,0.0,0.020996,0.012953,0.020417,0.018201,0.001003,0.093505,0.033784,0.07397,0.0,0.020169,0.0,0.068966,0.018034,0.018405,0.0,0.009804,0.023952,0.023952,0.0,0.0,0.0
6586,0.031915,0.021947,0.020525,0.014851,0.0,0.283049,0.289921,0.0,0.0,0.0,0.101765,0.015038,0.0,0.001699,0.007414,0.046934,0.0,0.0,0.021337,0.006661,0.020038,0.015117,0.001337,0.059957,0.027027,0.046866,0.0,0.019624,0.0,0.068966,0.014845,0.01227,0.111111,0.0,0.017964,0.017964,0.0,0.0,0.0
6587,0.021277,0.016221,0.017104,0.013614,0.0,0.279134,0.285851,0.0,0.000877,0.0,0.116274,0.007519,0.0,0.002558,0.019625,0.04436,0.0,0.0,0.019896,0.007783,0.019399,0.015418,0.001086,0.104925,0.027027,0.083004,0.0,0.019117,0.0,0.045977,0.015259,0.02454,0.111111,0.009804,0.027944,0.025948,0.0,0.0,0.0
6588,0.031915,0.008588,0.014823,0.013614,0.0,0.280286,0.287048,0.0,0.000877,0.0,0.076518,0.007519,0.0,0.001503,0.021369,0.028808,0.0,0.0,0.018124,0.008649,0.018002,0.014942,0.000835,0.097074,0.027027,0.077357,0.0,0.017811,0.0,0.068966,0.01487,0.02454,0.0,0.0,0.02994,0.02994,0.0,0.0,0.0
6589,0.031915,0.009542,0.012543,0.012376,0.0,0.285583,0.292554,0.0,0.000877,0.0,0.100095,0.007519,0.0,0.001579,0.011339,0.03167,0.0,0.0,0.022331,0.007433,0.021754,0.016672,0.001003,0.079229,0.033784,0.063241,0.0,0.021475,0.0,0.068966,0.016549,0.02454,0.111111,0.009804,0.031936,0.031936,0.0,0.0,0.0
6590,0.042553,0.032443,0.021665,0.014851,0.0,0.336942,0.345942,0.0,0.0,0.0,0.281803,0.007519,0.0,0.002404,0.008286,0.031848,0.0,0.0,0.039987,0.018429,0.038399,0.031062,0.001253,0.100642,0.033784,0.079051,0.0,0.037902,0.0,0.068966,0.030713,0.030675,0.222222,0.009804,0.037924,0.035928,0.0,0.0,0.0
6591,0.042553,0.090649,0.038769,0.02104,0.0,0.384846,0.395739,0.0,0.0,0.0,0.088695,0.015038,0.0,0.001601,0.005669,0.032802,0.0,0.0,0.037204,0.01307,0.035205,0.027276,0.001337,0.079943,0.033784,0.063241,0.0,0.034687,0.0,0.08046,0.026941,0.02454,0.111111,0.009804,0.031936,0.02994,0.0,0.0,0.0
6592,0.021277,0.042939,0.034208,0.019802,0.0,0.386458,0.397414,0.0,0.001754,0.0,0.077468,0.015038,0.0,0.002513,0.026167,0.029673,0.0,0.0,0.017371,0.007733,0.017084,0.013789,0.001253,0.112063,0.033784,0.087521,0.0,0.016856,0.0,0.057471,0.013677,0.018405,0.111111,0.0,0.023952,0.023952,0.0,0.0,0.0
6593,0.021277,0.041031,0.034208,0.02104,0.0,0.405573,0.417285,0.0,0.000877,0.0,0.153899,0.007519,0.0,0.001668,0.012211,0.028664,0.0,0.0,0.039605,0.009071,0.036862,0.026399,0.001003,0.073519,0.033784,0.057595,0.0,0.036168,0.0,0.08046,0.025919,0.018405,0.0,0.009804,0.023952,0.023952,0.0,0.0,0.0
6594,0.021277,0.024809,0.029647,0.019802,0.0,0.424459,0.436916,0.0,0.000877,0.0,0.079368,0.015038,0.0,0.001898,0.014392,0.031038,0.0,0.0,0.026979,0.004636,0.024887,0.017399,0.000752,0.10207,0.027027,0.080745,0.0,0.02432,0.0,0.057471,0.016987,0.01227,0.0,0.0,0.017964,0.015968,0.0,0.0,0.0
6595,0.021277,0.024809,0.028506,0.019802,0.0,0.424689,0.437156,0.0,0.0,0.0,0.075712,0.007519,0.0,0.001649,0.006542,0.029196,0.0,0.0,0.021479,0.006661,0.020457,0.015368,0.001838,0.076374,0.027027,0.061547,0.0,0.02013,0.0,0.068966,0.015186,0.018405,0.111111,0.009804,0.023952,0.021956,0.0,0.0,0.0
6596,0.031915,0.025763,0.026226,0.019802,0.0,0.419853,0.431889,0.0,0.001754,0.0,0.079512,0.022556,0.0,0.001719,0.0314,0.039613,0.0,0.0,0.025659,0.014161,0.025306,0.021435,0.00142,0.094932,0.027027,0.075663,0.0,0.025099,0.0,0.057471,0.021368,0.030675,0.111111,0.0,0.041916,0.03992,0.0,0.0,0.0
6597,0.031915,0.009542,0.021665,0.017327,0.0,0.415246,0.427101,0.0,0.001754,0.0,0.077065,0.037594,0.0,0.003238,0.026603,0.029019,0.0,0.0,0.023517,0.00645,0.022333,0.016546,0.00142,0.060671,0.033784,0.047431,0.0,0.021942,0.0,0.068966,0.01633,0.02454,0.111111,0.009804,0.025948,0.025948,0.0,0.0,0.0
6598,0.031915,0.01145,0.020525,0.016089,0.0,0.416628,0.428537,0.0,0.000877,0.0,0.075568,0.015038,0.0,0.001696,0.010467,0.028631,0.0,0.0,0.024779,0.007837,0.02379,0.017599,0.00117,0.059243,0.033784,0.046866,0.0,0.023423,0.0,0.068966,0.017425,0.02454,0.0,0.0,0.02994,0.027944,0.0,0.0,0.0
6599,0.021277,0.015267,0.019384,0.014851,0.0,0.413865,0.425664,0.0,0.0,0.0,0.075798,0.007519,0.0,0.001369,0.002617,0.034787,0.0,0.0,0.016262,0.004569,0.015467,0.011332,0.000835,0.085653,0.027027,0.067758,0.0,0.015161,0.0,0.057471,0.011146,0.01227,0.0,0.009804,0.017964,0.017964,0.0,0.0,0.0
6600,0.021277,0.012405,0.018244,0.014851,0.0,0.412483,0.424228,0.0,0.000877,0.0,0.092178,0.007519,0.0,0.00241,0.010031,0.033245,0.0,0.0,0.017028,0.01162,0.016824,0.015243,0.00142,0.077802,0.027027,0.060982,0.0,0.016603,0.0,0.057471,0.015064,0.018405,0.111111,0.0,0.01996,0.017964,0.0,0.0,0.0
6601,0.021277,0.01813,0.017104,0.014851,0.0,0.370106,0.380177,0.0,0.000877,0.0,0.140542,0.022556,0.0,0.002564,0.012647,0.126958,0.0,0.0,0.017093,0.009349,0.016645,0.013989,0.00117,0.066381,0.027027,0.052513,0.0,0.016428,0.0,0.068966,0.013872,0.018405,0.111111,0.009804,0.021956,0.021956,0.0,0.0,0.0
6602,0.021277,0.010496,0.014823,0.013614,0.0,0.326347,0.33469,0.0,0.001754,0.0,0.077698,0.030075,0.0,0.002298,0.021805,0.029718,0.0,0.0,0.024628,0.00763,0.023271,0.017223,0.000919,0.086367,0.027027,0.068323,0.0,0.022858,0.0,0.045977,0.016963,0.018405,0.0,0.0,0.023952,0.021956,0.0,0.0,0.0
6603,0.021277,0.007634,0.012543,0.012376,0.0,0.329572,0.338042,0.0,0.000877,0.0,0.085068,0.007519,0.0,0.001609,0.014828,0.028864,0.0,0.0,0.020854,0.006575,0.019598,0.014942,0.000919,0.072805,0.027027,0.058159,0.0,0.019195,0.0,0.068966,0.014651,0.01227,0.111111,0.009804,0.015968,0.013972,0.0,0.0,0.0
6604,0.021277,0.026718,0.018244,0.014851,0.0,0.329802,0.338281,0.0,0.001754,0.0,0.094453,0.030075,0.0,0.002183,0.024422,0.040544,0.0,0.0,0.018671,0.007419,0.018621,0.014741,0.000835,0.097074,0.027027,0.076228,0.0,0.018454,0.0,0.057471,0.014724,0.030675,0.0,0.0,0.035928,0.035928,0.0,0.0,0.0
6605,0.021277,0.009542,0.013683,0.013614,0.0,0.32819,0.336605,0.0,0.0,0.0,0.078562,0.007519,0.0,0.001598,0.007414,0.029651,0.0,0.0,0.016806,0.006885,0.016345,0.012911,0.00142,0.07566,0.027027,0.059289,0.0,0.016116,0.0,0.068966,0.012801,0.018405,0.111111,0.019608,0.023952,0.023952,0.0,0.0,0.0
6606,0.021277,0.003817,0.010262,0.011139,0.0,0.327038,0.335408,0.0,0.0,0.0,0.080174,0.007519,0.0,0.001458,0.005233,0.034454,0.0,0.0,0.023159,0.012469,0.022273,0.019028,0.00117,0.068522,0.027027,0.054771,0.0,0.021981,0.0,0.068966,0.018837,0.018405,0.111111,0.0,0.025948,0.023952,0.0,0.0,0.0
6607,0.021277,0.060115,0.026226,0.017327,0.0,0.325656,0.333972,0.0,0.001754,0.0,0.078763,0.015038,0.0,0.002147,0.021805,0.029729,0.0,0.0,0.023172,0.007747,0.021774,0.016622,0.001337,0.100642,0.027027,0.079616,0.0,0.021358,0.0,0.045977,0.016354,0.01227,0.0,0.009804,0.015968,0.013972,0.0,0.0,0.0
6608,0.031915,0.031489,0.023945,0.016089,0.0,0.36596,0.375868,0.0,0.000877,0.0,0.2415,0.007519,0.0,0.001878,0.012647,0.028531,0.0,0.0,0.039251,0.006495,0.035744,0.024519,0.00142,0.065667,0.027027,0.051383,0.0,0.03496,0.0,0.068966,0.023947,0.01227,0.0,0.0,0.015968,0.013972,0.0,0.0,0.0
6609,0.010638,0.016221,0.020525,0.014851,0.0,0.403731,0.414891,0.0,0.0,0.0,0.07718,0.015038,0.0,0.001341,0.007414,0.032802,0.0,0.0,0.011603,0.003461,0.010897,0.008148,0.000668,0.089936,0.027027,0.071146,0.0,0.010601,0.0,0.045977,0.007958,0.006135,0.0,0.009804,0.00998,0.007984,0.0,0.0,0.0
6610,0.042553,0.041985,0.028506,0.017327,0.0,0.403961,0.41513,0.0,0.000877,0.0,0.088695,0.007519,0.0,0.002611,0.011775,0.031681,0.0,0.0,0.0301,0.013263,0.02828,0.022538,0.001337,0.080657,0.027027,0.06437,0.0,0.027789,0.0,0.068966,0.022147,0.01227,0.222222,0.0,0.017964,0.017964,0.0,0.0,0.0
6611,0.031915,0.031489,0.026226,0.017327,0.0,0.403961,0.41513,0.0,0.0,0.0,0.077957,0.007519,0.0,0.001469,0.00785,0.033378,0.0,0.0,0.021,0.008896,0.019778,0.015844,0.000919,0.062099,0.027027,0.04856,0.0,0.019448,0.0,0.057471,0.015624,0.01227,0.0,0.009804,0.01996,0.017964,0.0,0.0,0.0
6612,0.021277,0.026718,0.026226,0.017327,0.0,0.403501,0.414652,0.0,0.000877,0.0,0.212569,0.007519,0.0,0.001945,0.011339,0.080046,0.0,0.0,0.016586,0.006894,0.015707,0.01256,0.000835,0.091363,0.027027,0.071711,0.0,0.015375,0.0,0.045977,0.012339,0.01227,0.0,0.0,0.013972,0.011976,0.0,0.0,0.0
6613,0.031915,0.026718,0.026226,0.017327,0.0,0.404883,0.416088,0.0,0.000877,0.0,0.074042,0.007519,0.0,0.00145,0.011339,0.029219,0.0,0.0,0.027176,0.008294,0.025725,0.018878,0.000668,0.06424,0.027027,0.050254,0.0,0.025314,0.0,0.068966,0.018642,0.018405,0.0,0.009804,0.025948,0.025948,0.0,0.0,0.0
6614,0.031915,0.073473,0.037628,0.02104,0.0,0.403961,0.41513,0.0,0.000877,0.0,0.077209,0.007519,0.0,0.001814,0.010903,0.03157,0.0,0.0,0.023505,0.007859,0.022552,0.017173,0.001003,0.057816,0.027027,0.045172,0.0,0.022215,0.0,0.068966,0.016987,0.02454,0.111111,0.0,0.027944,0.025948,0.0,0.0,0.0
6615,0.031915,0.032443,0.031927,0.019802,0.0,0.404192,0.41537,0.0,0.0,0.0,0.082275,0.007519,0.0,0.00192,0.009158,0.030295,0.0,0.0,0.029212,0.006737,0.027202,0.019404,0.000585,0.073519,0.027027,0.057595,0.0,0.026678,0.0,0.057471,0.019056,0.018405,0.111111,0.009804,0.021956,0.021956,0.0,0.0,0.0
6616,0.021277,0.016221,0.026226,0.018564,0.0,0.403961,0.41513,0.0,0.000877,0.0,0.096266,0.007519,0.0,0.001467,0.013519,0.039546,0.0,0.0,0.011604,0.009834,0.011556,0.011181,0.000835,0.099929,0.027027,0.079051,0.0,0.011458,0.0,0.045977,0.011171,0.01227,0.0,0.0,0.01996,0.01996,0.0,0.0,0.0
6617,0.031915,0.005725,0.020525,0.016089,0.0,0.40327,0.414412,0.0,0.001754,0.0,0.116245,0.030075,0.0,0.002474,0.028783,0.04436,0.0,0.0,0.01983,0.005525,0.018461,0.013814,0.001003,0.068522,0.027027,0.054207,0.0,0.018045,0.0,0.068966,0.013507,0.01227,0.111111,0.009804,0.015968,0.013972,0.0,0.0,0.0
6618,0.021277,0.001908,0.015964,0.013614,0.0,0.404652,0.415849,0.0,0.000877,8.5e-05,0.076633,0.015038,0.0,0.002332,0.013083,0.028719,0.0,0.0,0.020092,0.004654,0.018421,0.013187,0.000501,0.099215,0.027027,0.077922,0.0,0.017928,0.0,0.045977,0.012826,0.006135,0.0,0.0,0.00998,0.007984,0.0,0.0,0.0
6619,0.021277,0.007634,0.013683,0.013614,0.0,0.402349,0.413455,0.0,0.000877,0.0,0.078994,0.007519,0.0,0.002245,0.010467,0.035852,0.0,0.0,0.018274,0.003254,0.016824,0.011808,0.000501,0.05853,0.027027,0.047995,0.0,0.016389,0.0,0.068966,0.011511,0.006135,0.111111,0.009804,0.00998,0.00998,0.0,0.0,0.0
6620,0.021277,0.009542,0.012543,0.012376,0.0,0.400737,0.411779,0.0,0.001754,0.0,0.085644,0.022556,0.0,0.002032,0.023114,0.031071,0.0,0.0,0.018462,0.009475,0.017643,0.014892,0.00142,0.109208,0.027027,0.086392,0.0,0.017363,0.0,0.045977,0.014699,0.01227,0.111111,0.009804,0.017964,0.015968,0.0,0.0,0.0
6621,0.021277,0.006679,0.010262,0.011139,0.0,0.404422,0.415609,0.0,0.001754,0.0,0.091228,0.052632,0.0,0.00126,0.031836,0.031881,0.0,0.0,0.014224,0.006701,0.013432,0.011006,0.000919,0.059243,0.027027,0.046866,0.0,0.013134,0.0,0.068966,0.010781,0.006135,0.111111,0.009804,0.011976,0.00998,0.0,0.0,0.0
6622,0.010638,0.008588,0.010262,0.011139,0.0,0.407877,0.418961,0.0,0.000877,0.0,0.080318,0.007519,0.0,0.002723,0.011339,0.029673,0.0,0.0,0.010948,0.007576,0.011436,0.010254,0.001086,0.09065,0.027027,0.071146,0.0,0.01138,0.0,0.045977,0.010319,0.02454,0.111111,0.0,0.031936,0.02994,0.0,0.0,0.0
6623,0.021277,0.014313,0.011403,0.011139,0.0,0.409489,0.420637,0.0,0.000877,0.0,0.075338,0.015038,0.0,0.001413,0.012647,0.028431,0.0,0.0,0.014438,0.006055,0.01431,0.011257,0.000752,0.062812,0.027027,0.049689,0.0,0.014109,0.0,0.068966,0.011219,0.018405,0.0,0.009804,0.025948,0.023952,0.0,0.0,0.0
6624,0.021277,0.016221,0.011403,0.011139,0.0,0.407646,0.418722,0.0,0.000877,0.0,0.076604,0.015038,0.0,0.001061,0.015264,0.033955,0.0,0.0,0.01984,0.005278,0.01864,0.013563,0.000585,0.072805,0.027027,0.05703,0.0,0.01822,0.0,0.057471,0.013288,0.01227,0.0,0.0,0.017964,0.015968,0.0,0.0,0.0
6625,0.010638,0.015267,0.012543,0.011139,0.0,0.406264,0.417285,0.0,0.000877,0.0,0.080519,0.015038,0.0,0.001472,0.013956,0.029507,0.0,0.0,0.012798,0.006252,0.012334,0.010204,0.00117,0.094932,0.027027,0.074534,0.0,0.012082,0.0,0.045977,0.010027,0.01227,0.222222,0.009804,0.013972,0.013972,0.0,0.0,0.0
6626,0.021277,0.017176,0.012543,0.011139,0.0,0.383924,0.394063,0.0,0.000877,0.0,0.077266,0.015038,0.0,0.001828,0.014828,0.068942,0.0,0.0,0.018408,0.009129,0.017443,0.014616,0.000919,0.089936,0.027027,0.071711,0.0,0.01709,0.0,0.057471,0.014359,0.006135,0.0,0.0,0.013972,0.011976,0.0,0.0,0.0
6627,0.021277,0.006679,0.009122,0.009901,0.0,0.362045,0.371319,0.0,0.002632,0.0,0.083859,0.030075,0.0,0.002726,0.030528,0.029917,0.0,0.0,0.016346,0.006086,0.015168,0.011783,0.00117,0.094218,0.027027,0.07397,0.0,0.014849,0.0,0.057471,0.01156,0.006135,0.0,0.009804,0.011976,0.00998,0.0,0.0,0.0
6628,0.021277,0.01145,0.010262,0.009901,0.0,0.394519,0.405075,0.0,0.000877,0.0,0.203616,0.015038,0.0,0.001789,0.015264,0.028376,0.0,0.0,0.034179,0.003941,0.030735,0.020432,0.001086,0.052106,0.027027,0.040655,0.0,0.029952,0.0,0.068966,0.019835,0.006135,0.0,0.009804,0.00998,0.007984,0.0,0.0,0.0
6629,0.010638,0.008588,0.009122,0.008663,0.0,0.426301,0.438113,0.0,0.000877,0.0,0.093301,0.007519,0.0,0.001374,0.011339,0.034632,0.0,0.0,0.015785,0.002837,0.01433,0.009777,0.001003,0.057102,0.027027,0.044043,0.0,0.013894,0.0,0.045977,0.009491,0.006135,0.0,0.009804,0.007984,0.005988,0.0,0.0,0.0
6630,0.031915,0.012405,0.009122,0.008663,0.0,0.429065,0.440986,0.0,0.000877,0.0,0.088609,0.007519,0.0,0.002382,0.011775,0.032014,0.0,0.0,0.026337,0.008914,0.024289,0.018677,0.001337,0.071378,0.027027,0.056465,0.0,0.023794,0.0,0.057471,0.018277,0.01227,0.111111,0.0,0.011976,0.011976,0.0,0.0,0.0
6631,0.031915,0.015267,0.010262,0.008663,0.0,0.429526,0.441465,0.0,0.000877,8.5e-05,0.114662,0.015038,0.0,0.001344,0.014828,0.046135,0.0,0.0,0.024374,0.009179,0.023231,0.018076,0.001671,0.102784,0.027027,0.081875,0.0,0.022897,0.0,0.057471,0.017912,0.02454,0.111111,0.009804,0.02994,0.02994,0.0,0.0,0.0
6632,0.021277,0.009542,0.009122,0.007426,0.0,0.429756,0.441705,0.0,0.000877,0.0,0.10306,0.0,0.0,0.002497,0.017008,0.038337,0.0,0.0,0.021699,0.008312,0.020377,0.016245,0.00142,0.09065,0.027027,0.071146,0.0,0.019974,0.0,0.045977,0.015965,0.01227,0.111111,0.0,0.015968,0.013972,0.0,0.0,0.0
6633,0.021277,0.010496,0.007982,0.007426,0.0,0.431138,0.443141,0.0,0.000877,0.0,0.074244,0.015038,0.0,0.001948,0.014392,0.028841,0.0,0.0,0.013174,0.005274,0.012733,0.010229,0.00142,0.071378,0.027027,0.056465,0.0,0.012491,0.0,0.068966,0.0101,0.018405,0.0,0.009804,0.01996,0.017964,0.0,0.0,0.0
6634,0.010638,0.016221,0.009122,0.007426,0.0,0.430677,0.442662,0.0,0.000877,0.0,0.078591,0.015038,0.0,0.002122,0.012647,0.03136,0.0,0.0,0.01177,0.003613,0.011216,0.008674,0.000752,0.059243,0.027027,0.046302,0.0,0.010952,0.0,0.057471,0.008518,0.01227,0.0,0.0,0.015968,0.013972,0.0,0.0,0.0
6635,0.021277,0.014313,0.010262,0.007426,0.0,0.431829,0.44362,0.0,0.0,0.0,0.081757,0.0,0.0,0.002281,0.009594,0.029518,0.0,0.0,0.017017,0.007783,0.016046,0.013237,0.001253,0.086367,0.027027,0.068323,0.0,0.015726,0.0,0.045977,0.01302,0.01227,0.111111,0.009804,0.013972,0.013972,0.0,0.0,0.0
6636,0.021277,0.017176,0.010262,0.006188,0.0,0.391294,0.401484,0.0,0.0,0.0,0.077986,0.007519,0.0,0.002021,0.009594,0.099559,0.0,0.0,0.014731,0.005592,0.013811,0.010931,0.00142,0.062099,0.027027,0.04856,0.0,0.013485,0.0,0.068966,0.010708,0.006135,0.0,0.0,0.011976,0.011976,0.0,0.0,0.0
6637,0.010638,0.013359,0.011403,0.006188,0.0,0.353524,0.362222,0.0,0.000877,0.0,0.096007,0.007519,0.0,0.002583,0.012647,0.030339,0.0,0.0,0.010512,0.00412,0.009819,0.007722,0.00117,0.057102,0.027027,0.045172,0.0,0.009549,0.0,0.057471,0.007569,0.006135,0.0,0.019608,0.00998,0.007984,0.0,0.0,0.0
6638,0.010638,0.020038,0.011403,0.006188,0.0,0.358821,0.367728,0.0,0.000877,0.0,0.076604,0.007519,0.0,0.001679,0.012211,0.028642,0.0,0.0,0.01139,0.0039,0.010617,0.008148,0.000585,0.072091,0.027027,0.05703,0.0,0.010309,0.0,0.057471,0.007934,0.006135,0.0,0.009804,0.00998,0.007984,0.0,0.0,0.0
6639,0.021277,0.01145,0.010262,0.006188,0.0,0.362736,0.371798,0.0,0.0,0.0,0.094424,0.007519,0.0,0.000705,0.008286,0.031371,0.0,0.0,0.023196,0.007536,0.022293,0.016672,0.000835,0.063526,0.027027,0.049689,0.0,0.021981,0.0,0.057471,0.016549,0.030675,0.111111,0.009804,0.033932,0.031936,0.0,0.0,0.0
6640,0.021277,0.012405,0.010262,0.006188,0.0,0.367573,0.376825,0.0,0.0,0.0,0.104874,0.0,0.0,0.001878,0.006542,0.038226,0.0,0.0,0.018812,0.01158,0.018321,0.016245,0.00142,0.072091,0.027027,0.056465,0.0,0.017987,0.0,0.057471,0.015941,0.01227,0.222222,0.0,0.017964,0.015968,0.0,0.0,0.0
6641,0.021277,0.017176,0.011403,0.00495,0.0,0.368494,0.377783,0.0,0.000877,0.0,0.078188,0.007519,0.0,0.00138,0.011775,0.03177,0.0,0.0,0.021777,0.009224,0.020437,0.016496,0.001337,0.057816,0.027027,0.045172,0.0,0.020091,0.0,0.057471,0.016257,0.01227,0.0,0.009804,0.017964,0.015968,0.0,0.0,0.0
6642,0.021277,0.006679,0.007982,0.003713,0.0,0.378167,0.387838,0.0,0.000877,0.0,0.120362,0.0,0.0,0.003146,0.010031,0.029962,0.0,0.0,0.018238,0.006607,0.017223,0.013087,0.00142,0.092077,0.027027,0.072276,0.0,0.016876,0.0,0.045977,0.012874,0.01227,0.0,0.0,0.015968,0.015968,0.0,0.0,0.0
6643,0.021277,0.002863,0.005701,0.002475,0.0,0.3883,0.398372,0.0,0.000877,0.0,0.072977,0.007519,0.0,0.002068,0.010031,0.028498,0.0,0.0,0.015889,0.00373,0.014908,0.010931,0.000418,0.09065,0.027027,0.070582,0.0,0.014537,0.0,0.068966,0.010684,0.01227,0.0,0.009804,0.015968,0.013972,0.0,0.0,0.0
6644,0.021277,0.004771,0.005701,0.002475,0.0,0.384385,0.394302,0.0,0.000877,0.0,0.076863,0.015038,0.0,0.004719,0.013083,0.036484,0.0,0.0,0.012177,0.00246,0.011396,0.008148,0.000835,0.067809,0.027027,0.053077,0.0,0.011088,0.0,0.057471,0.007958,0.01227,0.0,0.0,0.011976,0.011976,0.0,0.0,0.0
6645,0.021277,0.071565,0.026226,0.011139,0.0,0.381852,0.391669,0.0,0.000877,0.0,0.083312,0.007519,0.0,0.001831,0.013083,0.030439,0.0,0.0,0.013888,0.00504,0.013052,0.010103,0.000668,0.082798,0.027027,0.06437,0.0,0.012706,0.0,0.057471,0.009832,0.006135,0.111111,0.009804,0.00998,0.007984,0.0,0.0,0.0
6646,0.031915,0.033397,0.025086,0.011139,0.0,0.381161,0.39095,0.0,0.000877,0.0,0.097936,0.015038,0.0,0.002119,0.011339,0.041421,0.0,0.0,0.021986,0.009026,0.020716,0.016496,0.001003,0.07566,0.027027,0.059289,0.0,0.020286,0.0,0.057471,0.016184,0.01227,0.0,0.0,0.015968,0.013972,0.0,0.0,0.0
6647,0.021277,0.022901,0.022805,0.011139,0.0,0.379549,0.389275,0.0,0.000877,0.0,0.115813,0.015038,0.0,0.002914,0.018317,0.044294,0.0,0.0,0.012615,0.004277,0.011835,0.009226,0.001003,0.086367,0.027027,0.067194,0.0,0.011536,0.0,0.045977,0.009029,0.006135,0.0,0.009804,0.011976,0.00998,0.0,0.0,0.0
6648,0.021277,0.019084,0.021665,0.011139,0.0,0.3807,0.390472,0.0,0.000877,0.0,0.076921,0.0,0.0,0.002259,0.011775,0.029074,0.0,0.0,0.014774,0.007383,0.014529,0.011908,0.000752,0.087081,0.027027,0.068888,0.0,0.014323,0.0,0.057471,0.011828,0.02454,0.0,0.0,0.025948,0.023952,0.0,0.0,0.0
6649,0.021277,0.017176,0.019384,0.011139,0.0,0.374942,0.384247,0.0,0.000877,0.0,0.150272,0.015038,0.0,0.001425,0.010903,0.06882,0.0,0.0,0.021031,0.006221,0.020018,0.014992,0.000585,0.071378,0.027027,0.055336,0.0,0.019662,0.0,0.068966,0.014748,0.018405,0.0,0.009804,0.023952,0.021956,0.0,0.0,0.0
